workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_loose,BALANCE,26.117,-0.009539,-0.026502,0.000620,0.784799995,0.000000000,-0.000166486,-0.023246,7,0.000006201,0.000620112,0.000442937,0.000442937,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.176,-0.009539,-0.025704,0.000620,0.784799995,0.000000000,-0.000166486,-0.022761,7,0.000006197,0.000619660,0.000442614,0.000442614,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.227,-0.009539,-0.025051,0.000622,0.784799995,0.000000000,-0.000166486,-0.022357,7,0.000006225,0.000622456,0.000444611,0.000444611,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.279,-0.009539,-0.024409,0.000625,0.784799995,0.000000000,-0.000166486,-0.021958,7,0.000006252,0.000625185,0.000446561,0.000446561,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.329,-0.009539,-0.023776,0.000625,0.784799995,0.000000000,-0.000166486,-0.021571,7,0.000006245,0.000624518,0.000446085,0.000446085,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.380,-0.009539,-0.023141,0.000624,0.784799995,0.000000000,-0.000166486,-0.021190,7,0.000006235,0.000623524,0.000445374,0.000445374,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.431,-0.009539,-0.022541,0.000627,0.784799995,0.000000000,-0.000166486,-0.020818,7,0.000006267,0.000626699,0.000447642,0.000447642,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.481,-0.009539,-0.021939,0.000627,0.784799995,0.000000000,-0.000166486,-0.020452,7,0.000006271,0.000627128,0.000447949,0.000447949,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.531,-0.009539,-0.021346,0.000627,0.784799995,0.000000000,-0.000166486,-0.020096,7,0.000006270,0.000627004,0.000447860,0.000447860,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.583,-0.009539,-0.020763,0.000629,0.784799995,0.000000000,-0.000166486,-0.019739,7,0.000006295,0.000629471,0.000449622,0.000449622,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.634,-0.009539,-0.020189,0.000631,0.784799995,0.000000000,-0.000166486,-0.019387,7,0.000006313,0.000631280,0.000450914,0.000450914,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.684,-0.009539,-0.019625,0.000631,0.784799995,0.000000000,-0.000166486,-0.019047,7,0.000006308,0.000630830,0.000450593,0.000450593,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.735,-0.009539,-0.019070,0.000632,0.784799995,0.000000000,-0.000166486,-0.018710,7,0.000006322,0.000632250,0.000451607,0.000451607,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.786,-0.009539,-0.018523,0.000633,0.784799995,0.000000000,-0.000166486,-0.018378,7,0.000006332,0.000633212,0.000452294,0.000452294,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.837,-0.009539,-0.017986,0.000634,0.784799995,0.000000000,-0.000166486,-0.018054,7,0.000006344,0.000634384,0.000453131,0.000453131,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.888,-0.009539,-0.017457,0.000635,0.784799995,0.000000000,-0.000166486,-0.017734,7,0.000006354,0.000635419,0.000453871,0.000453871,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.939,-0.009539,-0.016937,0.000636,0.784799995,0.000000000,-0.000166486,-0.017420,7,0.000006367,0.000636747,0.000454819,0.000454819,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,26.989,-0.009539,-0.016426,0.000636,0.784799995,0.000000000,-0.000166486,-0.017115,7,0.000006360,0.000635969,0.000454263,0.000454263,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.040,-0.009539,-0.015923,0.000638,0.784799995,0.000000000,-0.000166486,-0.016812,7,0.000006378,0.000637822,0.000455587,0.000455587,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.091,-0.009539,-0.015428,0.000639,0.784799995,0.000000000,-0.000166486,-0.016512,7,0.000006393,0.000639256,0.000456612,0.000456612,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.143,-0.009539,-0.014942,0.000640,0.784799995,0.000000000,-0.000166486,-0.016219,7,0.000006399,0.000639869,0.000457049,0.000457049,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.194,-0.009539,-0.014463,0.000641,0.784799995,0.000000000,-0.000166486,-0.015931,7,0.000006407,0.000640731,0.000457665,0.000457665,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.246,-0.009539,-0.013993,0.000643,0.784799995,0.000000000,-0.000166486,-0.015645,7,0.000006425,0.000642536,0.000458954,0.000458954,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.297,-0.009539,-0.013530,0.000643,0.784799995,0.000000000,-0.000166486,-0.015368,7,0.000006430,0.000642990,0.000459279,0.000459279,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.348,-0.009539,-0.013075,0.000644,0.784799995,0.000000000,-0.000166486,-0.015096,7,0.000006435,0.000643538,0.000459670,0.000459670,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.399,-0.009539,-0.012627,0.000645,0.784799995,0.000000000,-0.000166486,-0.014824,7,0.000006450,0.000644999,0.000460714,0.000460714,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.451,-0.009539,-0.012187,0.000646,0.784799995,0.000000000,-0.000166486,-0.014559,7,0.000006455,0.000645534,0.000461096,0.000461096,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.502,-0.009539,-0.011753,0.000646,0.784799995,0.000000000,-0.000166486,-0.014299,7,0.000006460,0.000646022,0.000461444,0.000461444,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.553,-0.009539,-0.011328,0.000647,0.784799995,0.000000000,-0.000166486,-0.014044,7,0.000006469,0.000646864,0.000462046,0.000462046,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.605,-0.009539,-0.010909,0.000647,0.784799995,0.000000000,-0.000166486,-0.013795,7,0.000006474,0.000647384,0.000462417,0.000462417,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.656,-0.009539,-0.010497,0.000648,0.784799995,0.000000000,-0.000166486,-0.013549,7,0.000006484,0.000648388,0.000463134,0.000463134,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.707,-0.009539,-0.010092,0.000649,0.784799995,0.000000000,-0.000166486,-0.013306,7,0.000006494,0.000649397,0.000463855,0.000463855,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.758,-0.009539,-0.009694,0.000650,0.784799995,0.000000000,-0.000166486,-0.013070,7,0.000006497,0.000649674,0.000464053,0.000464053,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.810,-0.009539,-0.009302,0.000650,0.784799995,0.000000000,-0.000166486,-0.012838,7,0.000006504,0.000650363,0.000464545,0.000464545,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.861,-0.009539,-0.008918,0.000652,0.784799995,0.000000000,-0.000166486,-0.012608,7,0.000006516,0.000651590,0.000465422,0.000465422,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.913,-0.009539,-0.008539,0.000653,0.784799995,0.000000000,-0.000166486,-0.012382,7,0.000006527,0.000652702,0.000466216,0.000466216,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,27.964,-0.009539,-0.008167,0.000653,0.784799995,0.000000000,-0.000166486,-0.012162,7,0.000006530,0.000652990,0.000466421,0.000466421,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.015,-0.009539,-0.007802,0.000654,0.784799995,0.000000000,-0.000166486,-0.011944,7,0.000006536,0.000653612,0.000466866,0.000466866,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.066,-0.009539,-0.007442,0.000654,0.784799995,0.000000000,-0.000166486,-0.011733,7,0.000006539,0.000653909,0.000467078,0.000467078,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.118,-0.009539,-0.007089,0.000655,0.784799995,0.000000000,-0.000166486,-0.011523,7,0.000006551,0.000655061,0.000467901,0.000467901,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.169,-0.009539,-0.006741,0.000655,0.784799995,0.000000000,-0.000166486,-0.011319,7,0.000006553,0.000655276,0.000468054,0.000468054,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.219,-0.009539,-0.006400,0.000656,0.784799995,0.000000000,-0.000166486,-0.011119,7,0.000006558,0.000655820,0.000468443,0.000468443,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.271,-0.009539,-0.006064,0.000656,0.784799995,0.000000000,-0.000166486,-0.010922,7,0.000006564,0.000656384,0.000468846,0.000468846,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.322,-0.009539,-0.005735,0.000657,0.784799995,0.000000000,-0.000166486,-0.010728,7,0.000006574,0.000657423,0.000469588,0.000469588,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.373,-0.009539,-0.005410,0.000658,0.784799995,0.000000000,-0.000166486,-0.010537,7,0.000006581,0.000658077,0.000470055,0.000470055,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.424,-0.009539,-0.005092,0.000659,0.784799995,0.000000000,-0.000166486,-0.010350,7,0.000006588,0.000658758,0.000470541,0.000470541,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.475,-0.009539,-0.004779,0.000659,0.784799995,0.000000000,-0.000166486,-0.010166,7,0.000006593,0.000659273,0.000470909,0.000470909,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.526,-0.009539,-0.004471,0.000660,0.784799995,0.000000000,-0.000166486,-0.009987,7,0.000006596,0.000659611,0.000471151,0.000471151,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.576,-0.009539,-0.004169,0.000660,0.784799995,0.000000000,-0.000166486,-0.009811,7,0.000006603,0.000660259,0.000471613,0.000471613,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.628,-0.009539,-0.003872,0.000661,0.784799995,0.000000000,-0.000166486,-0.009637,7,0.000006613,0.000661261,0.000472329,0.000472329,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.679,-0.009539,-0.003580,0.000662,0.784799995,0.000000000,-0.000166486,-0.009466,7,0.000006623,0.000662291,0.000473065,0.000473065,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.730,-0.009539,-0.003293,0.000663,0.784799995,0.000000000,-0.000166486,-0.009298,7,0.000006629,0.000662859,0.000473471,0.000473471,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.781,-0.009539,-0.003012,0.000664,0.784799995,0.000000000,-0.000166486,-0.009132,7,0.000006636,0.000663554,0.000473967,0.000473967,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.832,-0.009539,-0.002735,0.000664,0.784799995,0.000000000,-0.000166486,-0.008969,7,0.000006640,0.000664017,0.000474298,0.000474298,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.884,-0.009539,-0.002462,0.000664,0.784799995,0.000000000,-0.000166486,-0.008810,7,0.000006644,0.000664382,0.000474558,0.000474558,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.935,-0.009539,-0.002195,0.000665,0.784799995,0.000000000,-0.000166486,-0.008652,7,0.000006651,0.000665140,0.000475100,0.000475100,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,28.986,-0.009539,-0.001932,0.000666,0.784799995,0.000000000,-0.000166486,-0.008498,7,0.000006657,0.000665712,0.000475509,0.000475509,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.037,-0.009539,-0.001674,0.000666,0.784799995,0.000000000,-0.000166486,-0.008347,7,0.000006662,0.000666190,0.000475850,0.000475850,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.089,-0.009539,-0.001420,0.000667,0.784799995,0.000000000,-0.000166486,-0.008197,7,0.000006669,0.000666933,0.000476381,0.000476381,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.140,-0.009539,-0.001171,0.000667,0.784799995,0.000000000,-0.000166486,-0.008053,7,0.000006669,0.000666863,0.000476330,0.000476330,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.191,-0.009539,-0.000926,0.000668,0.784799995,0.000000000,-0.000166486,-0.007910,7,0.000006676,0.000667649,0.000476892,0.000476892,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.242,-0.009539,-0.000685,0.000668,0.784799995,0.000000000,-0.000166486,-0.007769,7,0.000006683,0.000668315,0.000477368,0.000477368,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.293,-0.009539,-0.000449,0.000669,0.784799995,0.000000000,-0.000166486,-0.007632,7,0.000006687,0.000668710,0.000477650,0.000477650,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.344,-0.009539,-0.000216,0.000669,0.784799995,0.000000000,-0.000166486,-0.007496,7,0.000006692,0.000669235,0.000478025,0.000478025,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.395,-0.009539,0.000012,0.000670,0.784799995,0.000000000,-0.000166486,-0.007362,7,0.000006701,0.000670107,0.000478648,0.000478648,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.446,-0.009539,0.000236,0.000670,0.784799995,0.000000000,-0.000166486,-0.007231,7,0.000006705,0.000670451,0.000478894,0.000478894,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.497,-0.009539,0.000456,0.000671,0.784799995,0.000000000,-0.000166486,-0.007103,7,0.000006707,0.000670733,0.000479095,0.000479095,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.549,-0.009539,0.000673,0.000671,0.784799995,0.000000000,-0.000166486,-0.006976,7,0.000006715,0.000671468,0.000479620,0.000479620,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.600,-0.009539,0.000886,0.000672,0.784799995,0.000000000,-0.000166486,-0.006852,7,0.000006717,0.000671697,0.000479783,0.000479783,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.651,-0.009539,0.001094,0.000672,0.784799995,0.000000000,-0.000166486,-0.006730,7,0.000006725,0.000672486,0.000480347,0.000480347,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.703,-0.009539,0.001300,0.000673,0.784799995,0.000000000,-0.000166486,-0.006610,7,0.000006729,0.000672869,0.000480621,0.000480621,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.754,-0.009539,0.001501,0.000673,0.784799995,0.000000000,-0.000166486,-0.006493,7,0.000006732,0.000673155,0.000480825,0.000480825,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.805,-0.009539,0.001699,0.000674,0.784799995,0.000000000,-0.000166486,-0.006378,7,0.000006736,0.000673563,0.000481117,0.000481117,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.855,-0.009539,0.001894,0.000674,0.784799995,0.000000000,-0.000166486,-0.006265,7,0.000006740,0.000673969,0.000481407,0.000481407,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.906,-0.009539,0.002085,0.000674,0.784799995,0.000000000,-0.000166486,-0.006154,7,0.000006743,0.000674340,0.000481671,0.000481671,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,29.958,-0.009539,0.002273,0.000675,0.784799995,0.000000000,-0.000166486,-0.006043,7,0.000006752,0.000675216,0.000482297,0.000482297,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.010,-0.009539,0.002457,0.000676,0.784799995,0.000000000,-0.000166486,-0.005934,7,0.000006758,0.000675773,0.000482695,0.000482695,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.062,-0.009539,0.002638,0.000676,0.784799995,0.000000000,-0.000166486,-0.005829,7,0.000006759,0.000675880,0.000482772,0.000482772,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.113,-0.009539,0.002816,0.000676,0.784799995,0.000000000,-0.000166486,-0.005725,7,0.000006761,0.000676143,0.000482959,0.000482959,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.164,-0.009539,0.002991,0.000677,0.784799995,0.000000000,-0.000166486,-0.005623,7,0.000006767,0.000676679,0.000483342,0.000483342,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.215,-0.009539,0.003163,0.000677,0.784799995,0.000000000,-0.000166486,-0.005523,7,0.000006771,0.000677091,0.000483637,0.000483637,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.267,-0.009539,0.003332,0.000677,0.784799995,0.000000000,-0.000166486,-0.005424,7,0.000006774,0.000677396,0.000483854,0.000483854,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.317,-0.009539,0.003497,0.000678,0.784799995,0.000000000,-0.000166486,-0.005328,7,0.000006777,0.000677714,0.000484082,0.000484082,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.369,-0.009539,0.003660,0.000678,0.784799995,0.000000000,-0.000166486,-0.005234,7,0.000006781,0.000678129,0.000484378,0.000484378,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.420,-0.009539,0.003820,0.000679,0.784799995,0.000000000,-0.000166486,-0.005140,7,0.000006786,0.000678551,0.000484679,0.000484679,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.471,-0.009539,0.003977,0.000679,0.784799995,0.000000000,-0.000166486,-0.005049,7,0.000006787,0.000678693,0.000484780,0.000484780,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.521,-0.009539,0.004131,0.000679,0.784799995,0.000000000,-0.000166486,-0.004960,7,0.000006790,0.000679018,0.000485013,0.000485013,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.572,-0.009539,0.004282,0.000679,0.784799995,0.000000000,-0.000166486,-0.004873,7,0.000006794,0.000679446,0.000485319,0.000485319,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.623,-0.009539,0.004431,0.000680,0.784799995,0.000000000,-0.000166486,-0.004787,7,0.000006798,0.000679822,0.000485587,0.000485587,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.674,-0.009539,0.004577,0.000680,0.784799995,0.000000000,-0.000166486,-0.004702,7,0.000006802,0.000680220,0.000485872,0.000485872,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.725,-0.009539,0.004720,0.000681,0.784799995,0.000000000,-0.000166486,-0.004618,7,0.000006805,0.000680528,0.000486091,0.000486091,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.775,-0.009539,0.004861,0.000681,0.784799995,0.000000000,-0.000166486,-0.004538,7,0.000006806,0.000680552,0.000486108,0.000486108,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.827,-0.009539,0.004999,0.000681,0.784799995,0.000000000,-0.000166486,-0.004457,7,0.000006814,0.000681384,0.000486703,0.000486703,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.877,-0.009539,0.005135,0.000682,0.784799995,0.000000000,-0.000166486,-0.004378,7,0.000006817,0.000681704,0.000486932,0.000486932,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.929,-0.009539,0.005268,0.000682,0.784799995,0.000000000,-0.000166486,-0.004300,7,0.000006821,0.000682109,0.000487221,0.000487221,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,30.981,-0.009539,0.005399,0.000683,0.784799995,0.000000000,-0.000166486,-0.004222,7,0.000006826,0.000682603,0.000487574,0.000487574,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,31.032,-0.009539,0.005528,0.000683,0.784799995,0.000000000,-0.000166486,-0.004148,7,0.000006826,0.000682588,0.000487563,0.000487563,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,31.082,-0.009539,0.005654,0.000683,0.784799995,0.000000000,-0.000166486,-0.004075,7,0.000006826,0.000682556,0.000487540,0.000487540,0.000566053,manual_A_near_upright
ros2_loose,BALANCE,31.134,-0.009539,0.005778,0.000683,0.784799995,0.000000000,-0.000166486,-0.004002,7,0.000006831,0.000683105,0.000487932,0.000487932,0.000566053,manual_A_near_upright
real_loose,SWING_UP,2.903,-180.000000,0.000000,14.677583,0.000000000,0.000000000,-3.141592654,0.000000,6,0.146775832,14.677583190,57.400000000,57.400000000,0.000000000,auto_capture
real_loose,SWING_UP,2.953,-178.632728,0.717166,31.144257,0.000312221,-0.223885038,-3.117729263,0.000000,6,0.311442572,31.144257219,107.387269273,107.387269273,0.000000000,auto_capture
real_loose,SWING_UP,3.004,-178.612743,1.032519,44.201223,0.008479686,-1.446087264,-3.117380450,0.000000,6,0.442012228,44.201222825,145.000000000,145.000000000,0.000000000,auto_capture
real_loose,SWING_UP,3.055,-177.071488,2.200630,29.776656,0.022856570,2.363478268,-3.090480483,0.000000,6,0.297766560,29.776656011,-145.000000000,-145.000000000,0.000000000,auto_capture
real_loose,SWING_UP,3.106,-175.681317,3.464107,15.371811,0.011559658,1.615974167,-3.066217422,0.000000,6,0.153718110,15.371811032,-145.000000000,-145.000000000,0.000000000,auto_capture
