workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_smooth,SWING_UP,3.697,177.324675,5.495115,-5.851823,0.000487976,-0.122767496,3.094899432,0.000000,6,-0.058518226,-5.851822621,-4.179873300,-4.179873300,0.000000000,auto_capture
real_smooth,SWING_UP,3.748,176.315682,5.232275,3.922457,0.001380360,-0.377281173,3.077289173,0.000000,6,0.039224570,3.922456964,2.801754975,2.801754975,0.000000000,auto_capture
real_smooth,SWING_UP,3.800,175.445532,4.774465,-0.959263,0.002210448,-0.492789269,3.062102189,0.000000,6,-0.009592630,-0.959263012,-0.685187866,-0.685187866,0.000000000,auto_capture
real_smooth,SWING_UP,3.851,174.773055,4.098976,-6.178024,0.001635606,0.031127699,3.050365258,0.000000,6,-0.061780238,-6.178023761,-4.412874115,-4.412874115,0.000000000,auto_capture
real_smooth,SWING_UP,3.902,173.974386,3.092803,4.155409,0.003026404,-0.463254858,3.036425855,0.000000,6,0.041554094,4.155409369,2.968149549,2.968149549,0.000000000,auto_capture
real_smooth,SWING_UP,3.954,173.174843,1.722823,-5.938470,0.003357699,-0.379778471,3.022471184,0.000000,6,-0.059384701,-5.938470126,-4.241764376,-4.241764376,0.000000000,auto_capture
real_smooth,SWING_UP,4.005,172.191560,-0.143934,-5.814356,0.003692452,-0.116249362,3.005309664,0.000000,6,-0.058143562,-5.814356153,-4.153111538,-4.153111538,0.000000000,auto_capture
real_smooth,SWING_UP,4.056,171.258001,-2.405372,4.314575,0.005422344,-0.464686178,2.989015988,0.000000,6,0.043145752,4.314575208,3.081839434,3.081839434,0.000000000,auto_capture
real_smooth,SWING_UP,4.106,171.699016,-4.466918,1.095258,0.006007335,0.688527658,2.996713145,0.000000,6,0.010952576,1.095257584,0.782326845,0.782326845,0.000000000,auto_capture
real_smooth,SWING_UP,4.157,173.359121,-6.130379,-4.264519,0.002819874,0.216257643,3.025687442,0.000000,6,-0.042645188,-4.264518819,-3.046084871,-3.046084871,0.000000000,auto_capture
real_smooth,SWING_UP,4.208,174.193307,-8.368707,0.599978,0.003528924,0.615524021,3.040246737,0.000000,6,0.005999783,0.599978292,0.428555923,0.428555923,0.000000000,auto_capture
real_smooth,SWING_UP,4.259,175.442663,-10.500367,-4.860132,0.001243650,0.027417388,3.062052124,0.000000,6,-0.048601324,-4.860132410,-3.471523150,-3.471523150,0.000000000,auto_capture
real_smooth,SWING_UP,4.309,175.640613,-13.284928,6.026455,0.001858469,0.425208555,3.065506991,0.000000,6,0.060264550,6.026455008,4.304610720,4.304610720,0.000000000,auto_capture
real_smooth,SWING_UP,4.361,177.163106,-15.503349,-9.362730,0.000677918,0.221935819,3.092079509,0.000000,6,-0.093627304,-9.362730375,-6.687664554,-6.687664554,0.000000000,auto_capture
real_smooth,SWING_UP,4.412,177.069832,-18.545540,11.222499,0.000630619,0.171454803,3.090451566,0.000000,6,0.112224991,11.222499141,8.016070815,8.016070815,0.000000000,auto_capture
real_smooth,SWING_UP,4.463,178.600071,-20.861749,-7.454985,0.000850552,0.428202237,3.117159278,0.000000,6,-0.074549853,-7.454985267,-5.324989477,-5.324989477,0.000000000,auto_capture
real_smooth,SWING_UP,4.515,179.331603,-23.496041,18.742422,0.000976357,0.487251713,3.129926920,0.000000,6,0.187424217,18.742421658,13.387444042,13.387444042,0.000000000,auto_capture
real_smooth,SWING_UP,4.566,-176.492971,-24.297910,3.296525,0.015761952,1.938240482,-3.080383448,0.000000,6,0.032965247,3.296524666,2.354660476,2.354660476,0.000000000,auto_capture
real_smooth,SWING_UP,4.618,-172.158783,-24.336029,-12.166687,0.006522381,0.844603879,-3.004737595,0.000000,6,-0.121666872,-12.166687235,-8.690490882,-8.690490882,0.000000000,auto_capture
real_smooth,SWING_UP,4.669,-171.785382,-25.678210,13.654333,0.004032077,0.038660648,-2.998220531,0.000000,6,0.136543335,13.654333497,9.753095355,9.753095355,0.000000000,auto_capture
real_smooth,SWING_UP,4.721,-169.382592,-25.605404,15.004345,0.016330062,1.550156870,-2.956283934,0.000000,6,0.150043449,15.004344861,10.717389187,10.717389187,0.000000000,auto_capture
real_smooth,SWING_UP,4.773,-164.407317,-23.372528,-11.454146,0.022174650,1.390423862,-2.869448995,0.000000,6,-0.114541457,-11.454145660,-8.181532614,-8.181532614,0.000000000,auto_capture
real_smooth,SWING_UP,4.823,-162.686380,-21.672580,3.641164,0.018350625,0.377827031,-2.839412980,0.000000,6,0.036411639,3.641163887,2.600831348,2.600831348,0.000000000,auto_capture
real_smooth,SWING_UP,4.875,-161.703331,-19.424873,8.851780,0.020246539,0.319475909,-2.822255541,0.000000,6,0.088517800,8.851779950,6.322699965,6.322699965,0.000000000,auto_capture
real_smooth,SWING_UP,4.926,-160.767476,-16.276276,11.980910,0.022188264,0.268439093,-2.805921784,0.000000,6,0.119809105,11.980910461,8.557793186,8.557793186,0.000000000,auto_capture
real_smooth,SWING_UP,4.977,-159.919280,-12.204521,-9.725538,0.023893177,0.098892297,-2.791117978,0.000000,6,-0.045811119,-4.581111877,-3.272222769,-3.272222769,0.000000000,auto_capture
real_smooth,SWING_UP,5.029,-161.275796,-8.365859,16.135278,0.022009859,-0.557223342,-2.814793640,0.000000,6,0.161352784,16.135278411,11.525198865,11.525198865,0.000000000,auto_capture
real_smooth,SWING_UP,5.080,-160.767876,-2.877755,10.947704,0.024070676,0.736809465,-2.805928766,0.000000,6,0.109477037,10.947703677,7.819788341,7.819788341,0.000000000,auto_capture
real_smooth,SWING_UP,5.131,-159.006469,4.281405,-14.850927,0.026178139,0.180951383,-2.775186419,0.000000,6,-0.148509274,-14.850927359,-10.607805257,-10.607805257,0.000000000,auto_capture
real_smooth,SWING_UP,5.182,-160.985423,10.488057,10.851307,0.025143023,-0.965918866,-2.809725676,0.000000,6,0.108513071,10.851307134,7.750933667,7.750933667,0.000000000,auto_capture
real_smooth,SWING_UP,5.233,-162.284434,17.620351,5.698110,0.018610754,-0.025948407,-2.832397695,0.000000,6,0.056981102,5.698110244,4.070078746,4.070078746,0.000000000,auto_capture
real_smooth,SWING_UP,5.285,-163.084664,25.719849,-20.223054,0.019509126,-0.795649194,-2.846364349,0.000000,6,-0.202230543,-20.223054276,-14.445038769,-14.445038769,0.000000000,auto_capture
real_smooth,SWING_UP,5.336,-168.100338,32.161304,-4.537020,0.025302559,-2.053653019,-2.933904377,0.000000,6,-0.045370199,-4.537019946,-3.240728533,-3.240728533,0.000000000,auto_capture
real_smooth,SWING_UP,5.387,-175.190090,37.452281,-30.371998,0.039151123,-3.072834013,-3.057643885,0.000000,6,-0.303719980,-30.371997962,-21.694284258,-21.694284258,0.000000000,auto_capture
real_smooth,SWING_UP,5.439,170.619810,38.509971,-51.473731,0.181836028,-6.644341189,2.977877450,0.000000,6,-0.514737312,-51.473731159,-36.766950828,-36.766950828,0.000000000,auto_capture
real_smooth,SWING_UP,5.489,147.474711,32.709646,-37.668957,0.359735323,-8.634075437,2.573919266,0.000000,6,-0.415489441,-41.548944063,-29.677817188,-29.677817188,0.000000000,auto_capture
real_smooth,SWING_UP,5.542,124.348261,22.376074,-11.508649,0.374299381,-7.129164906,2.170286572,0.000000,6,-0.115086494,-11.508649353,-8.220463824,-8.220463824,0.000000000,auto_capture
real_smooth,SWING_UP,5.593,112.221838,11.323514,14.661924,0.246131133,-0.730465321,1.958640558,0.000000,6,0.146619241,14.661924121,10.472802943,10.472802943,-4.500000000,auto_capture
real_smooth,SWING_UP,5.644,105.329288,2.372180,40.149521,0.318673324,-2.739095352,1.838342883,0.000000,6,0.401495206,40.149520630,28.678229021,28.678229021,0.323463044,auto_capture
real_smooth,SWING_UP,5.694,98.294766,-2.314713,35.066467,0.365146466,-2.709075905,1.715567305,0.000000,6,0.401562314,40.156231406,28.683022433,28.683022433,0.762774786,auto_capture
real_smooth,SWING_UP,5.745,92.556197,-2.433251,28.262871,0.385032094,-1.591606394,1.615410386,0.000000,6,0.280834832,28.083483194,20.059630853,20.059630853,0.001200247,auto_capture
real_smooth,SWING_UP,5.796,86.851485,0.925891,7.328318,0.430067284,-2.007173870,1.515844371,0.000000,6,0.073283178,7.328317766,5.234512690,5.234512690,-0.336653572,auto_capture
real_smooth,SWING_UP,5.847,81.267191,5.592865,-18.275015,0.466781645,-1.923850079,1.418380058,0.000000,6,-0.131415520,-13.141552012,-9.386822866,-9.386822866,-0.119889785,auto_capture
real_smooth,SWING_UP,5.899,76.494853,8.439656,-24.410296,0.493014282,-1.498002148,1.335087037,0.000000,6,-0.244102958,-24.410295763,-17.435925545,-17.435925545,-0.944090771,auto_capture
real_smooth,SWING_UP,5.950,71.990742,8.135630,-25.881042,0.523658291,-1.576366275,1.256475481,0.000000,6,-0.258810418,-25.881041846,-18.486458461,-18.486458461,-0.488737575,auto_capture
real_smooth,SWING_UP,6.001,67.681450,4.625103,-25.028813,0.550499860,-1.506961537,1.181264154,0.000000,6,-0.250288132,-25.028813160,-17.877723686,-17.877723686,-0.399590434,auto_capture
real_smooth,SWING_UP,6.052,63.934679,-2.058091,-52.571937,0.568862759,-1.005478649,1.115870662,0.000000,6,-0.525719367,-52.571936679,-57.423285765,-57.423285765,-1.380811495,auto_capture
real_smooth,SWING_UP,6.104,60.276074,-12.896198,-62.644719,0.591734512,-1.092498876,1.052015959,0.000000,6,-0.626447188,-62.644718774,-44.746227696,-44.746227696,-0.954856959,auto_capture
real_smooth,SWING_UP,6.155,56.435626,-23.896198,-34.475778,0.618376799,-1.502433128,0.984987488,0.000000,6,-0.344757781,-34.475778132,-24.072709304,-24.072709304,0.256882049,auto_capture
real_smooth,SWING_UP,6.205,52.824406,-34.796470,-10.990104,0.637792351,-1.438820692,0.921959813,0.000000,6,-0.109901043,-10.990104271,33.798061686,33.798061686,0.318506297,auto_capture
real_smooth,SWING_UP,6.257,48.858380,-38.944117,0.000000,0.656205546,1.187094220,0.852739599,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,-4.500000000,auto_capture
real_smooth,SWING_UP,6.308,46.641545,-38.724113,17.568106,0.664372812,-0.801011360,0.814048536,0.000000,6,0.175681062,17.568106222,12.548647302,12.548647302,-0.845337757,auto_capture
real_smooth,SWING_UP,6.359,42.294865,-36.388086,13.560194,0.702634769,-2.234941882,0.738184653,0.000000,6,0.135601942,13.560194176,2.638019674,2.638019674,2.854032697,auto_capture
real_smooth,SWING_UP,6.410,39.816939,-31.086247,28.000000,0.693804142,-0.031458071,0.694936680,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,-2.287285343,auto_capture
real_smooth,SWING_UP,6.461,38.710534,-26.280566,-43.789861,0.699846711,-0.559224833,0.675626265,0.000000,6,-0.437898608,-43.789860807,-38.601137170,-38.601137170,-0.954989702,auto_capture
real_smooth,SWING_UP,6.512,36.861656,-29.223071,-18.863599,0.709232553,-0.848335298,0.643357271,0.000000,6,-0.188635995,-18.863599465,-10.507882843,-10.507882843,-0.151410008,auto_capture
real_smooth,SWING_UP,6.564,34.153354,-34.629830,29.452052,0.721570831,-1.054153395,0.596088482,0.000000,6,0.294520521,29.452052138,21.037180098,21.037180098,0.503267310,auto_capture
real_smooth,SWING_UP,6.615,32.016060,-37.150489,2.957163,0.726892785,-0.666523094,0.558785668,0.000000,6,0.029571633,2.957163286,2.112259490,2.112259490,-0.300215844,auto_capture
real_smooth,SWING_UP,6.666,30.030371,-38.699108,17.737964,0.733758963,-0.639265698,0.524128849,0.000000,6,0.177379640,17.737963978,16.090739858,16.090739858,-0.247800411,auto_capture
real_smooth,SWING_UP,6.718,27.538856,-38.122357,28.000000,0.743473704,-0.885100284,0.480643711,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,0.490052066,auto_capture
real_smooth,SWING_UP,6.769,25.270157,-33.630881,28.000000,0.749257957,-0.708637257,0.441047443,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,0.201168111,auto_capture
real_smooth,SWING_UP,6.829,24.623269,-27.569084,-26.958925,0.750442456,-0.575451187,0.429757122,0.000000,6,-0.286791316,-28.679131615,-48.172989312,-48.172989312,-1.979805807,auto_capture
real_smooth,SWING_UP,6.881,23.513879,-28.897291,-3.081794,0.753535143,-0.574169274,0.410394603,0.000000,6,-0.030817937,-3.081793652,-2.201281180,-2.201281180,-0.017335392,auto_capture
real_smooth,SWING_UP,6.932,22.123763,-31.840688,25.472255,0.757641279,-0.658161200,0.386132514,0.000000,6,0.254722554,25.472255403,18.194468145,18.194468145,0.266736332,auto_capture
real_smooth,SWING_UP,6.983,20.406207,-33.211174,9.071862,0.762673052,-0.790319564,0.356155504,0.000000,6,0.090718616,9.071861557,6.479901112,6.479901112,0.685838238,auto_capture
real_smooth,SWING_UP,7.034,18.679126,-32.659031,27.400530,0.764479720,-0.295210931,0.326012257,0.000000,6,0.274005298,27.400529818,20.000000000,20.000000000,-0.399935438,auto_capture
real_smooth,SWING_UP,7.084,17.684113,-29.409205,-0.319179,0.766926562,0.409002492,0.308646005,0.000000,6,0.137399024,13.739902372,-35.317559118,-35.317559118,-0.836575566,auto_capture
real_smooth,SWING_UP,7.135,17.258388,-28.915520,-14.294387,0.767249987,-0.171173286,0.301215703,0.000000,6,-0.142943871,-14.294387144,-10.210276532,-10.210276532,-0.613317502,auto_capture
real_smooth,SWING_UP,7.186,16.266975,-30.350659,0.303814,0.769592052,-0.353920070,0.283912278,0.000000,6,0.003038136,0.303813611,0.217009722,0.217009722,-0.115893576,auto_capture
real_smooth,SWING_UP,7.237,15.089092,-31.792208,14.244599,0.772406426,-0.532802110,0.263354343,0.000000,6,0.142445989,14.244598871,10.174713479,10.174713479,0.383320296,auto_capture
real_smooth,SWING_UP,7.289,14.033870,-31.900328,15.277855,0.773097381,-0.048791395,0.244937243,0.000000,6,0.152778549,15.277854904,20.000000000,20.000000000,-0.715687277,auto_capture
real_smooth,SWING_UP,7.340,12.929901,-30.114997,-0.966591,0.775131040,-0.264819552,0.225669349,0.000000,6,-0.009665909,-0.966590855,-16.130113846,-16.130113846,-0.131708862,auto_capture
real_smooth,SWING_UP,7.392,12.554790,-29.603981,-3.556682,0.775684571,-0.258558423,0.219122427,0.000000,6,-0.035566822,-3.556682159,-2.540487257,-2.540487257,-0.124476035,auto_capture
real_smooth,SWING_UP,7.443,11.868869,-30.246216,-0.325790,0.776636589,-0.237568551,0.207150840,0.000000,6,-0.003257904,-0.325790359,-0.232707399,-0.232707399,-0.134148332,manual_A_near_upright
real_smooth,SWING_UP,7.494,11.146172,-30.905103,0.787967,0.777627861,-0.239595266,0.194537409,0.000000,6,0.007879668,0.787966849,0.562833464,0.562833464,-0.086398552,manual_A_near_upright
real_smooth,SWING_UP,7.545,10.400327,-31.268772,15.793205,0.778519171,-0.203795409,0.181519952,0.000000,6,0.157932048,15.793204839,20.000000000,20.000000000,-0.128058853,manual_A_near_upright
real_smooth,BALANCE,7.597,9.800156,-30.423347,-21.630586,0.779228253,0.196452848,0.171044982,-31.000000,7,-0.216305860,-21.630586010,-22.727547575,-22.727547575,-1.053039773,manual_A_near_upright
real_smooth,BALANCE,7.648,9.459780,-31.209226,3.595789,0.779524422,-0.123069549,0.165104316,-31.000000,7,0.035957886,3.595788593,2.568420424,2.568420424,-0.265987756,manual_A_near_upright
real_smooth,BALANCE,7.698,8.634295,-31.979856,6.569057,0.781094015,-0.430465665,0.150696879,-31.000000,7,0.065690572,6.569057190,2.296284651,2.296284651,0.520748207,manual_A_near_upright
real_smooth,BALANCE,7.749,7.479136,-30.603202,13.831426,0.781782094,-0.283065785,0.130535551,-30.672859,7,0.138314260,13.831425991,-17.903973932,-17.903973932,0.235537011,manual_A_near_upright
real_smooth,BALANCE,7.800,7.694977,-29.733236,-4.839002,0.781363616,-0.155884993,0.134302683,-30.240224,7,-0.083183142,-8.318314200,-0.673407597,-0.673407597,0.343044217,manual_A_near_upright
real_smooth,BALANCE,7.852,7.353609,-30.718537,-2.076950,0.781611929,-0.099211908,0.128344685,-29.699988,7,-0.020769498,-2.076949790,-1.483535564,-1.483535564,-0.198263349,manual_A_near_upright
real_smooth,BALANCE,7.903,6.764355,-31.603057,2.211804,0.782189327,-0.173804374,0.118060260,-29.166190,7,0.087840640,8.784064002,6.274331430,6.274331430,0.249743565,manual_A_near_upright
real_smooth,BALANCE,7.956,5.942025,-31.077178,28.000000,0.783535907,-0.459404965,0.103707899,-28.640822,7,0.280000000,28.000000000,20.000000000,20.000000000,0.749965058,manual_A_near_upright
real_smooth,BALANCE,8.006,6.000518,-29.526289,-10.158368,0.783160336,-0.357181487,0.104728789,-28.134006,7,-0.101583678,-10.158367808,1.711123058,1.711123058,0.501157687,manual_A_near_upright
real_smooth,BALANCE,8.058,5.676945,-30.091370,3.829379,0.783057229,-0.213173899,0.099081374,-27.634549,7,0.038293789,3.829378907,2.735270648,2.735270648,0.174740687,manual_A_near_upright
real_smooth,BALANCE,8.108,5.355013,-30.806280,0.612097,0.783142194,-0.117051389,0.093462605,-27.148474,7,0.006120967,0.612096673,0.437211909,0.437211909,-0.036849523,manual_A_near_upright
real_smooth,BALANCE,8.159,4.937800,-31.331696,1.317962,0.783407366,-0.126164470,0.086180874,-26.666456,7,0.013179621,1.317962104,0.941401503,0.941401503,0.009779759,manual_A_near_upright
real_smooth,BALANCE,8.210,4.256217,-30.660284,13.528298,0.784460591,-0.430922136,0.074284995,-26.196708,7,0.135282980,13.528298013,-3.630545635,-3.630545635,0.781644142,manual_A_near_upright
real_smooth,BALANCE,8.261,4.348059,-29.684868,-0.884472,0.783953311,-0.265838572,0.075887951,-25.730392,7,-0.150952242,-15.095224173,-2.338512755,-2.338512755,0.121536433,manual_A_near_upright
real_smooth,BALANCE,8.313,4.161526,-30.031821,0.654037,0.783804983,-0.099463683,0.072632323,-25.269753,7,0.006540373,0.654037347,0.467169533,0.467169533,-0.008237060,manual_A_near_upright
real_smooth,BALANCE,8.364,3.930976,-30.424193,-0.258575,0.783895969,-0.069180719,0.068608466,-24.819606,7,0.012539525,1.253952547,0.895680391,0.895680391,0.019278436,manual_A_near_upright
real_smooth,BALANCE,8.415,3.690300,-30.752760,0.141284,0.784008530,-0.074431493,0.064407881,-24.375102,7,0.003564972,0.356497165,0.254640832,0.254640832,-0.029272687,manual_A_near_upright
real_smooth,BALANCE,8.466,3.457747,-31.013922,1.924666,0.784109807,-0.077705069,0.060349077,-23.944212,7,0.019246657,1.924665691,1.374761208,1.374761208,-0.018694697,manual_A_near_upright
real_smooth,BALANCE,8.517,3.074316,-31.053419,8.151491,0.784854333,-0.393405167,0.053656936,-23.521825,7,0.081514911,8.151491150,5.822493678,5.822493678,0.761738818,manual_A_near_upright
real_smooth,BALANCE,8.568,2.982766,-30.570082,4.735443,0.784445594,-0.210478847,0.052059093,-23.099915,7,-0.032653493,-3.265349304,-0.675746344,-0.675746344,0.078751303,manual_A_near_upright
real_smooth,BALANCE,8.621,2.826100,-30.637074,1.021919,0.784348201,-0.079757841,0.049324752,-22.687130,7,0.010219186,1.021918638,0.729941884,0.729941884,0.023714661,manual_A_near_upright
real_smooth,BALANCE,8.671,2.674621,-30.703039,-0.266858,0.784380740,-0.045286852,0.046680939,-22.286660,7,-0.002668585,-0.266858473,-0.190613195,-0.190613195,-0.050026750,manual_A_near_upright
real_smooth,BALANCE,8.722,2.512893,-30.729100,0.048924,0.784432691,-0.050074837,0.043858252,-21.888830,7,0.000489238,0.048923758,0.034945541,0.034945541,-0.028938448,manual_A_near_upright
real_smooth,BALANCE,8.773,2.355737,-30.714665,0.270752,0.784479378,-0.052444432,0.041115361,-21.502223,7,0.002707521,0.270752054,0.193394324,0.193394324,-0.013925589,manual_A_near_upright
real_smooth,BALANCE,8.824,2.208627,-30.662277,0.292951,0.784518566,-0.050175112,0.038547813,-21.121380,7,0.002929509,0.292950860,0.209250614,0.209250614,-0.010642296,manual_A_near_upright
real_smooth,BALANCE,8.875,2.071438,-30.575074,0.258329,0.784552333,-0.046777365,0.036153422,-20.747071,7,0.002585967,0.258596711,0.184711936,0.184711936,-0.011059521,manual_A_near_upright
real_smooth,BALANCE,8.926,1.943214,-30.456298,0.228095,0.784581951,-0.043619056,0.033915485,-20.379721,7,0.002360559,0.236055931,0.168611379,0.168611379,-0.010545689,manual_A_near_upright
real_smooth,BALANCE,8.977,1.823125,-30.308944,0.205742,0.784608029,-0.040808165,0.031819538,-20.018634,7,0.002057417,0.205741705,0.146958361,0.146958361,-0.010246833,manual_A_near_upright
real_smooth,BALANCE,9.028,1.710634,-30.135664,0.186770,0.784630965,-0.038221882,0.029856199,-19.664178,7,0.001867702,0.186770206,0.133407290,0.133407290,-0.009778560,manual_A_near_upright
real_smooth,BALANCE,9.079,1.605265,-29.938927,0.169477,0.784651129,-0.035806587,0.028017160,-19.315941,7,0.001694771,0.169477145,0.121055104,0.121055104,-0.009322534,manual_A_near_upright
real_smooth,BALANCE,9.131,1.506547,-29.720981,0.153005,0.784668859,-0.033544504,0.026294201,-18.970610,7,0.001530051,0.153005119,0.109289371,0.109289371,-0.008893473,manual_A_near_upright
real_smooth,BALANCE,9.181,1.414097,-29.483890,0.135715,0.784684436,-0.031394065,0.024680643,-18.633973,7,0.001385251,0.138525125,0.098946518,0.098946518,-0.008622453,manual_A_near_upright
