workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_post_visual,BALANCE,22.027,-0.011420,1.315505,0.002516,0.784799992,0.000011467,-0.000199324,0.731013,7,0.000025164,0.002516448,0.001797463,0.001797463,0.000650183,manual_A_near_upright
ros2_post_visual,BALANCE,22.078,-0.011386,1.292366,0.002408,0.784799992,0.000011676,-0.000198728,0.717976,7,0.000024155,0.002415464,0.001725332,0.001725332,0.000647246,manual_A_near_upright
ros2_post_visual,BALANCE,22.129,-0.011353,1.269639,0.002377,0.784799992,0.000011322,-0.000198140,0.705261,7,0.000023849,0.002384940,0.001703528,0.001703528,0.000646011,manual_A_near_upright
ros2_post_visual,BALANCE,22.180,-0.011320,1.247320,0.002304,0.784799992,0.000011509,-0.000197564,0.692757,7,0.000023151,0.002315129,0.001653663,0.001653663,0.000643866,manual_A_near_upright
ros2_post_visual,BALANCE,22.231,-0.011288,1.225401,0.002281,0.784799992,0.000010689,-0.000197014,0.680533,7,0.000022835,0.002283503,0.001631074,0.001631074,0.000643819,manual_A_near_upright
ros2_post_visual,BALANCE,22.282,-0.011257,1.203876,0.002205,0.784799992,0.000010764,-0.000196465,0.668470,7,0.000022139,0.002213929,0.001581378,0.001581378,0.000642137,manual_A_near_upright
ros2_post_visual,BALANCE,22.333,-0.011226,1.182737,0.002173,0.784799992,0.000010360,-0.000195927,0.656669,7,0.000021813,0.002181272,0.001558052,0.001558052,0.000640951,manual_A_near_upright
ros2_post_visual,BALANCE,22.384,-0.011195,1.161978,0.002068,0.784799993,0.000010957,-0.000195395,0.644986,7,0.000020600,0.002059986,0.001471419,0.001471419,0.000639124,manual_A_near_upright
ros2_post_visual,BALANCE,22.435,-0.011165,1.141589,0.002029,0.784799993,0.000010531,-0.000194874,0.633547,7,0.000020292,0.002029235,0.001449454,0.001449454,0.000637298,manual_A_near_upright
ros2_post_visual,BALANCE,22.486,-0.011136,1.121565,0.001984,0.784799993,0.000010361,-0.000194359,0.622308,7,0.000019824,0.001982368,0.001415977,0.001415977,0.000636356,manual_A_near_upright
ros2_post_visual,BALANCE,22.537,-0.011107,1.101899,0.001946,0.784799993,0.000009943,-0.000193856,0.611263,7,0.000019457,0.001945676,0.001389769,0.001389769,0.000635248,manual_A_near_upright
ros2_post_visual,BALANCE,22.588,-0.011079,1.082584,0.001921,0.784799993,0.000009499,-0.000193372,0.600490,7,0.000019215,0.001921489,0.001372492,0.001372492,0.000634666,manual_A_near_upright
ros2_post_visual,BALANCE,22.639,-0.011052,1.063615,0.001866,0.784799993,0.000009318,-0.000192886,0.589810,7,0.000018657,0.001865745,0.001332675,0.001332675,0.000633448,manual_A_near_upright
ros2_post_visual,BALANCE,22.691,-0.011025,1.044985,0.001792,0.784799993,0.000009052,-0.000192418,0.579284,7,0.000017919,0.001791922,0.001279944,0.001279944,0.000632497,manual_A_near_upright
ros2_post_visual,BALANCE,22.741,-0.010998,1.026688,0.001746,0.784799993,0.000009013,-0.000191956,0.569026,7,0.000017462,0.001746211,0.001247294,0.001247294,0.000631018,manual_A_near_upright
ros2_post_visual,BALANCE,22.793,-0.010972,1.008718,0.001701,0.784799993,0.000009037,-0.000191495,0.558921,7,0.000017011,0.001701077,0.001215055,0.001215055,0.000629394,manual_A_near_upright
ros2_post_visual,BALANCE,22.844,-0.010947,0.991068,0.001670,0.784799993,0.000008643,-0.000191054,0.549035,7,0.000016696,0.001669631,0.001192593,0.001192593,0.000628842,manual_A_near_upright
ros2_post_visual,BALANCE,22.895,-0.010921,0.973734,0.001605,0.784799993,0.000008943,-0.000190610,0.539283,7,0.000016055,0.001605459,0.001146756,0.001146756,0.000626613,manual_A_near_upright
ros2_post_visual,BALANCE,22.946,-0.010896,0.956708,0.001552,0.784799993,0.000008788,-0.000190173,0.529645,7,0.000015524,0.001552406,0.001108862,0.001108862,0.000625499,manual_A_near_upright
ros2_post_visual,BALANCE,22.997,-0.010872,0.939984,0.001541,0.784799993,0.000008514,-0.000189746,0.520265,7,0.000015408,0.001540751,0.001100537,0.001100537,0.000624703,manual_A_near_upright
ros2_post_visual,BALANCE,23.049,-0.010848,0.923557,0.001468,0.784799993,0.000008424,-0.000189327,0.510910,7,0.000014679,0.001467854,0.001048467,0.001048467,0.000623497,manual_A_near_upright
ros2_post_visual,BALANCE,23.100,-0.010824,0.907419,0.001428,0.784799993,0.000008346,-0.000188911,0.501764,7,0.000014283,0.001428298,0.001020213,0.001020213,0.000622269,manual_A_near_upright
ros2_post_visual,BALANCE,23.151,-0.010801,0.891567,0.001436,0.784799993,0.000007618,-0.000188509,0.492845,7,0.000014356,0.001435641,0.001025458,0.001025458,0.000622647,manual_A_near_upright
ros2_post_visual,BALANCE,23.202,-0.010778,0.875995,0.001372,0.784799993,0.000007728,-0.000188117,0.484023,7,0.000013773,0.001377258,0.000983756,0.000983756,0.000621179,manual_A_near_upright
ros2_post_visual,BALANCE,23.254,-0.010757,0.860701,0.001341,0.784799993,0.000007781,-0.000187738,0.475475,7,0.000013410,0.001340963,0.000957830,0.000957830,0.000619636,manual_A_near_upright
ros2_post_visual,BALANCE,23.305,-0.010735,0.845680,0.001320,0.784799993,0.000007450,-0.000187361,0.467041,7,0.000013201,0.001320100,0.000942929,0.000942929,0.000619149,manual_A_near_upright
ros2_post_visual,BALANCE,23.356,-0.010715,0.830928,0.001261,0.784799993,0.000007458,-0.000187004,0.458750,7,0.000012610,0.001261027,0.000900734,0.000900734,0.000617914,manual_A_near_upright
ros2_post_visual,BALANCE,23.408,-0.010693,0.816438,0.001217,0.784799993,0.000007069,-0.000186636,0.450491,7,0.000012171,0.001217099,0.000869357,0.000869357,0.000617596,manual_A_near_upright
ros2_post_visual,BALANCE,23.459,-0.010673,0.802205,0.001214,0.784799993,0.000006620,-0.000186282,0.442513,7,0.000012138,0.001213796,0.000866997,0.000866997,0.000617472,manual_A_near_upright
ros2_post_visual,BALANCE,23.510,-0.010653,0.788225,0.001140,0.784799993,0.000007101,-0.000185927,0.434565,7,0.000011395,0.001139506,0.000813933,0.000813933,0.000615109,manual_A_near_upright
ros2_post_visual,BALANCE,23.561,-0.010633,0.774491,0.001150,0.784799993,0.000006826,-0.000185583,0.426905,7,0.000011560,0.001156044,0.000825746,0.000825746,0.000615017,manual_A_near_upright
ros2_post_visual,BALANCE,23.612,-0.010614,0.761004,0.001118,0.784799993,0.000006516,-0.000185258,0.419353,7,0.000011182,0.001118238,0.000798741,0.000798741,0.000614238,manual_A_near_upright
ros2_post_visual,BALANCE,23.663,-0.010596,0.747758,0.001093,0.784799993,0.000006225,-0.000184935,0.411929,7,0.000010930,0.001093027,0.000780733,0.000780733,0.000613839,manual_A_near_upright
ros2_post_visual,BALANCE,23.714,-0.010578,0.734750,0.001055,0.784799993,0.000006273,-0.000184615,0.404632,7,0.000010552,0.001055152,0.000753680,0.000753680,0.000612637,manual_A_near_upright
ros2_post_visual,BALANCE,23.765,-0.010560,0.721974,0.001015,0.784799993,0.000006283,-0.000184302,0.397453,7,0.000010147,0.001014737,0.000724812,0.000724812,0.000611546,manual_A_near_upright
ros2_post_visual,BALANCE,23.816,-0.010542,0.709426,0.000993,0.784799993,0.000006125,-0.000183994,0.390427,7,0.000009930,0.000993019,0.000709300,0.000709300,0.000610878,manual_A_near_upright
ros2_post_visual,BALANCE,23.867,-0.010525,0.697104,0.000959,0.784799993,0.000006052,-0.000183696,0.383536,7,0.000009595,0.000959453,0.000685324,0.000685324,0.000610042,manual_A_near_upright
ros2_post_visual,BALANCE,23.918,-0.010508,0.685003,0.000913,0.784799993,0.000006145,-0.000183398,0.376722,7,0.000009133,0.000913324,0.000652374,0.000652374,0.000608803,manual_A_near_upright
ros2_post_visual,BALANCE,23.969,-0.010491,0.673117,0.000900,0.784799993,0.000005745,-0.000183105,0.370041,7,0.000009000,0.000899985,0.000642846,0.000642846,0.000608770,manual_A_near_upright
ros2_post_visual,BALANCE,24.020,-0.010475,0.661444,0.000852,0.784799993,0.000005844,-0.000182822,0.363482,7,0.000008516,0.000851566,0.000608261,0.000608261,0.000607569,manual_A_near_upright
ros2_post_visual,BALANCE,24.071,-0.010458,0.649979,0.000850,0.784799993,0.000005469,-0.000182532,0.357031,7,0.000008504,0.000850401,0.000607429,0.000607429,0.000607482,manual_A_near_upright
ros2_post_visual,BALANCE,24.122,-0.010442,0.638717,0.000806,0.784799993,0.000005555,-0.000182251,0.350658,7,0.000008059,0.000805892,0.000575637,0.000575637,0.000606320,manual_A_near_upright
ros2_post_visual,BALANCE,24.173,-0.010427,0.627656,0.000792,0.784799994,0.000005207,-0.000181980,0.344441,7,0.000007911,0.000791074,0.000565053,0.000565053,0.000605818,manual_A_near_upright
ros2_post_visual,BALANCE,24.224,-0.010412,0.616792,0.000774,0.784799994,0.000005084,-0.000181716,0.338365,7,0.000007750,0.000774963,0.000553545,0.000553545,0.000605491,manual_A_near_upright
ros2_post_visual,BALANCE,24.275,-0.010397,0.606334,0.000674,0.784799994,0.000005319,-0.000181463,0.332352,7,0.000006741,0.000674085,0.000481490,0.000481490,0.000604208,manual_A_near_upright
ros2_post_visual,BALANCE,24.326,-0.010382,0.595643,0.000706,0.784799994,0.000005110,-0.000181197,0.326454,7,0.000007055,0.000705503,0.000503931,0.000503931,0.000603807,manual_A_near_upright
ros2_post_visual,BALANCE,24.377,-0.010367,0.585351,0.000683,0.784799994,0.000005012,-0.000180942,0.320675,7,0.000006835,0.000683467,0.000488191,0.000488191,0.000603173,manual_A_near_upright
ros2_post_visual,BALANCE,24.428,-0.010353,0.575242,0.000641,0.784799994,0.000005106,-0.000180689,0.314938,7,0.000006375,0.000637479,0.000455342,0.000455342,0.000601861,manual_A_near_upright
ros2_post_visual,BALANCE,24.479,-0.010339,0.565312,0.000639,0.784799994,0.000004899,-0.000180447,0.309406,7,0.000006388,0.000638753,0.000456252,0.000456252,0.000601761,manual_A_near_upright
ros2_post_visual,BALANCE,24.530,-0.010325,0.555560,0.000619,0.784799994,0.000004519,-0.000180208,0.303902,7,0.000006187,0.000618665,0.000441903,0.000441903,0.000601862,manual_A_near_upright
ros2_post_visual,BALANCE,24.581,-0.010312,0.545982,0.000624,0.784799994,0.000004075,-0.000179978,0.298560,7,0.000006242,0.000624249,0.000445892,0.000445892,0.000602147,manual_A_near_upright
ros2_post_visual,BALANCE,24.632,-0.010299,0.536575,0.000551,0.784799994,0.000004584,-0.000179747,0.293211,7,0.000005505,0.000550545,0.000393247,0.000393247,0.000600139,manual_A_near_upright
ros2_post_visual,BALANCE,24.684,-0.010285,0.527335,0.000527,0.784799994,0.000004685,-0.000179513,0.287985,7,0.000005275,0.000527461,0.000376758,0.000376758,0.000599099,manual_A_near_upright
ros2_post_visual,BALANCE,24.735,-0.010273,0.518259,0.000506,0.784799994,0.000004565,-0.000179293,0.282888,7,0.000005058,0.000505848,0.000361320,0.000361320,0.000598641,manual_A_near_upright
ros2_post_visual,BALANCE,24.786,-0.010260,0.509345,0.000470,0.784799994,0.000004623,-0.000179072,0.277831,7,0.000004696,0.000469577,0.000335412,0.000335412,0.000597749,manual_A_near_upright
ros2_post_visual,BALANCE,24.837,-0.010248,0.500588,0.000477,0.784799994,0.000004236,-0.000178854,0.272914,7,0.000004772,0.000477242,0.000340887,0.000340887,0.000597935,manual_A_near_upright
ros2_post_visual,BALANCE,24.888,-0.010236,0.491987,0.000464,0.784799994,0.000004206,-0.000178644,0.268106,7,0.000004635,0.000463538,0.000331099,0.000331099,0.000597296,manual_A_near_upright
ros2_post_visual,BALANCE,24.938,-0.010224,0.483541,0.000436,0.784799994,0.000004136,-0.000178447,0.263392,7,0.000004357,0.000435658,0.000311184,0.000311184,0.000596791,manual_A_near_upright
ros2_post_visual,BALANCE,24.991,-0.010212,0.475246,0.000381,0.784799994,0.000004139,-0.000178237,0.258609,7,0.000003809,0.000380940,0.000272100,0.000272100,0.000595655,manual_A_near_upright
ros2_post_visual,BALANCE,25.042,-0.010201,0.467097,0.000378,0.784799994,0.000004003,-0.000178036,0.254031,7,0.000003784,0.000378381,0.000270272,0.000270272,0.000595958,manual_A_near_upright
ros2_post_visual,BALANCE,25.093,-0.010189,0.459092,0.000364,0.784799994,0.000004013,-0.000177834,0.249504,7,0.000003639,0.000363862,0.000259901,0.000259901,0.000595003,manual_A_near_upright
ros2_post_visual,BALANCE,25.145,-0.010178,0.451228,0.000339,0.784799994,0.000003948,-0.000177637,0.245027,7,0.000003387,0.000338732,0.000241951,0.000241951,0.000594490,manual_A_near_upright
ros2_post_visual,BALANCE,25.196,-0.010167,0.443502,0.000319,0.784799994,0.000003869,-0.000177446,0.240649,7,0.000003188,0.000318778,0.000227698,0.000227698,0.000594033,manual_A_near_upright
ros2_post_visual,BALANCE,25.247,-0.010156,0.435913,0.000306,0.784799994,0.000003697,-0.000177257,0.236342,7,0.000003063,0.000306313,0.000218795,0.000218795,0.000593802,manual_A_near_upright
ros2_post_visual,BALANCE,25.299,-0.010146,0.428458,0.000290,0.784799994,0.000003576,-0.000177074,0.232112,7,0.000002900,0.000290035,0.000207168,0.000207168,0.000593471,manual_A_near_upright
ros2_post_visual,BALANCE,25.350,-0.010135,0.421133,0.000281,0.784799994,0.000003490,-0.000176893,0.227977,7,0.000002810,0.000281013,0.000200724,0.000200724,0.000593062,manual_A_near_upright
ros2_post_visual,BALANCE,25.401,-0.010125,0.413939,0.000262,0.784799994,0.000003498,-0.000176718,0.223920,7,0.000002617,0.000261706,0.000186933,0.000186933,0.000592445,manual_A_near_upright
ros2_post_visual,BALANCE,25.452,-0.010116,0.406873,0.000256,0.784799994,0.000003282,-0.000176550,0.219964,7,0.000002560,0.000255999,0.000182856,0.000182856,0.000592393,manual_A_near_upright
ros2_post_visual,BALANCE,25.503,-0.010106,0.399933,0.000237,0.784799994,0.000003200,-0.000176386,0.216071,7,0.000002371,0.000237081,0.000169344,0.000169344,0.000592031,manual_A_near_upright
ros2_post_visual,BALANCE,25.555,-0.010097,0.393118,0.000207,0.784799994,0.000003292,-0.000176219,0.212216,7,0.000002071,0.000207078,0.000147913,0.000147913,0.000591245,manual_A_near_upright
ros2_post_visual,BALANCE,25.605,-0.010087,0.386423,0.000211,0.784799994,0.000003066,-0.000176060,0.208485,7,0.000002107,0.000210655,0.000150468,0.000150468,0.000591245,manual_A_near_upright
ros2_post_visual,BALANCE,25.657,-0.010079,0.379849,0.000184,0.784799994,0.000003083,-0.000175903,0.204781,7,0.000001837,0.000183747,0.000131248,0.000131248,0.000590670,manual_A_near_upright
ros2_post_visual,BALANCE,25.708,-0.010069,0.373392,0.000168,0.784799994,0.000003015,-0.000175745,0.201131,7,0.000001680,0.000168046,0.000120033,0.000120033,0.000590296,manual_A_near_upright
ros2_post_visual,BALANCE,25.758,-0.010061,0.367049,0.000156,0.784799994,0.000002937,-0.000175596,0.197586,7,0.000001559,0.000155873,0.000111338,0.000111338,0.000589976,manual_A_near_upright
ros2_post_visual,BALANCE,25.809,-0.010052,0.360821,0.000132,0.784799994,0.000002984,-0.000175443,0.194063,7,0.000001324,0.000132367,0.000094548,0.000094548,0.000589344,manual_A_near_upright
ros2_post_visual,BALANCE,25.860,-0.010044,0.354703,0.000119,0.784799994,0.000002966,-0.000175293,0.190619,7,0.000001209,0.000120865,0.000086332,0.000086332,0.000588888,manual_A_near_upright
ros2_post_visual,BALANCE,25.912,-0.010035,0.348693,0.000088,0.784799994,0.000003009,-0.000175147,0.187198,7,0.000000877,0.000087708,0.000062649,0.000062649,0.000588276,manual_A_near_upright
ros2_post_visual,BALANCE,25.963,-0.010027,0.342790,0.000081,0.784799994,0.000002914,-0.000175001,0.183867,7,0.000000811,0.000081050,0.000057893,0.000057893,0.000588011,manual_A_near_upright
ros2_post_visual,BALANCE,26.014,-0.010019,0.336991,0.000080,0.784799994,0.000002704,-0.000174860,0.180601,7,0.000000796,0.000079562,0.000056830,0.000056830,0.000588036,manual_A_near_upright
ros2_post_visual,BALANCE,26.066,-0.010011,0.331296,0.000061,0.784799994,0.000002778,-0.000174721,0.177391,7,0.000000613,0.000061272,0.000043766,0.000043766,0.000587386,manual_A_near_upright
ros2_post_visual,BALANCE,26.117,-0.010003,0.325701,0.000036,0.784799994,0.000002932,-0.000174585,0.174227,7,0.000000304,0.000030404,0.000021717,0.000021717,0.000587224,manual_A_near_upright
ros2_post_visual,BALANCE,26.168,-0.009995,0.320206,0.000036,0.784799994,0.000002745,-0.000174452,0.171147,7,0.000000358,0.000035844,0.000025603,0.000025603,0.000586550,manual_A_near_upright
ros2_post_visual,BALANCE,26.219,-0.009988,0.314808,0.000026,0.784799994,0.000002613,-0.000174325,0.168129,7,0.000000264,0.000026371,0.000018837,0.000018837,0.000586435,manual_A_near_upright
ros2_post_visual,BALANCE,26.270,-0.009981,0.309509,0.000011,0.784799994,0.000002560,-0.000174202,0.165169,7,0.000000112,0.000011203,0.000008002,0.000008002,0.000586143,manual_A_near_upright
ros2_post_visual,BALANCE,26.321,-0.009974,0.304304,0.000002,0.784799994,0.000002334,-0.000174076,0.162229,7,0.000000016,0.000001580,0.000001129,0.000001129,0.000586256,manual_A_near_upright
ros2_post_visual,BALANCE,26.372,-0.009967,0.299192,-0.000019,0.784799994,0.000002421,-0.000173952,0.159340,7,-0.000000192,-0.000019246,-0.000013747,-0.000013747,0.000585626,manual_A_near_upright
ros2_post_visual,BALANCE,26.424,-0.009959,0.294170,-0.000038,0.784799994,0.000002511,-0.000173826,0.156485,7,-0.000000383,-0.000038288,-0.000027349,-0.000027349,0.000584983,manual_A_near_upright
ros2_post_visual,BALANCE,26.474,-0.009952,0.289237,-0.000040,0.784799994,0.000002400,-0.000173703,0.153701,7,-0.000000403,-0.000040255,-0.000028753,-0.000028753,0.000584830,manual_A_near_upright
ros2_post_visual,BALANCE,26.526,-0.009946,0.284391,-0.000053,0.784799994,0.000002326,-0.000173587,0.150967,7,-0.000000532,-0.000053187,-0.000037991,-0.000037991,0.000584614,manual_A_near_upright
ros2_post_visual,BALANCE,26.577,-0.009939,0.279632,-0.000062,0.784799994,0.000002254,-0.000173473,0.148291,7,-0.000000623,-0.000062316,-0.000044511,-0.000044511,0.000584399,manual_A_near_upright
ros2_post_visual,BALANCE,26.628,-0.009933,0.274957,-0.000081,0.784799994,0.000002434,-0.000173358,0.145658,7,-0.000000809,-0.000080875,-0.000057768,-0.000057768,0.000583575,manual_A_near_upright
ros2_post_visual,BALANCE,26.678,-0.009927,0.270366,-0.000080,0.784799994,0.000002154,-0.000173251,0.143101,7,-0.000000796,-0.000079577,-0.000056841,-0.000056841,0.000583884,manual_A_near_upright
ros2_post_visual,BALANCE,26.729,-0.009920,0.265857,-0.000089,0.784799994,0.000002082,-0.000173144,0.140575,7,-0.000000895,-0.000089470,-0.000063907,-0.000063907,0.000583692,manual_A_near_upright
ros2_post_visual,BALANCE,26.780,-0.009914,0.261429,-0.000104,0.784799994,0.000002085,-0.000173037,0.138079,7,-0.000001037,-0.000103664,-0.000074046,-0.000074046,0.000583322,manual_A_near_upright
ros2_post_visual,BALANCE,26.831,-0.009908,0.257080,-0.000115,0.784799994,0.000002009,-0.000172933,0.135633,7,-0.000001150,-0.000114975,-0.000082125,-0.000082125,0.000583150,manual_A_near_upright
ros2_post_visual,BALANCE,26.882,-0.009902,0.252808,-0.000133,0.784799994,0.000002045,-0.000172828,0.133207,7,-0.000001304,-0.000130436,-0.000093169,-0.000093169,0.000582672,manual_A_near_upright
ros2_post_visual,BALANCE,26.934,-0.009896,0.248612,-0.000146,0.784799994,0.000002176,-0.000172723,0.130835,7,-0.000001462,-0.000146203,-0.000104431,-0.000104431,0.000582037,manual_A_near_upright
ros2_post_visual,BALANCE,26.986,-0.009890,0.244490,-0.000168,0.784799994,0.000002196,-0.000172620,0.128466,7,-0.000001679,-0.000167876,-0.000119911,-0.000119911,0.000581636,manual_A_near_upright
ros2_post_visual,BALANCE,27.037,-0.009885,0.240440,-0.000160,0.784799994,0.000001959,-0.000172518,0.126177,7,-0.000001604,-0.000160389,-0.000114564,-0.000114564,0.000581860,manual_A_near_upright
