workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_minassist_center,SWING_UP,28.192,-7.868515,10.438203,-95.569974,0.794525449,1.831663011,-0.137331497,0.000000,6,-0.955699738,-95.569973803,-29.606382032,-29.606382032,-0.448835249,manual_A_near_upright
real_minassist_center,SWING_UP,28.244,0.227152,15.586128,-167.361561,0.833114986,3.475560013,0.003964551,0.000000,6,-1.673615608,-167.361560802,-56.271828632,-56.271828632,-1.169602580,manual_A_near_upright
real_minassist_center,SWING_UP,28.295,12.447677,11.009456,-210.000000,0.865860237,4.750902127,0.217252949,0.000000,6,-2.100000000,-210.000000000,-82.989360512,-82.989360512,-2.196398116,manual_A_near_upright
real_minassist_center,SWING_UP,28.347,15.688457,0.009456,-138.067301,0.771949298,-0.664769199,0.273815228,0.000000,6,-1.380673014,-138.067301399,-67.034470393,-67.034470393,-0.240255114,manual_A_near_upright
real_minassist_center,SWING_UP,28.397,12.964530,-10.990544,-67.244321,0.778307176,-0.936721620,0.226273728,0.000000,6,-0.672443212,-67.244321203,-40.728792034,-40.728792034,-0.051338495,manual_A_near_upright
real_minassist_center,SWING_UP,28.449,10.575627,-21.990544,4.750375,0.780475020,-0.764937606,0.184579513,0.000000,6,0.047503750,4.750375002,-13.987904872,-13.987904872,-0.041566833,manual_A_near_upright
real_minassist_center,SWING_UP,28.500,8.529644,-32.940840,76.237151,0.782966593,-0.791648383,0.148870378,0.000000,6,0.762371512,76.237151200,12.564326287,12.564326287,-0.022615499,manual_A_near_upright
real_minassist_center,SWING_UP,28.551,-2.419209,-38.678208,147.546342,1.005177032,-7.428437991,-0.042223157,0.000000,6,1.475463416,147.546341602,39.050597008,39.050597008,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,28.601,-14.992130,-33.236016,192.487698,0.815425147,-3.315942782,-0.261662032,0.000000,6,1.924876980,192.487698028,65.198602527,65.198602527,1.731049914,manual_A_near_upright
real_minassist_center,SWING_UP,28.652,-17.398351,-22.275935,120.345536,0.769219709,0.770134358,-0.303658515,0.000000,6,1.203455356,120.345535626,49.282213725,49.282213725,0.253934271,manual_A_near_upright
real_minassist_center,SWING_UP,28.704,-14.376308,-11.275935,48.305660,0.776816535,1.037326181,-0.250913904,0.000000,6,0.483056600,48.305660026,22.524545645,22.524545645,0.057461079,manual_A_near_upright
real_minassist_center,SWING_UP,28.756,-11.729033,-0.275935,-24.004407,0.779481906,0.847827668,-0.204710252,0.000000,6,-0.240044072,-24.004407170,-4.333479313,-4.333479313,0.046303940,manual_A_near_upright
real_minassist_center,SWING_UP,28.807,-7.905752,9.722890,-95.443071,0.796177594,1.943392446,-0.137981399,0.000000,6,-0.954430710,-95.443070973,-30.867840155,-30.867840155,-0.490122612,manual_A_near_upright
real_minassist_center,SWING_UP,28.858,0.468301,14.493285,-167.403149,0.835733869,3.568857506,0.008173395,0.000000,6,-1.674031494,-167.403149373,-57.595869274,-57.595869274,-1.370877963,manual_A_near_upright
real_minassist_center,SWING_UP,28.909,12.881989,9.319896,-210.000000,0.863212961,4.698115306,0.224833129,0.000000,6,-2.100000000,-210.000000000,-84.287104234,-84.287104234,-2.189983448,manual_A_near_upright
real_minassist_center,SWING_UP,28.960,15.230078,-1.680104,-139.525739,0.773375365,-0.767618897,0.265815011,0.000000,6,-1.395257388,-139.525738801,-68.893532793,-68.893532793,-0.186771840,manual_A_near_upright
real_minassist_center,SWING_UP,29.011,12.525575,-12.680104,-67.203741,0.778756064,-0.907670033,0.218612529,0.000000,6,-0.672037408,-67.203740803,-42.031076394,-42.031076394,-0.048587940,manual_A_near_upright
real_minassist_center,SWING_UP,29.063,10.216840,-23.680104,4.640749,0.780762466,-0.739011095,0.178317502,0.000000,6,0.046407494,4.640749400,-15.345980033,-15.345980033,-0.040147287,manual_A_near_upright
real_minassist_center,SWING_UP,29.114,8.277831,-34.650793,76.085183,0.782760042,-0.715582635,0.144475403,0.000000,6,0.760851826,76.085182599,11.190523727,11.190523727,0.011865676,manual_A_near_upright
real_minassist_center,SWING_UP,29.165,-5.529239,-38.389444,147.907476,0.938396066,-6.233414820,-0.096503429,0.000000,6,1.479074758,147.907475798,37.867375486,37.867375486,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,29.216,-15.602759,-32.476726,167.902286,0.806710305,-3.015393601,-0.272319509,0.000000,6,1.679022862,167.902286193,64.529007887,64.529007887,1.636024685,manual_A_near_upright
real_minassist_center,SWING_UP,29.267,-17.227232,-21.486417,95.826621,0.770230786,0.871026477,-0.300671914,0.000000,6,0.958266210,95.826620993,48.560098048,48.560098048,0.366499018,manual_A_near_upright
real_minassist_center,SWING_UP,29.318,-14.178386,-10.486417,24.655608,0.777055308,1.025751909,-0.247459520,0.000000,6,0.246556078,24.655607792,22.125150288,22.125150288,0.055641410,manual_A_near_upright
real_minassist_center,SWING_UP,29.369,-11.567196,0.513583,-46.776602,0.779626155,0.836019513,-0.201885649,0.000000,6,-0.467766020,-46.776602007,-4.406813352,-4.406813352,0.047375746,manual_A_near_upright
real_minassist_center,SWING_UP,29.420,-7.762490,10.505956,-118.159917,0.796297887,1.942527551,-0.135481012,0.000000,6,-1.181599168,-118.159916806,-30.920615992,-30.920615992,-0.494294648,manual_A_near_upright
real_minassist_center,SWING_UP,29.471,0.577839,15.280921,-189.303941,0.834923090,3.540587717,0.010085186,0.000000,6,-1.893039408,-189.303940808,-57.345539192,-57.345539192,-1.363576668,manual_A_near_upright
real_minassist_center,SWING_UP,29.523,12.923699,10.166242,-210.000000,0.863233234,4.700351292,0.225561098,0.000000,6,-2.100000000,-210.000000000,-84.149662511,-84.149662511,-2.063279607,manual_A_near_upright
real_minassist_center,SWING_UP,29.574,15.470072,-0.833758,-138.147981,0.772685633,-0.724969073,0.270003700,0.000000,6,-1.381479806,-138.147980599,-68.179408473,-68.179408473,-0.210518412,manual_A_near_upright
real_minassist_center,SWING_UP,29.625,12.753876,-11.833758,-67.034565,0.778522649,-0.922521318,0.222597135,0.000000,6,-0.670345648,-67.034564799,-41.765854033,-41.765854033,-0.050116743,manual_A_near_upright
real_minassist_center,SWING_UP,29.676,10.403732,-22.833758,4.318826,0.780613798,-0.752490399,0.181579377,0.000000,6,0.043188264,4.318826402,-15.263165872,-15.263165872,-0.040896527,manual_A_near_upright
real_minassist_center,SWING_UP,29.727,8.422132,-33.800488,76.450037,0.782749597,-0.738462164,0.146993933,0.000000,6,0.764500366,76.450036603,11.528426488,11.528426488,0.016026543,manual_A_near_upright
real_minassist_center,SWING_UP,29.779,-3.574646,-38.535877,148.007514,0.946122402,-6.365647035,-0.062389338,0.000000,6,1.480075142,148.007514200,38.106918167,38.106918167,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,29.830,-14.095865,-32.852032,174.465337,0.813021926,-3.163749715,-0.246019254,0.000000,6,1.744653366,174.465336608,64.809702848,64.809702848,1.645059549,manual_A_near_upright
real_minassist_center,SWING_UP,29.882,-16.237932,-21.872229,102.110090,0.771577977,0.779630528,-0.283405382,0.000000,6,1.021100900,102.110090011,48.751187129,48.751187129,0.213870086,manual_A_near_upright
real_minassist_center,SWING_UP,29.933,-13.368457,-10.872229,30.355372,0.777915917,0.968072483,-0.233323598,0.000000,6,0.303553720,30.355372008,22.099434728,22.099434728,0.052114934,manual_A_near_upright
real_minassist_center,SWING_UP,29.985,-10.906261,0.127771,-42.225573,0.780196855,0.788093763,-0.190350169,0.000000,6,-0.422255728,-42.225572793,-4.859201913,-4.859201913,0.043154674,manual_A_near_upright
real_minassist_center,SWING_UP,30.036,-7.169823,10.097253,-114.270532,0.796790789,1.940304850,-0.125137021,0.000000,6,-1.142705318,-114.270531789,-31.618758111,-31.618758111,-0.512069206,manual_A_near_upright
real_minassist_center,SWING_UP,30.089,1.221601,14.752078,-187.042850,0.835562495,3.565518215,0.021320955,0.000000,6,-1.870428496,-187.042849593,-58.648476153,-58.648476153,-1.393274642,manual_A_near_upright
real_minassist_center,SWING_UP,30.144,13.689144,9.381888,-210.000000,0.861103196,4.675727746,0.238920635,0.000000,6,-2.100000000,-210.000000000,-82.197723953,-82.197723953,-2.076732789,manual_A_near_upright
real_minassist_center,SWING_UP,30.206,15.642289,-1.838112,-125.204444,0.773575273,-0.909432608,0.273009446,0.000000,6,-1.252044444,-125.204444399,-71.718138470,-71.718138470,-0.145832612,manual_A_near_upright
real_minassist_center,SWING_UP,30.264,12.298121,-14.818112,-42.675164,0.779007671,-0.896136935,0.214642700,0.000000,6,-0.426751640,-42.675163999,-41.064405751,-41.064405751,-0.045824824,manual_A_near_upright
real_minassist_center,SWING_UP,30.316,10.030918,-25.818112,29.531832,0.780907154,-0.725502915,0.175072549,0.000000,6,0.295318324,29.531832403,-14.244664230,-14.244664230,-0.039439481,manual_A_near_upright
real_minassist_center,SWING_UP,30.367,8.109512,-36.781078,100.742352,0.782991562,-0.727231489,0.141537684,0.000000,6,1.007423522,100.742352200,12.204957409,12.204957409,-0.025274994,manual_A_near_upright
real_minassist_center,SWING_UP,30.418,-8.166711,-38.002164,173.212892,0.867502225,-4.655147162,-0.142535998,0.000000,6,1.732128916,173.212891599,39.122586329,39.122586329,2.025520718,manual_A_near_upright
real_minassist_center,SWING_UP,30.469,-16.505978,-31.283369,157.702137,0.801428484,-2.863531487,-0.288083667,0.000000,6,1.577021370,157.702137025,65.692942089,65.692942089,1.508506261,manual_A_near_upright
real_minassist_center,SWING_UP,30.521,-16.913750,-20.283369,86.071025,0.771647807,0.977438325,-0.295200629,0.000000,6,0.860710250,86.071025025,39.087100489,39.087100489,0.159934568,manual_A_near_upright
real_minassist_center,SWING_UP,30.572,-13.874076,-9.283369,14.670108,0.777386324,1.004311187,-0.242148304,0.000000,6,0.146701080,14.670108026,12.566759890,12.566759890,0.057684899,manual_A_near_upright
real_minassist_center,SWING_UP,30.623,-11.179298,1.646922,-56.840038,0.781668028,1.038473826,-0.195115561,0.000000,6,-0.568400384,-56.840038377,-13.994151632,-13.994151632,-0.043412045,manual_A_near_upright
real_minassist_center,SWING_UP,30.674,-5.764162,10.316238,-128.145904,0.809302644,2.573262852,-0.100603606,0.000000,6,-1.281459038,-128.145903774,-40.479187351,-40.479187351,-0.796753392,manual_A_near_upright
real_minassist_center,SWING_UP,30.725,4.265387,12.050618,-200.944820,0.851024872,4.102186092,0.074445049,0.000000,6,-2.009448202,-200.944820176,-67.518784871,-67.518784871,-1.692831804,manual_A_near_upright
real_minassist_center,SWING_UP,30.777,15.466999,3.403384,-181.634450,0.785172064,1.909393718,0.269950059,0.000000,6,-1.816344502,-181.634450203,-83.525397313,-83.525397313,-1.211479720,manual_A_near_upright
real_minassist_center,SWING_UP,30.829,14.279233,-7.596616,-108.877289,0.776258696,-0.946284612,0.249219632,0.000000,6,-1.088772888,-108.877288803,-56.501308793,-56.501308793,-0.089007184,manual_A_near_upright
real_minassist_center,SWING_UP,30.880,11.667671,-18.596616,-36.734933,0.779551576,-0.845533468,0.203639276,0.000000,6,-0.367349332,-36.734933202,-29.705576713,-29.705576713,-0.045247978,manual_A_near_upright
real_minassist_center,SWING_UP,30.932,9.519716,-29.596616,35.146423,0.781289111,-0.687922656,0.166150393,0.000000,6,0.351464232,35.146423201,-3.006787192,-3.006787192,-0.037660099,manual_A_near_upright
real_minassist_center,SWING_UP,30.992,-0.110834,-38.846160,119.219801,1.011410924,-7.526813038,-0.001934424,0.000000,6,1.192198014,119.219801399,28.220467568,28.220467568,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,31.042,-11.233541,-35.328827,170.549825,0.806299905,-2.693407958,-0.196062275,0.000000,6,1.705498251,170.549825144,54.415436368,54.415436368,1.376407119,manual_A_near_upright
real_minassist_center,SWING_UP,31.093,-16.479897,-25.074622,112.868170,0.768683723,-0.030740133,-0.287628469,0.000000,6,1.128681702,112.868170192,55.409431471,55.409431471,0.529412495,manual_A_near_upright
real_minassist_center,SWING_UP,31.145,-14.009048,-14.074622,40.520650,0.777102988,0.996737399,-0.244504017,0.000000,6,0.405206502,40.520650190,28.537495470,28.537495470,0.077891047,manual_A_near_upright
real_minassist_center,SWING_UP,31.196,-11.427642,-3.074622,-30.284824,0.779758202,0.827232797,-0.199449971,0.000000,6,-0.302848244,-30.284824408,2.238319191,2.238319191,0.044661484,manual_A_near_upright
real_minassist_center,SWING_UP,31.248,-8.472029,7.454670,-103.277071,0.789411378,1.491080463,-0.147864794,0.000000,6,-1.032770710,-103.277071006,-24.873086688,-24.873086688,-0.300453946,manual_A_near_upright
real_minassist_center,SWING_UP,31.300,-1.289851,13.903666,-176.015944,0.825560888,3.196103761,-0.022512153,0.000000,6,-1.760159442,-176.015944207,-51.890382448,-51.890382448,-1.173997554,manual_A_near_upright
real_minassist_center,SWING_UP,31.354,10.399046,11.417923,-210.000000,0.864315488,4.635754071,0.181497590,0.000000,6,-2.100000000,-210.000000000,-74.442013369,-74.442013369,-1.910787939,manual_A_near_upright
real_minassist_center,SWING_UP,31.408,16.286595,0.625970,-149.814774,0.769625497,-0.378200876,0.284254709,0.000000,6,-1.498147742,-149.814774200,-74.638041930,-74.638041930,-0.367942143,manual_A_near_upright
real_minassist_center,SWING_UP,31.460,13.502907,-10.374030,-76.252317,0.777904236,-0.993847007,0.235670191,0.000000,6,-0.762523174,-76.252317399,-47.314843689,-47.314843689,-0.046544481,manual_A_near_upright
real_minassist_center,SWING_UP,31.513,10.999971,-21.374030,-2.650255,0.780132062,-0.797106755,0.191985706,0.000000,6,-0.026502546,-2.650254598,-19.976934649,-19.976934649,-0.043815719,manual_A_near_upright
real_minassist_center,SWING_UP,31.565,8.963531,-32.368090,71.064267,0.781840139,-0.676801647,0.156443137,0.000000,6,0.710642674,71.064267401,7.402744951,7.402744951,-0.037008055,manual_A_near_upright
real_minassist_center,SWING_UP,31.618,-1.446725,-38.760900,143.969480,1.027508153,-7.791553707,-0.025250107,0.000000,6,1.439694802,143.969480198,34.481823990,34.481823990,2.400000000,manual_A_near_upright
real_minassist_center,SWING_UP,31.670,-13.965362,-34.196341,190.043563,0.810723246,-3.062755424,-0.243741551,0.000000,6,1.900435628,190.043562802,61.665873870,61.665873870,1.602581853,manual_A_near_upright
real_minassist_center,SWING_UP,31.721,-17.539888,-23.422029,118.668659,0.767804562,0.558629771,-0.306128802,0.000000,6,1.186686592,118.668659201,56.851191792,56.851191792,0.338752530,manual_A_near_upright
real_minassist_center,SWING_UP,31.773,-14.597472,-12.422029,45.675043,0.776536385,1.049159514,-0.254773947,0.000000,6,0.456750434,45.675043401,29.739277352,29.739277352,0.059912490,manual_A_near_upright
real_minassist_center,SWING_UP,31.824,-11.907327,-1.422029,-26.896120,0.779326610,0.861689436,-0.207822060,0.000000,6,-0.268961196,-26.896119600,2.784273951,2.784273951,0.046637722,manual_A_near_upright
real_minassist_center,SWING_UP,31.876,-8.947729,9.161112,-99.097149,0.788674389,1.470513873,-0.156167329,0.000000,6,-0.847972720,-84.797271998,-18.721868368,-18.721868368,-0.135784187,manual_A_near_upright
real_minassist_center,SWING_UP,31.929,-1.827065,15.803083,-172.537565,0.824880835,3.173339208,-0.031888295,0.000000,6,-1.725375652,-172.537565202,-51.311120129,-51.311120129,-1.148469967,manual_A_near_upright
real_minassist_center,SWING_UP,31.980,9.726014,13.663383,-210.000000,0.862232560,4.557207956,0.169750974,0.000000,6,-2.100000000,-210.000000000,-77.943949208,-77.943949208,-2.037290776,manual_A_near_upright
real_minassist_center,SWING_UP,32.034,16.170849,3.407977,-148.954519,0.769398107,-0.175509764,0.282234560,0.000000,6,-1.489545190,-148.954519004,-71.570404888,-71.570404888,-0.441328498,manual_A_near_upright
real_minassist_center,SWING_UP,32.086,13.253822,-8.032023,-76.101917,0.778286820,-0.992320490,0.231322841,0.000000,6,-0.761019168,-76.101916802,-44.510866928,-44.510866928,-0.039299328,manual_A_near_upright
real_minassist_center,SWING_UP,32.137,10.791520,-19.032023,-5.624332,0.780305598,-0.781857133,0.188347548,0.000000,6,-0.056243320,-5.624332004,-18.333478288,-18.333478288,-0.041919876,manual_A_near_upright
real_minassist_center,SWING_UP,32.188,9.168376,-27.830597,66.049515,0.781587713,-0.670983316,0.160018353,0.000000,6,0.660495150,66.049515000,1.253198433,1.253198433,-0.037606981,manual_A_near_upright
real_minassist_center,SWING_UP,32.239,5.157198,-37.658439,137.361147,0.801008629,-2.109332354,0.090010078,0.000000,6,1.373611470,137.361146997,34.775413912,34.775413912,0.639528153,manual_A_near_upright
real_minassist_center,SWING_UP,32.299,-12.446128,-35.316336,210.000000,0.846065403,-4.197831692,-0.217225912,0.000000,6,2.100000000,210.000000000,65.902202594,65.902202594,1.986182685,manual_A_near_upright
real_minassist_center,SWING_UP,32.359,-17.107555,-22.441998,139.758185,0.769946997,0.791996663,-0.298583155,0.000000,6,1.397581850,139.758184998,55.341545993,55.341545993,0.236490947,manual_A_near_upright
real_minassist_center,SWING_UP,32.410,-14.090988,-11.441998,67.580429,0.777164902,1.021284994,-0.245934141,0.000000,6,0.675804290,67.580429001,28.532665194,28.532665194,0.054593157,manual_A_near_upright
real_minassist_center,SWING_UP,32.461,-11.494120,-0.441998,-4.365956,0.779693189,0.831069740,-0.200610231,0.000000,6,0.099912260,9.991225998,7.142389793,7.142389793,0.046916604,manual_A_near_upright
real_minassist_center,SWING_UP,32.514,-8.490475,10.068215,-76.726775,0.789734719,1.519478288,-0.148186746,0.000000,6,-0.767267746,-76.726774598,-25.067153286,-25.067153286,-0.310665607,manual_A_near_upright
real_minassist_center,SWING_UP,32.565,-1.242530,16.414604,-148.415680,0.825869154,3.207858397,-0.021686244,0.000000,6,-1.484156800,-148.415679999,-51.694461006,-51.694461006,-1.179950952,manual_A_near_upright
real_minassist_center,SWING_UP,32.625,12.982821,11.861642,-210.000000,0.863049095,4.697867392,0.226592966,0.000000,6,-2.100000000,-210.000000000,-83.017714527,-83.017714527,-2.193056947,manual_A_near_upright
