workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_autolock,BALANCE,23.814,0.010153,-0.426337,-0.000298,0.784799994,-0.000003730,0.000177197,-0.230191,7,-0.000002980,-0.000297962,-0.000212830,-0.000212830,-0.000593518,manual_A_near_upright
ros2_autolock,BALANCE,23.866,0.010142,-0.419022,-0.000281,0.784799994,-0.000003567,0.000177013,-0.226067,7,-0.000002808,-0.000280834,-0.000200596,-0.000200596,-0.000593284,manual_A_near_upright
ros2_autolock,BALANCE,23.917,0.010132,-0.411837,-0.000271,0.784799994,-0.000003520,0.000176832,-0.222048,7,-0.000002705,-0.000270511,-0.000193222,-0.000193222,-0.000592780,manual_A_near_upright
ros2_autolock,BALANCE,23.968,0.010122,-0.404781,-0.000247,0.784799994,-0.000003433,0.000176658,-0.218077,7,-0.000002471,-0.000247096,-0.000176497,-0.000176497,-0.000592399,manual_A_near_upright
ros2_autolock,BALANCE,24.020,0.010112,-0.397850,-0.000238,0.784799994,-0.000003321,0.000176483,-0.214191,7,-0.000002381,-0.000238053,-0.000170038,-0.000170038,-0.000592073,manual_A_near_upright
ros2_autolock,BALANCE,24.072,0.010102,-0.391044,-0.000200,0.784799994,-0.000003409,0.000176312,-0.210325,7,-0.000002004,-0.000200423,-0.000143159,-0.000143159,-0.000591282,manual_A_near_upright
ros2_autolock,BALANCE,24.122,0.010092,-0.384358,-0.000209,0.784799994,-0.000003210,0.000176145,-0.206610,7,-0.000002089,-0.000208921,-0.000149229,-0.000149229,-0.000591189,manual_A_near_upright
ros2_autolock,BALANCE,24.174,0.010083,-0.377793,-0.000186,0.784799994,-0.000003263,0.000175984,-0.202941,7,-0.000001857,-0.000185705,-0.000132646,-0.000132646,-0.000590512,manual_A_near_upright
ros2_autolock,BALANCE,24.225,0.010074,-0.371345,-0.000166,0.784799994,-0.000003125,0.000175824,-0.199308,7,-0.000001662,-0.000166226,-0.000118733,-0.000118733,-0.000590302,manual_A_near_upright
ros2_autolock,BALANCE,24.277,0.010065,-0.365012,-0.000148,0.784799994,-0.000003179,0.000175664,-0.195745,7,-0.000001517,-0.000151731,-0.000108380,-0.000108380,-0.000589466,manual_A_near_upright
ros2_autolock,BALANCE,24.328,0.010056,-0.358792,-0.000137,0.784799994,-0.000002963,0.000175510,-0.192240,7,-0.000001369,-0.000136873,-0.000097767,-0.000097767,-0.000589625,manual_A_near_upright
ros2_autolock,BALANCE,24.379,0.010047,-0.352683,-0.000124,0.784799994,-0.000002941,0.000175361,-0.188829,7,-0.000001331,-0.000133092,-0.000095066,-0.000095066,-0.000589445,manual_A_near_upright
ros2_autolock,BALANCE,24.431,0.010039,-0.346684,-0.000101,0.784799994,-0.000003003,0.000175212,-0.185457,7,-0.000001008,-0.000100796,-0.000071997,-0.000071997,-0.000588514,manual_A_near_upright
ros2_autolock,BALANCE,24.482,0.010030,-0.340792,-0.000084,0.784799994,-0.000003012,0.000175064,-0.182142,7,-0.000000842,-0.000084202,-0.000060145,-0.000060145,-0.000587988,manual_A_near_upright
ros2_autolock,BALANCE,24.534,0.010022,-0.335005,-0.000073,0.784799994,-0.000002860,0.000174919,-0.178873,7,-0.000000733,-0.000073263,-0.000052331,-0.000052331,-0.000587859,manual_A_near_upright
ros2_autolock,BALANCE,24.585,0.010014,-0.329320,-0.000073,0.784799994,-0.000002681,0.000174778,-0.175698,7,-0.000000728,-0.000072769,-0.000051978,-0.000051978,-0.000587810,manual_A_near_upright
ros2_autolock,BALANCE,24.636,0.010006,-0.323738,-0.000047,0.784799994,-0.000002887,0.000174642,-0.172585,7,-0.000000469,-0.000046909,-0.000033506,-0.000033506,-0.000586853,manual_A_near_upright
ros2_autolock,BALANCE,24.688,0.009998,-0.318256,-0.000013,0.784799994,-0.000002997,0.000174504,-0.169451,7,-0.000000132,-0.000013159,-0.000009399,-0.000009399,-0.000586123,manual_A_near_upright
ros2_autolock,BALANCE,24.740,0.009991,-0.312870,-0.000015,0.784799994,-0.000002790,0.000174368,-0.166417,7,-0.000000145,-0.000014535,-0.000010382,-0.000010382,-0.000586156,manual_A_near_upright
ros2_autolock,BALANCE,24.791,0.009983,-0.307580,-0.000005,0.784799994,-0.000002636,0.000174237,-0.163436,7,-0.000000054,-0.000005383,-0.000003845,-0.000003845,-0.000586077,manual_A_near_upright
ros2_autolock,BALANCE,24.842,0.009976,-0.302384,-0.000006,0.784799994,-0.000002478,0.000174110,-0.160541,7,-0.000000055,-0.000005511,-0.000003936,-0.000003936,-0.000586026,manual_A_near_upright
ros2_autolock,BALANCE,24.893,0.009969,-0.297281,0.000012,0.784799994,-0.000002511,0.000173984,-0.157678,7,0.000000124,0.000012385,0.000008847,0.000008847,-0.000585521,manual_A_near_upright
ros2_autolock,BALANCE,24.945,0.009962,-0.292270,0.000022,0.784799994,-0.000002431,0.000173863,-0.154876,7,0.000000221,0.000022076,0.000015768,0.000015768,-0.000585299,manual_A_near_upright
ros2_autolock,BALANCE,24.996,0.009955,-0.287349,0.000032,0.784799994,-0.000002344,0.000173743,-0.152121,7,0.000000320,0.000031967,0.000022834,0.000022834,-0.000585103,manual_A_near_upright
ros2_autolock,BALANCE,25.048,0.009948,-0.282515,0.000065,0.784799994,-0.000002392,0.000173621,-0.149340,7,0.000000653,0.000065345,0.000046675,0.000046675,-0.000584402,manual_A_near_upright
ros2_autolock,BALANCE,25.100,0.009941,-0.277766,0.000066,0.784799994,-0.000002276,0.000173496,-0.146636,7,0.000000663,0.000066345,0.000047389,0.000047389,-0.000584426,manual_A_near_upright
ros2_autolock,BALANCE,25.152,0.009934,-0.273100,0.000074,0.784799994,-0.000002255,0.000173380,-0.144005,7,0.000000736,0.000073601,0.000052572,0.000052572,-0.000584081,manual_A_near_upright
ros2_autolock,BALANCE,25.205,0.009927,-0.268426,0.000069,0.784799994,-0.000002103,0.000173266,-0.141409,7,0.000000694,0.000069401,0.000049572,0.000049572,-0.000583713,manual_A_near_upright
ros2_autolock,BALANCE,25.256,0.009921,-0.264016,0.000099,0.784799994,-0.000002060,0.000173155,-0.138874,7,0.000000988,0.000098824,0.000070588,0.000070588,-0.000583783,manual_A_near_upright
ros2_autolock,BALANCE,25.307,0.009915,-0.259595,0.000108,0.784799994,-0.000002111,0.000173048,-0.136405,7,0.000001121,0.000112145,0.000080103,0.000080103,-0.000582947,manual_A_near_upright
ros2_autolock,BALANCE,25.358,0.009909,-0.255253,0.000110,0.784799994,-0.000001811,0.000172941,-0.133948,7,0.000001036,0.000103623,0.000074016,0.000074016,-0.000582798,manual_A_near_upright
ros2_autolock,BALANCE,25.410,0.009903,-0.250988,0.000130,0.784799994,-0.000002059,0.000172836,-0.131548,7,0.000001305,0.000130470,0.000093193,0.000093193,-0.000582701,manual_A_near_upright
ros2_autolock,BALANCE,25.462,0.009897,-0.246798,0.000137,0.784799994,-0.000001990,0.000172736,-0.129201,7,0.000001370,0.000136970,0.000097836,0.000097836,-0.000582525,manual_A_near_upright
ros2_autolock,BALANCE,25.513,0.009891,-0.242684,0.000142,0.784799994,-0.000001953,0.000172635,-0.126898,7,0.000001421,0.000142140,0.000101529,0.000101529,-0.000582271,manual_A_near_upright
ros2_autolock,BALANCE,25.564,0.009886,-0.238643,0.000151,0.784799994,-0.000001800,0.000172539,-0.124630,7,0.000001507,0.000150724,0.000107660,0.000107660,-0.000582312,manual_A_near_upright
ros2_autolock,BALANCE,25.615,0.009880,-0.234675,0.000164,0.784799994,-0.000001837,0.000172441,-0.122394,7,0.000001652,0.000165225,0.000118018,0.000118018,-0.000581812,manual_A_near_upright
ros2_autolock,BALANCE,25.666,0.009875,-0.230777,0.000165,0.784799994,-0.000001794,0.000172347,-0.120234,7,0.000001651,0.000165130,0.000117950,0.000117950,-0.000581676,manual_A_near_upright
ros2_autolock,BALANCE,25.718,0.009870,-0.226950,0.000181,0.784799994,-0.000001810,0.000172257,-0.118097,7,0.000001807,0.000180666,0.000129047,0.000129047,-0.000581330,manual_A_near_upright
ros2_autolock,BALANCE,25.769,0.009864,-0.223192,0.000188,0.784799994,-0.000001718,0.000172167,-0.116001,7,0.000001875,0.000187546,0.000133962,0.000133962,-0.000581247,manual_A_near_upright
ros2_autolock,BALANCE,25.821,0.009859,-0.219501,0.000204,0.784799994,-0.000001765,0.000172076,-0.113915,7,0.000002043,0.000204341,0.000145958,0.000145958,-0.000580822,manual_A_near_upright
ros2_autolock,BALANCE,25.872,0.009854,-0.215876,0.000216,0.784799994,-0.000001785,0.000171987,-0.111871,7,0.000002158,0.000215780,0.000154129,0.000154129,-0.000580471,manual_A_near_upright
ros2_autolock,BALANCE,25.924,0.009849,-0.212316,0.000223,0.784799994,-0.000001717,0.000171900,-0.109872,7,0.000002225,0.000222504,0.000158931,0.000158931,-0.000580339,manual_A_near_upright
ros2_autolock,BALANCE,25.975,0.009844,-0.208819,0.000227,0.784799994,-0.000001693,0.000171815,-0.107924,7,0.000002265,0.000226529,0.000161807,0.000161807,-0.000580108,manual_A_near_upright
ros2_autolock,BALANCE,26.026,0.009839,-0.205385,0.000241,0.784799994,-0.000001726,0.000171731,-0.105992,7,0.000002407,0.000240741,0.000171958,0.000171958,-0.000579742,manual_A_near_upright
ros2_autolock,BALANCE,26.077,0.009835,-0.202013,0.000247,0.784799994,-0.000001634,0.000171650,-0.104104,7,0.000002467,0.000246712,0.000176223,0.000176223,-0.000579689,manual_A_near_upright
ros2_autolock,BALANCE,26.128,0.009830,-0.198701,0.000253,0.784799994,-0.000001608,0.000171569,-0.102252,7,0.000002530,0.000252967,0.000180691,0.000180691,-0.000579486,manual_A_near_upright
ros2_autolock,BALANCE,26.179,0.009826,-0.195449,0.000259,0.784799994,-0.000001559,0.000171490,-0.100435,7,0.000002605,0.000260508,0.000186077,0.000186077,-0.000579298,manual_A_near_upright
ros2_autolock,BALANCE,26.231,0.009821,-0.192254,0.000266,0.784799994,-0.000001458,0.000171414,-0.098642,7,0.000002660,0.000265958,0.000189970,0.000189970,-0.000579188,manual_A_near_upright
ros2_autolock,BALANCE,26.283,0.009817,-0.189117,0.000285,0.784799994,-0.000001623,0.000171336,-0.096867,7,0.000002851,0.000285087,0.000203634,0.000203634,-0.000578647,manual_A_near_upright
ros2_autolock,BALANCE,26.339,0.009812,-0.186036,0.000343,0.784799994,-0.000002087,0.000171248,-0.094992,7,0.000003433,0.000343267,0.000245191,0.000245191,-0.000577235,manual_A_near_upright
ros2_autolock,BALANCE,26.390,0.009807,-0.183004,0.000288,0.784799994,-0.000001328,0.000171168,-0.093293,7,0.000002926,0.000292599,0.000208999,0.000208999,-0.000578360,manual_A_near_upright
ros2_autolock,BALANCE,26.441,0.009803,-0.180027,0.000295,0.784799994,-0.000001317,0.000171100,-0.091639,7,0.000002946,0.000294617,0.000210441,0.000210441,-0.000578581,manual_A_near_upright
ros2_autolock,BALANCE,26.492,0.009799,-0.177103,0.000303,0.784799994,-0.000001380,0.000171033,-0.090027,7,0.000003031,0.000303079,0.000216485,0.000216485,-0.000578200,manual_A_near_upright
ros2_autolock,BALANCE,26.543,0.009796,-0.174232,0.000316,0.784799994,-0.000001394,0.000170965,-0.088421,7,0.000003160,0.000316001,0.000225715,0.000225715,-0.000577936,manual_A_near_upright
ros2_autolock,BALANCE,26.604,0.009791,-0.170856,0.000315,0.784799994,-0.000001271,0.000170887,-0.086562,7,0.000003146,0.000314598,0.000224713,0.000224713,-0.000577963,manual_A_near_upright
ros2_autolock,BALANCE,26.656,0.009787,-0.168099,0.000326,0.784799994,-0.000001238,0.000170822,-0.085015,7,0.000003263,0.000326320,0.000233085,0.000233085,-0.000577823,manual_A_near_upright
ros2_autolock,BALANCE,26.706,0.009784,-0.165392,0.000332,0.784799994,-0.000001239,0.000170757,-0.083510,7,0.000003322,0.000332219,0.000237299,0.000237299,-0.000577600,manual_A_near_upright
ros2_autolock,BALANCE,26.758,0.009780,-0.162733,0.000346,0.784799994,-0.000001260,0.000170692,-0.082004,7,0.000003461,0.000346139,0.000247242,0.000247242,-0.000577330,manual_A_near_upright
ros2_autolock,BALANCE,26.809,0.009776,-0.160121,0.000349,0.784799994,-0.000001267,0.000170627,-0.080544,7,0.000003491,0.000349122,0.000249373,0.000249373,-0.000577093,manual_A_near_upright
ros2_autolock,BALANCE,26.860,0.009773,-0.157557,0.000357,0.784799994,-0.000001271,0.000170565,-0.079108,7,0.000003544,0.000354387,0.000253134,0.000253134,-0.000576940,manual_A_near_upright
ros2_autolock,BALANCE,26.912,0.009769,-0.155038,0.000359,0.784799994,-0.000001240,0.000170503,-0.077703,7,0.000003587,0.000358672,0.000256194,0.000256194,-0.000576734,manual_A_near_upright
ros2_autolock,BALANCE,26.963,0.009766,-0.152564,0.000365,0.784799994,-0.000001166,0.000170444,-0.076313,7,0.000003653,0.000365254,0.000260896,0.000260896,-0.000576710,manual_A_near_upright
ros2_autolock,BALANCE,27.015,0.009762,-0.150135,0.000373,0.784799994,-0.000001161,0.000170384,-0.074945,7,0.000003729,0.000372914,0.000266367,0.000266367,-0.000576520,manual_A_near_upright
ros2_autolock,BALANCE,27.066,0.009759,-0.147749,0.000382,0.784799994,-0.000001190,0.000170325,-0.073598,7,0.000003818,0.000381822,0.000272730,0.000272730,-0.000576249,manual_A_near_upright
ros2_autolock,BALANCE,27.117,0.009756,-0.145405,0.000383,0.784799994,-0.000001129,0.000170268,-0.072288,7,0.000003835,0.000383462,0.000273902,0.000273902,-0.000576201,manual_A_near_upright
ros2_autolock,BALANCE,27.168,0.009752,-0.143103,0.000384,0.784799994,-0.000001074,0.000170212,-0.071012,7,0.000003836,0.000383631,0.000274022,0.000274022,-0.000576144,manual_A_near_upright
ros2_autolock,BALANCE,27.219,0.009749,-0.140843,0.000390,0.784799994,-0.000001050,0.000170159,-0.069756,7,0.000003897,0.000389700,0.000278357,0.000278357,-0.000576020,manual_A_near_upright
ros2_autolock,BALANCE,27.271,0.009746,-0.138624,0.000400,0.784799994,-0.000001070,0.000170107,-0.068516,7,0.000004004,0.000400390,0.000285993,0.000285993,-0.000575796,manual_A_near_upright
ros2_autolock,BALANCE,27.323,0.009743,-0.136445,0.000409,0.784799994,-0.000001065,0.000170053,-0.067287,7,0.000004094,0.000409378,0.000292413,0.000292413,-0.000575625,manual_A_near_upright
ros2_autolock,BALANCE,27.374,0.009740,-0.134263,0.000408,0.784799994,-0.000001065,0.000169999,-0.066079,7,0.000004078,0.000407785,0.000291275,0.000291275,-0.000575440,manual_A_near_upright
ros2_autolock,BALANCE,27.426,0.009737,-0.132203,0.000422,0.784799994,-0.000001048,0.000169946,-0.064887,7,0.000004223,0.000422346,0.000301676,0.000301676,-0.000575300,manual_A_near_upright
ros2_autolock,BALANCE,27.477,0.009734,-0.130138,0.000422,0.784799994,-0.000000954,0.000169895,-0.063725,7,0.000004215,0.000421510,0.000301079,0.000301079,-0.000575353,manual_A_near_upright
ros2_autolock,BALANCE,27.528,0.009731,-0.128110,0.000425,0.784799994,-0.000000955,0.000169846,-0.062593,7,0.000004247,0.000424705,0.000303361,0.000303361,-0.000575184,manual_A_near_upright
ros2_autolock,BALANCE,27.580,0.009729,-0.126118,0.000433,0.784799994,-0.000000959,0.000169796,-0.061465,7,0.000004331,0.000433053,0.000309323,0.000309323,-0.000575005,manual_A_near_upright
ros2_autolock,BALANCE,27.632,0.009726,-0.124162,0.000439,0.784799994,-0.000001016,0.000169747,-0.060365,7,0.000004388,0.000438815,0.000313440,0.000313440,-0.000574702,manual_A_near_upright
ros2_autolock,BALANCE,27.683,0.009723,-0.122240,0.000444,0.784799994,-0.000000954,0.000169700,-0.059281,7,0.000004436,0.000443562,0.000316830,0.000316830,-0.000574678,manual_A_near_upright
ros2_autolock,BALANCE,27.736,0.009720,-0.120352,0.000447,0.784799994,-0.000000784,0.000169654,-0.058203,7,0.000004468,0.000446798,0.000319141,0.000319141,-0.000574944,manual_A_near_upright
ros2_autolock,BALANCE,27.787,0.009718,-0.118498,0.000445,0.784799994,-0.000000815,0.000169609,-0.057176,7,0.000004451,0.000445124,0.000317946,0.000317946,-0.000574713,manual_A_near_upright
ros2_autolock,BALANCE,27.838,0.009715,-0.116677,0.000451,0.784799994,-0.000000837,0.000169565,-0.056164,7,0.000004510,0.000450971,0.000322122,0.000322122,-0.000574667,manual_A_near_upright
ros2_autolock,BALANCE,27.889,0.009713,-0.114889,0.000463,0.784799994,-0.000000849,0.000169523,-0.055153,7,0.000004627,0.000462672,0.000330480,0.000330480,-0.000574339,manual_A_near_upright
ros2_autolock,BALANCE,27.940,0.009710,-0.113133,0.000461,0.784799994,-0.000000805,0.000169480,-0.054180,7,0.000004611,0.000461068,0.000329334,0.000329334,-0.000574299,manual_A_near_upright
ros2_autolock,BALANCE,27.991,0.009708,-0.111409,0.000463,0.784799994,-0.000000774,0.000169439,-0.053225,7,0.000004629,0.000462905,0.000330646,0.000330646,-0.000574233,manual_A_near_upright
ros2_autolock,BALANCE,28.042,0.009706,-0.109682,0.000468,0.784799994,-0.000000845,0.000169396,-0.052267,7,0.000004684,0.000468413,0.000337502,0.000337502,-0.000573884,manual_A_near_upright
ros2_autolock,BALANCE,28.093,0.009704,-0.108021,0.000466,0.784799994,-0.000000731,0.000169358,-0.051356,7,0.000004659,0.000465869,0.000332764,0.000332764,-0.000574063,manual_A_near_upright
ros2_autolock,BALANCE,28.143,0.009701,-0.106421,0.000478,0.784799994,-0.000000734,0.000169321,-0.050457,7,0.000004776,0.000477641,0.000341172,0.000341172,-0.000573930,manual_A_near_upright
ros2_autolock,BALANCE,28.194,0.009699,-0.104819,0.000484,0.784799994,-0.000000730,0.000169283,-0.049561,7,0.000004836,0.000483622,0.000345444,0.000345444,-0.000573810,manual_A_near_upright
ros2_autolock,BALANCE,28.255,0.009697,-0.102935,0.000489,0.784799994,-0.000000777,0.000169236,-0.048514,7,0.000004892,0.000489215,0.000349439,0.000349439,-0.000573537,manual_A_near_upright
ros2_autolock,BALANCE,28.307,0.009694,-0.101395,0.000495,0.784799994,-0.000000762,0.000169198,-0.047647,7,0.000004947,0.000494722,0.000353373,0.000353373,-0.000573447,manual_A_near_upright
ros2_autolock,BALANCE,28.357,0.009692,-0.099883,0.000498,0.784799994,-0.000000757,0.000169161,-0.046801,7,0.000004978,0.000497773,0.000355552,0.000355552,-0.000573329,manual_A_near_upright
ros2_autolock,BALANCE,28.409,0.009690,-0.098398,0.000501,0.784799994,-0.000000744,0.000169124,-0.045969,7,0.000005008,0.000500760,0.000357686,0.000357686,-0.000573234,manual_A_near_upright
ros2_autolock,BALANCE,28.460,0.009688,-0.096940,0.000503,0.784799994,-0.000000700,0.000169088,-0.045152,7,0.000005032,0.000503234,0.000359453,0.000359453,-0.000573218,manual_A_near_upright
ros2_autolock,BALANCE,28.511,0.009686,-0.095508,0.000505,0.784799994,-0.000000672,0.000169053,-0.044351,7,0.000005054,0.000505423,0.000361016,0.000361016,-0.000573168,manual_A_near_upright
ros2_autolock,BALANCE,28.562,0.009684,-0.094101,0.000512,0.784799994,-0.000000692,0.000169018,-0.043557,7,0.000005122,0.000512232,0.000365880,0.000365880,-0.000573001,manual_A_near_upright
ros2_autolock,BALANCE,28.613,0.009682,-0.092720,0.000514,0.784799994,-0.000000675,0.000168984,-0.042785,7,0.000005145,0.000514482,0.000367487,0.000367487,-0.000572926,manual_A_near_upright
ros2_autolock,BALANCE,28.664,0.009680,-0.091363,0.000519,0.784799994,-0.000000690,0.000168951,-0.042029,7,0.000005188,0.000518829,0.000370592,0.000370592,-0.000572778,manual_A_near_upright
ros2_autolock,BALANCE,28.715,0.009678,-0.090031,0.000523,0.784799994,-0.000000688,0.000168918,-0.041279,7,0.000005230,0.000523008,0.000373577,0.000373577,-0.000572670,manual_A_near_upright
ros2_autolock,BALANCE,28.768,0.009676,-0.088722,0.000525,0.784799994,-0.000000646,0.000168884,-0.040535,7,0.000005255,0.000525485,0.000375346,0.000375346,-0.000572656,manual_A_near_upright
ros2_autolock,BALANCE,28.818,0.009675,-0.087437,0.000528,0.784799994,-0.000000672,0.000168852,-0.039819,7,0.000005286,0.000528628,0.000377591,0.000377591,-0.000572511,manual_A_near_upright
ros2_autolock,BALANCE,28.869,0.009673,-0.086175,0.000529,0.784799994,-0.000000588,0.000168822,-0.039112,7,0.000005293,0.000529298,0.000378070,0.000378070,-0.000572584,manual_A_near_upright
ros2_autolock,BALANCE,28.920,0.009671,-0.084935,0.000533,0.784799994,-0.000000607,0.000168793,-0.038425,7,0.000005328,0.000532785,0.000380561,0.000380561,-0.000572439,manual_A_near_upright
ros2_autolock,BALANCE,28.971,0.009669,-0.083718,0.000536,0.784799994,-0.000000596,0.000168763,-0.037744,7,0.000005365,0.000536453,0.000383181,0.000383181,-0.000572364,manual_A_near_upright
ros2_autolock,BALANCE,29.022,0.009668,-0.082523,0.000540,0.784799994,-0.000000584,0.000168733,-0.037073,7,0.000005403,0.000540314,0.000385938,0.000385938,-0.000572292,manual_A_near_upright
ros2_autolock,BALANCE,29.073,0.009666,-0.081349,0.000541,0.784799994,-0.000000558,0.000168704,-0.036419,7,0.000005406,0.000540579,0.000386128,0.000386128,-0.000572255,manual_A_near_upright
ros2_autolock,BALANCE,29.123,0.009664,-0.080196,0.000541,0.784799994,-0.000000535,0.000168676,-0.035781,7,0.000005414,0.000541417,0.000386727,0.000386727,-0.000572217,manual_A_near_upright
