workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_cartonly_boost2,SWING_UP,26.511,-177.955164,2.592541,-76.534869,0.174941684,-6.608551440,-3.105903541,0.000000,6,-0.765348687,-76.534868733,-58.529031921,-58.529031921,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.562,155.959397,-7.216489,-12.176589,0.351170373,-8.904106035,2.722004982,0.000000,6,-0.121765887,-12.176588733,-31.968471921,-31.968471921,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.613,135.145216,-18.216489,51.902634,0.264936537,-6.138151001,2.358728992,0.000000,6,0.519026340,51.902634028,-5.523078400,-5.523078400,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.665,122.400051,-28.844560,116.945492,0.221238367,-3.126383548,2.136283896,0.000000,6,1.169454922,116.945492187,21.320005919,21.320005919,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.716,119.945537,-35.845122,136.374431,0.199223130,0.821585862,2.093444540,0.000000,6,1.363744314,136.374431353,47.798521880,47.798521880,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.767,130.411196,-34.501626,71.881154,0.273596059,5.821870367,2.276104759,0.000000,6,0.718811537,71.881153694,55.237090910,55.237090910,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.818,152.595501,-24.289077,7.295737,0.289643925,7.835950817,2.663293915,0.000000,6,0.200540097,20.054009652,33.848110829,33.848110829,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.869,173.206118,-13.289077,-57.259406,0.182264430,6.699049455,3.023017045,0.000000,6,-0.572594064,-57.259406386,1.940986750,1.940986750,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.921,-171.110019,-2.859885,-121.572629,0.073825092,4.156655891,-2.986433211,0.000000,6,-1.215726288,-121.572628786,-24.600978050,-24.600978050,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,26.971,-168.033009,3.052833,-134.738798,0.016573049,-1.418194820,-2.932729262,0.000000,6,-1.347387984,-134.738798446,-51.168911131,-51.168911131,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.023,174.961249,-0.745382,-69.600369,0.326933415,-9.019659004,3.053649858,0.000000,6,-0.827690010,-82.769000986,-61.878600771,-61.878600771,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.074,149.485559,-11.473022,-5.566997,0.311219191,-8.013617593,2.609015193,0.000000,6,-0.055669967,-5.566996667,-30.017456131,-30.017456131,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.126,131.141664,-22.473022,59.308832,0.246957408,-5.308634752,2.288853828,0.000000,6,0.593088321,59.308832114,-3.243304570,-3.243304570,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.177,120.648206,-33.015958,123.887824,0.214746698,-2.365303910,2.105708430,0.000000,6,1.238878238,123.887823794,23.408342789,23.408342789,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.227,120.968714,-38.907236,131.626190,0.222392045,2.824415587,2.111302356,0.000000,6,1.316261895,131.626189527,49.636695070,49.636695070,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.279,137.639713,-32.543322,66.701168,0.347140242,7.821340088,2.402266165,0.000000,6,0.667011678,66.701167827,54.977993109,54.977993109,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.329,159.265940,-21.543322,3.169062,0.231881338,7.184480789,2.779715033,0.000000,6,0.031690623,3.169062268,28.758393989,28.758393989,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.381,177.956881,-10.543322,-61.981600,0.145360722,6.023106876,3.105933499,0.000000,6,-0.619816002,-61.981600232,1.870818989,1.870818989,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.432,-168.263890,-0.119459,-126.712574,0.057410436,3.507393608,-2.936758886,0.000000,6,-1.267125744,-126.712574371,-24.843551291,-24.843551291,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.484,-166.891749,5.766802,-130.467907,0.025749114,-1.970055275,-2.912810507,0.000000,6,-1.435913930,-143.591392994,-46.317299691,-46.317299691,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.535,175.187217,2.087677,-65.934676,0.347655937,-9.304197975,3.057593739,0.000000,6,-0.659346761,-65.934676093,-54.876672889,-54.876672889,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.586,148.190167,-8.830271,-1.393437,0.335503250,-8.315131546,2.586406330,0.000000,6,-0.013934365,-1.393436534,-28.240605770,-28.240605770,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.637,129.149438,-19.830271,62.916970,0.266255460,-5.513513197,2.254082916,0.000000,6,0.629169698,62.916969767,-1.699803170,-1.699803170,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.688,118.313942,-30.248459,126.980352,0.229989062,-2.434406442,2.064967831,0.000000,6,1.269803518,126.980351808,24.739052911,24.739052911,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.740,117.683938,-36.463557,128.479547,0.218024240,1.408088799,2.053972197,0.000000,6,1.284795475,128.479547460,51.367674670,51.367674670,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.791,129.666854,-33.782270,63.467227,0.299687475,6.280232201,2.263113532,0.000000,6,0.634672267,63.467226659,53.186373288,53.186373288,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.842,151.543723,-23.127712,0.281589,0.273347573,7.515620218,2.644936922,0.000000,6,0.002815895,0.281589474,26.554482808,26.554482808,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.893,171.412991,-12.127712,-63.755039,0.172559603,6.483843389,2.991721065,0.000000,6,-0.637550390,-63.755038986,0.126667888,0.126667888,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.945,-173.612353,-1.832329,-128.807050,0.061790182,3.852081725,-3.030107183,0.000000,6,-1.288070498,-128.807049786,-26.720193712,-26.720193712,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,27.996,-171.675676,3.567621,-118.982248,0.018315356,-1.882896192,-2.996305784,0.000000,6,-1.189822482,-118.982248158,-53.412591392,-53.412591392,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.047,170.626517,-0.817537,-54.668498,0.327553751,-8.976556781,2.977994511,0.000000,6,-0.546684978,-54.668497817,-47.938948151,-47.938948151,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.098,145.447382,-11.761210,9.034863,0.305356244,-7.683409260,2.538535700,0.000000,6,0.090348632,9.034863163,-21.648672191,-21.648672191,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.150,128.078586,-22.754764,73.822159,0.248573825,-4.954373674,2.235393020,0.000000,6,0.738221593,73.822159303,5.088942089,5.088942089,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.200,119.338569,-32.526401,136.870335,0.210217018,-1.587529574,2.082850948,0.000000,6,1.368703354,136.870335403,31.108824289,31.108824289,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.250,121.618314,-36.953868,111.923136,0.213180686,2.573886858,2.122640011,0.000000,6,1.119231361,111.923136127,57.607352449,57.607352449,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.302,137.680345,-31.593856,50.995355,0.341103259,7.727287548,2.402975344,0.000000,6,0.509953551,50.995355124,45.392747313,45.392747313,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.353,160.231770,-20.597120,-13.976748,0.246570204,7.474046157,2.796571949,0.000000,6,-0.139767477,-13.976747734,18.578863594,18.578863594,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.404,179.572648,-9.610301,-78.348670,0.151923251,6.162636125,3.134133959,0.000000,6,-0.783486698,-78.348669754,-7.987326446,-7.987326446,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.456,-168.329330,-0.263210,-143.356238,0.031184685,2.401686857,-2.937901033,0.000000,6,-1.433562378,-143.356237835,-34.815846607,-34.815846607,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.507,-171.909295,2.620864,-104.661380,0.071144579,-4.099964215,-3.000383209,0.000000,6,-1.046613795,-104.661379536,-61.644258087,-61.644258087,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.560,164.673614,-5.101360,-39.422450,0.386087192,-9.645358968,2.874096758,0.000000,6,-0.394224503,-39.422450257,-43.863004841,-43.863004841,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.610,141.547708,-16.101360,24.762993,0.277963626,-6.943744617,2.470473548,0.000000,6,0.122262236,12.226223603,-22.547679121,-22.547679121,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.661,126.172824,-27.077762,89.054919,0.233618945,-4.266801840,2.202131206,0.000000,6,0.890549189,89.054918903,9.159401479,9.159401479,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.713,119.626253,-36.326081,154.534273,0.200800233,-0.771254890,2.087871991,0.000000,6,1.545342726,154.534272564,36.182626800,36.182626800,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.765,125.993427,-38.018479,91.126881,0.248156961,4.646705042,2.199000130,0.000000,6,0.911268813,91.126881278,63.049100720,63.049100720,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.817,146.693240,-28.843662,36.405418,0.314586160,7.907773838,2.560280029,0.000000,6,0.364054178,36.405417795,36.331897480,36.331897480,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.867,167.749646,-17.843662,-27.651012,0.199761304,6.906994197,2.927783639,0.000000,6,-0.276510116,-27.651011565,9.895910760,9.895910760,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.918,-174.957624,-7.000026,-91.790868,0.107816724,5.155049049,-3.053586592,0.000000,6,-0.917908680,-91.790868045,-16.574506201,-16.574506201,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,28.968,-167.490086,0.842910,-142.645740,0.010080129,0.437030055,-2.923253471,0.000000,6,-1.428837143,-142.883714326,-37.660442761,-37.660442761,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.020,-177.747562,0.641513,-78.011569,0.177784527,-6.661106232,-3.102280202,0.000000,6,-0.780115692,-78.011569241,-59.274890681,-59.274890681,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.071,156.014471,-9.212247,-13.690161,0.352269248,-8.921670030,2.722966198,0.000000,6,-0.136901606,-13.690160619,-32.729547440,-32.729547440,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.122,135.155902,-20.212247,50.487626,0.265579199,-6.152273246,2.358915491,0.000000,6,0.504876256,50.487625640,-6.243476920,-6.243476920,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.173,122.311142,-30.892036,114.976151,0.223244076,-3.185452678,2.134732141,0.000000,6,1.149761506,114.976150579,20.370834959,20.370834959,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.224,119.602972,-38.102485,140.159587,0.200597792,0.713840924,2.087465649,0.000000,6,1.531904064,153.190406370,41.631718760,41.631718760,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.276,129.668946,-37.097093,75.468125,0.270791880,5.676281841,2.263150052,0.000000,6,0.754681254,75.468125371,57.884594976,57.884594976,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.327,151.774443,-26.967868,23.711677,0.293556642,7.856484094,2.648963742,0.000000,6,0.237116765,23.711676501,31.184061896,31.184061896,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.379,172.471142,-15.967868,-41.670697,0.184832243,6.735157020,3.010189300,0.000000,6,-0.416706975,-41.670697479,4.200859936,4.200859936,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.430,-171.395692,-5.376131,-106.327397,0.083575934,4.448581926,-2.991419143,0.000000,6,-0.935184350,-93.518434958,-17.196619024,-17.196619024,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.483,-167.051425,1.173238,-121.367594,0.013253188,-0.904858142,-2.915597382,0.000000,6,-1.213675938,-121.367593779,-49.429414425,-49.429414425,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.534,178.287420,-1.362454,-56.955543,0.257750311,-8.024572181,3.111702499,0.000000,6,-0.569555433,-56.955543279,-48.434210194,-48.434210194,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.586,152.105865,-11.894358,8.264817,0.326040368,-8.373302711,2.654748147,0.000000,6,0.082648174,8.264817381,-21.517870874,-21.517870874,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.637,132.770954,-22.886499,73.457458,0.252350637,-5.621774965,2.317290307,0.000000,6,0.734574580,73.457458041,5.387028446,5.387028446,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.688,122.433388,-32.595491,138.019554,0.198606400,-2.040702437,2.136865734,0.000000,6,1.380195544,138.019554380,32.031703126,32.031703126,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.740,123.964680,-36.777986,108.278988,0.197154168,2.448513853,2.163591817,0.000000,6,1.082789875,108.278987529,58.623497445,58.623497445,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.792,140.054358,-31.066878,49.224710,0.331330419,7.742180254,2.444409679,0.000000,6,0.492247098,49.224709779,42.433484748,42.433484748,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.844,162.312773,-20.067070,-17.707050,0.234960263,7.355460809,2.832892308,0.000000,6,-0.177070497,-17.707049660,14.810853868,14.810853868,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.896,-178.808485,-9.115666,-83.016294,0.139504189,5.903798399,-3.120796796,0.000000,6,-0.830162945,-83.016294500,-12.142167811,-12.142167811,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,29.949,-168.263704,-0.356334,-148.942881,0.019333160,1.668060660,-2.936755654,0.000000,6,-1.489428814,-148.942881379,-39.349965571,-39.349965571,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.000,-174.624335,1.120721,-95.684845,0.110678925,-5.219029836,-3.047769608,0.000000,6,-0.956848451,-95.684845062,-66.350455451,-66.350455451,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.052,160.412194,-7.822622,-30.590505,0.362958506,-9.222931435,2.799720948,0.000000,6,-0.305905046,-30.590504562,-39.486124452,-39.486124452,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.104,138.609143,-18.822622,34.301516,0.266448682,-6.489099934,2.419185921,0.000000,6,0.343015165,34.301516479,-12.705290371,-12.705290371,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.155,124.547285,-29.729441,99.166521,0.226023449,-3.746600672,2.173760202,0.000000,6,0.991665206,99.166520598,14.064393868,14.064393868,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.209,119.825056,-38.203385,154.826767,0.197255041,-0.064252804,2.091341754,0.000000,6,1.548267671,154.826767125,41.986800588,41.986800588,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.260,131.103089,-35.708822,90.012453,0.289139217,6.219107740,2.288180559,0.000000,6,0.900124528,90.012452805,64.294609147,64.294609147,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.312,152.794842,-24.956748,24.801157,0.262135685,7.394702841,2.666773068,0.000000,6,0.248011566,24.801156584,37.382010706,37.382010706,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.363,172.298382,-13.956748,-40.097992,0.164967745,6.352717295,3.007174066,0.000000,6,-0.400979923,-40.097992275,10.598234986,10.598234986,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.415,-171.976875,-3.102898,-104.968452,0.089586543,4.629947608,-3.001562699,0.000000,6,-1.049684522,-104.968452195,-16.173700854,-16.173700854,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.467,-165.811069,4.823798,-144.251437,0.011977458,0.040008565,-2.893949088,0.000000,6,-1.442514369,-144.251436914,-42.883459254,-42.883459254,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.518,-176.933485,4.819476,-79.948950,0.191688577,-6.912429041,-3.088071869,0.000000,6,-0.799489497,-79.948949715,-58.863333814,-58.863333814,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.569,155.944032,-4.912062,-15.411759,0.379516795,-9.292953719,2.721736800,0.000000,6,-0.154117585,-15.411758535,-32.228937454,-32.228937454,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.620,134.168436,-15.912062,49.416460,0.284686907,-6.436215449,2.341680963,0.000000,6,0.494164599,49.416459886,-5.474434613,-5.474434613,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.672,120.693345,-26.545645,114.377035,0.237256273,-3.359840922,2.106496259,0.000000,6,1.143770350,114.377035007,21.334691627,21.334691627,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.723,117.537727,-33.549625,135.716338,0.212198181,0.551698172,2.051420331,0.000000,6,1.357163382,135.716338206,48.233925026,48.233925026,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.775,126.940025,-32.203707,71.175010,0.271385089,5.357451329,2.215521398,0.000000,6,0.711750104,71.175010445,54.788995315,54.788995315,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.826,147.686810,-22.013903,6.524118,0.280450941,7.410860338,2.577621088,0.000000,6,0.065241181,6.524118125,28.107674675,28.107674675,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.877,167.470725,-11.013903,-58.303749,0.178570070,6.504328909,2.922915548,0.000000,6,-0.583037488,-58.303748754,1.353316915,1.353316915,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.929,-177.079259,-0.602035,-123.316070,0.068821156,4.132536133,-3.090616109,0.000000,6,-1.233160696,-123.316069555,-25.477164685,-25.477164685,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,30.980,-174.035653,5.179049,-135.849670,0.010399084,-1.438308344,-3.037495163,0.000000,6,-1.358496701,-135.849670075,-52.034347805,-52.034347805,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,31.031,169.366435,1.247439,-71.030251,0.323602465,-8.900336284,2.956001939,0.000000,6,-0.710302515,-71.030251495,-57.401577205,-57.401577205,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,31.083,144.311875,-9.715226,-6.061668,0.305654029,-7.615166706,2.518717366,0.000000,6,-0.060616678,-6.061667814,-30.589145845,-30.589145845,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,31.134,127.152933,-20.715226,58.463115,0.251191128,-4.893336895,2.219237340,0.000000,6,0.584631149,58.463114886,-3.959870444,-3.959870444,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,31.186,117.721656,-31.294957,123.174378,0.226868496,-2.061784184,2.054630490,0.000000,6,1.231743776,123.174377586,22.746364955,22.746364955,0.000000000,manual_A_timeout
real_cartonly_boost2,SWING_UP,31.237,117.773442,-38.111170,123.129615,0.219423709,1.571059717,2.055534338,0.000000,6,1.231296154,123.129615407,49.635682996,49.635682996,0.000000000,manual_A_timeout
