workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_hardware_logical,SWING_UP,1.961,175.984161,-23.026512,3.146160,0.002010667,0.511668584,3.071503041,0.000000,6,0.031461598,3.146159792,2.247256994,2.247256994,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.012,178.346795,-26.148113,12.545275,0.006387153,1.247379116,3.112738780,0.000000,6,0.125452748,12.545274754,8.960910538,8.960910538,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.063,-176.953589,-27.833229,-3.324559,0.011341322,1.642162251,-3.088422749,0.000000,6,-0.033245589,-3.324558922,-2.374684945,-2.374684945,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.115,-173.944868,-29.725503,-0.200442,0.003608715,0.595705197,-3.035910672,0.000000,6,-0.002004419,-0.200441922,-0.143172802,-0.143172802,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.166,-172.451604,-31.861018,15.520115,0.005340555,0.696440506,-3.009848289,0.000000,6,0.155201149,15.520114921,11.085796372,11.085796372,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.217,-168.249704,-32.101884,31.305017,0.026873455,2.159310387,-2.936511303,0.000000,6,0.313050170,31.305016978,22.360726413,22.360726413,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.268,-158.675897,-28.473713,24.617342,0.091301354,4.013632876,-2.769416838,0.000000,6,0.246173416,24.617341605,17.583815432,17.583815432,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.319,-146.877843,-21.468514,9.007299,0.124875161,3.908743089,-2.563501952,0.000000,6,0.090072988,9.007298844,6.433784889,6.433784889,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.370,-138.203696,-13.281467,-6.721050,0.120314967,2.261449834,-2.412109536,0.000000,6,-0.036198834,-3.619883416,-2.585631011,-2.585631011,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.421,-135.726091,-5.983854,-16.232475,0.111575336,-0.185698191,-2.368867170,0.000000,6,-0.162324754,-16.232475410,-11.594625293,-11.594625293,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.473,-139.790158,-0.722654,-0.494875,0.109489155,-2.046900322,-2.439798513,0.000000,6,-0.004948751,-0.494875065,-0.353482189,-0.353482189,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.524,-146.486646,4.133896,15.394208,0.086751831,-2.319382377,-2.556674275,0.000000,6,0.121705445,12.170544468,8.693246048,8.693246048,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.575,-151.428926,10.766425,30.973946,0.052775400,-1.116994706,-2.642933350,0.000000,6,0.309739460,30.973946006,22.124247147,22.124247147,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.626,-151.754994,20.892064,21.442614,0.046758799,0.095539438,-2.648624298,0.000000,6,0.214426137,21.442613741,15.316152672,15.316152672,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.677,-152.857827,31.892064,5.613293,0.045121909,-0.690967758,-2.667872377,0.000000,6,0.056132932,5.613293157,4.009495112,4.009495112,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.728,-163.189182,38.961214,-10.109392,0.288694335,-8.245075573,-2.848188527,0.000000,6,-0.101093923,-10.109392282,-7.220994487,-7.220994487,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.779,173.425388,37.812081,-25.593296,0.265914221,-8.113779036,3.026844033,0.000000,6,-0.255932958,-25.593295792,-18.280925566,-18.280925566,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.830,149.831586,33.659590,-39.929825,0.331903604,-8.347960834,2.615054505,0.000000,6,-0.399298247,-39.929824738,-28.521303384,-28.521303384,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.881,126.626338,25.268038,-24.141800,0.389535967,-7.603278802,2.210046514,0.000000,6,-0.241418002,-24.141800178,-17.244142984,-17.244142984,0.000000000,auto_capture
real_hardware_logical,SWING_UP,2.932,110.033313,14.406681,-8.362549,0.286860484,-2.687171207,1.920443598,0.000000,6,-0.115627873,-11.562787271,-8.259133765,-8.259133765,4.500000000,auto_capture
real_hardware_logical,SWING_UP,2.984,104.474494,3.466207,7.555351,0.297085969,-0.831557536,1.823423898,0.000000,6,0.075553505,7.555350534,5.396678953,5.396678953,-4.203903166,auto_capture
real_hardware_logical,SWING_UP,3.036,97.717901,-6.585792,23.304893,0.371742250,-2.830190702,1.705499105,0.000000,6,0.233048930,23.304892962,16.646352116,16.646352116,0.993760727,auto_capture
real_hardware_logical,SWING_UP,3.096,90.356535,-15.289514,10.208422,0.398266051,-1.441164928,1.577019034,0.000000,6,0.133699933,13.369993345,9.549995246,9.549995246,0.336660852,auto_capture
real_hardware_logical,SWING_UP,3.149,84.887327,-20.699124,-6.100085,0.440456602,-1.808869169,1.481563349,0.000000,6,-0.061000850,-6.100084980,-4.357203557,-4.357203557,-0.696029380,auto_capture
real_hardware_logical,SWING_UP,3.200,79.255926,-26.583597,-14.789894,0.486300643,-2.277525211,1.383276860,0.000000,6,-0.151609822,-15.160982178,-10.829272984,-10.829272984,-0.552563722,auto_capture
real_hardware_logical,SWING_UP,3.251,74.503508,-34.247792,-8.299622,0.505487010,-1.435777178,1.300331524,0.000000,6,-0.114030501,-11.403050104,-8.145035789,-8.145035789,0.569869367,auto_capture
real_hardware_logical,SWING_UP,3.302,69.737062,-38.994767,7.271506,0.529043511,-0.431292514,1.217141351,0.000000,6,0.041990487,4.199048715,2.999320510,2.999320510,0.694927206,auto_capture
real_hardware_logical,SWING_UP,3.353,65.452179,-38.158660,28.000000,0.566898870,-1.693758790,1.142356022,0.000000,6,0.199902731,19.990273093,14.278766495,14.278766495,-2.347066898,auto_capture
real_hardware_logical,SWING_UP,3.406,60.708795,-34.499573,28.000000,0.601360788,-2.060318053,1.059568351,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,0.748877191,auto_capture
real_hardware_logical,SWING_UP,3.458,57.478557,-27.933548,-15.767941,0.603365223,-0.035405532,1.003190068,0.000000,6,-0.157679410,-15.767940998,-65.000000000,-65.000000000,-3.325872955,auto_capture
real_hardware_logical,SWING_UP,3.518,54.437962,-29.266309,-61.781767,0.627144120,-1.277743704,0.950121679,0.000000,6,-0.759685635,-75.968563546,-54.263259676,-54.263259676,-1.842312307,auto_capture
real_hardware_logical,SWING_UP,3.569,50.739856,-36.813017,9.321738,0.645365748,-1.076844969,0.885577544,0.000000,6,-0.049294303,-4.929430341,32.697126278,32.697126278,1.620688705,auto_capture
real_hardware_logical,SWING_UP,3.619,47.212277,-38.663713,31.046520,0.659588837,0.399301435,0.824009674,0.000000,6,0.292937257,29.293725708,20.924089791,20.924089791,-0.821355715,auto_capture
real_hardware_logical,SWING_UP,3.671,43.447880,-35.383805,28.000000,0.696004082,-2.163422341,0.758308555,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,2.613964533,auto_capture
real_hardware_logical,SWING_UP,3.722,39.940272,-28.797507,-0.142023,0.699611315,-1.260228365,0.697089251,0.000000,6,-0.001420230,-0.142022999,-38.762995098,-38.762995098,3.209730494,auto_capture
real_hardware_logical,SWING_UP,3.774,39.375496,-25.627750,-51.709750,0.696136399,0.319864009,0.687232048,0.000000,6,-0.369205181,-36.920518083,-27.418702410,-27.418702410,0.152959814,auto_capture
real_hardware_logical,SWING_UP,3.825,37.949668,-29.335503,-37.248016,0.702137078,-0.278187611,0.662346651,0.000000,6,-0.372480163,-37.248016304,-26.605725931,-26.605725931,-1.584328349,auto_capture
real_hardware_logical,SWING_UP,3.876,35.003060,-35.222531,31.063644,0.718421949,-1.072229784,0.610918642,0.000000,6,0.310636445,31.063644481,22.188317487,22.188317487,0.496228100,auto_capture
real_hardware_logical,SWING_UP,3.927,32.720369,-37.793422,5.898950,0.724764347,-0.746810062,0.571078173,0.000000,6,0.058989501,5.898950060,4.213535757,4.213535757,-0.149321640,auto_capture
real_hardware_logical,SWING_UP,3.978,30.123139,-38.912798,40.562746,0.739043578,-1.345145283,0.525747958,0.000000,6,0.405627456,40.562745623,28.973389731,28.973389731,1.440805621,auto_capture
real_hardware_logical,SWING_UP,4.029,27.823719,-35.718669,28.000000,0.740728201,-0.568862217,0.485615504,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,-0.285823393,auto_capture
real_hardware_logical,SWING_UP,4.080,26.036506,-29.029342,-0.616417,0.745007575,0.087270955,0.454422763,0.000000,6,-0.006164172,-0.616417223,-60.685422632,-60.685422632,-1.754487685,auto_capture
real_hardware_logical,SWING_UP,4.131,25.775036,-27.303147,-34.277473,0.745830544,-0.133304009,0.449859241,0.000000,6,-0.342774730,-34.277473007,-24.483909291,-24.483909291,-1.209591798,auto_capture
real_hardware_logical,SWING_UP,4.183,24.521756,-29.914542,-6.854695,0.750134281,-0.426407397,0.427985377,0.000000,6,-0.068546948,-6.854694797,-4.896210570,-4.896210570,-0.431772529,auto_capture
real_hardware_logical,SWING_UP,4.233,22.593619,-32.832335,14.218516,0.756443079,-0.663060835,0.394333050,0.000000,6,0.273920173,27.392017250,19.565726607,19.565726607,0.669115393,auto_capture
real_hardware_logical,SWING_UP,4.284,21.135749,-33.536409,14.572059,0.758451679,-0.110592322,0.368888410,0.000000,6,0.009966157,0.996615669,0.711868335,0.711868335,0.428276907,auto_capture
real_hardware_logical,SWING_UP,4.336,19.287920,-31.988053,28.000000,0.767388142,-1.073931301,0.336637714,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,1.432866894,auto_capture
real_hardware_logical,SWING_UP,4.387,18.714461,-28.983678,-20.289752,0.764636479,-0.381749541,0.326628965,0.000000,6,-0.202897521,-20.289752114,-14.492680081,-14.492680081,-0.194339583,auto_capture
real_hardware_logical,SWING_UP,4.438,17.821639,-29.837047,-0.254869,0.766745758,-0.440316749,0.311046283,0.000000,6,-0.040815199,-4.081519913,-2.915371366,-2.915371366,-0.122595432,auto_capture
real_hardware_logical,SWING_UP,4.489,16.727957,-31.564231,16.153412,0.769200015,-0.501381615,0.291957932,0.000000,6,0.143226244,14.322624352,10.230445966,10.230445966,-0.010102386,auto_capture
real_hardware_logical,SWING_UP,4.540,15.301146,-32.092171,20.265027,0.771996220,-0.525823153,0.267055377,0.000000,6,0.202650268,20.265026848,20.000000000,20.000000000,0.353987285,auto_capture
real_hardware_logical,SWING_UP,4.591,14.169341,-30.129741,-0.975958,0.772960065,0.156729032,0.247301656,0.000000,6,0.137384520,13.738452000,-16.551378168,-16.551378168,0.124074257,manual_A_near_upright
real_hardware_logical,SWING_UP,4.642,13.913404,-29.651343,-12.670709,0.773312529,-0.079757648,0.242834709,0.000000,6,-0.126707086,-12.670708620,-9.050506157,-9.050506157,-0.634219655,manual_A_near_upright
real_hardware_logical,SWING_UP,4.693,13.129349,-30.514501,-1.112761,0.774785816,-0.246603663,0.229150365,0.000000,6,-0.011127608,-1.112760754,-0.794829110,-0.794829110,-0.187262447,manual_A_near_upright
real_hardware_logical,SWING_UP,4.744,12.214446,-31.346304,7.949152,0.776491944,-0.379099626,0.213182292,0.000000,6,0.079491515,7.949151540,5.677965386,5.677965386,0.185019312,manual_A_near_upright
real_hardware_logical,SWING_UP,4.795,11.238148,-31.166804,18.142896,0.777281569,0.037409323,0.196142690,0.000000,6,0.181428958,18.142895837,20.000000000,20.000000000,-0.756667521,manual_A_near_upright
real_hardware_logical,SWING_UP,4.846,10.855081,-30.099494,-14.475990,0.777892617,-0.168793144,0.189456906,0.000000,6,-0.144759904,-14.475990373,-5.901612265,-5.901612265,-0.239049934,manual_A_near_upright
real_hardware_logical,SWING_UP,4.897,10.159867,-30.302587,3.528960,0.779021107,-0.305847994,0.177323131,0.000000,6,-0.025853950,-2.585395002,-1.846710715,-1.846710715,-0.199922604,manual_A_near_upright
real_hardware_logical,BALANCE,4.948,9.733696,-30.870589,-5.135164,0.779257862,-0.163378733,0.169885040,-30.439758,7,-0.051351645,-5.135164464,-3.667974617,-3.667974617,-0.185500175,manual_A_near_upright
real_hardware_logical,BALANCE,4.999,9.013484,-31.840113,18.304630,0.780078197,-0.175889904,0.157314971,-30.439758,7,0.183046302,18.304630185,20.000000000,20.000000000,-0.112735132,manual_A_near_upright
real_hardware_logical,BALANCE,5.050,7.789326,-31.023916,28.000000,0.782446608,-0.562858814,0.135949380,-30.330962,7,0.280000000,28.000000000,20.000000000,20.000000000,0.760256039,manual_A_near_upright
real_hardware_logical,BALANCE,5.100,7.990439,-29.474258,-7.696376,0.781293236,-0.275199052,0.139459467,-30.008331,7,-0.076963755,-7.696375541,-2.755897232,-2.755897232,0.186315537,manual_A_near_upright
real_hardware_logical,BALANCE,5.152,7.601050,-30.363388,1.694578,0.781519348,-0.204524413,0.132663342,-29.473434,7,0.016945783,1.694578318,1.210413084,1.210413084,0.039803229,manual_A_near_upright
real_hardware_logical,BALANCE,5.203,7.043059,-31.373044,8.358032,0.782141003,-0.274746381,0.122924574,-28.952405,7,0.083580318,8.358031770,5.970022693,5.970022693,0.241447762,manual_A_near_upright
real_hardware_logical,BALANCE,5.253,6.335118,-31.299891,28.000000,0.782478908,-0.137016737,0.110568662,-28.441073,7,0.280000000,28.000000000,20.000000000,20.000000000,-0.047093282,manual_A_near_upright
real_hardware_logical,BALANCE,5.304,6.315828,-30.174585,-13.813303,0.782603190,-0.214954163,0.110231988,-27.940265,7,-0.138133029,-13.813302881,-2.160028292,-2.160028292,0.141101231,manual_A_near_upright
real_hardware_logical,BALANCE,5.354,5.921799,-30.776579,3.940661,0.782901262,-0.220935998,0.103354882,-27.451730,7,0.039406610,3.940660973,2.814757838,2.814757838,0.178839796,manual_A_near_upright
real_hardware_logical,BALANCE,5.406,5.467153,-31.380327,2.846154,0.783125353,-0.166123082,0.095419818,-26.960834,7,0.028461544,2.846154445,2.032967461,2.032967461,0.074268015,manual_A_near_upright
real_hardware_logical,BALANCE,5.458,4.961672,-30.887226,3.571818,0.783567023,-0.243635347,0.086597508,-26.477154,7,0.035718176,3.571817634,-6.330489145,-6.330489145,0.290293305,manual_A_near_upright
real_hardware_logical,BALANCE,5.508,4.834376,-30.184950,-2.365649,0.783798365,-0.313981569,0.084375775,-26.009003,7,-0.023656488,-2.365648776,4.128498731,4.128498731,0.466678131,manual_A_near_upright
real_hardware_logical,BALANCE,5.559,4.571891,-30.606211,2.321085,0.783638545,-0.147581640,0.079794544,-25.553895,7,0.023210853,2.321085270,1.657918050,1.657918050,0.082894487,manual_A_near_upright
real_hardware_logical,BALANCE,5.609,4.313167,-31.050718,2.847518,0.783719032,-0.087116260,0.075278972,-25.102003,7,0.018090764,1.809076417,1.292197441,1.292197441,0.046862488,manual_A_near_upright
real_hardware_logical,BALANCE,5.661,3.868615,-31.191635,7.213265,0.784542954,-0.399087051,0.067520077,-24.652587,7,0.072132652,7.213265189,5.152332278,5.152332278,0.728240661,manual_A_near_upright
real_hardware_logical,BALANCE,5.712,3.808741,-30.235006,-12.556178,0.783958449,0.079253986,0.066475072,-24.216903,7,-0.125561777,-12.556177672,-8.968698337,-8.968698337,-0.416224812,manual_A_near_upright
real_hardware_logical,BALANCE,5.762,3.604775,-30.321207,0.484255,0.784057238,-0.091657936,0.062915188,-23.792364,7,0.004842546,0.484254639,0.345896171,0.345896171,0.006067408,manual_A_near_upright
real_hardware_logical,BALANCE,5.813,3.371449,-30.552149,0.951237,0.784152111,-0.088394652,0.058842886,-23.373434,7,0.009512374,0.951237403,0.679455288,0.679455288,0.012081352,manual_A_near_upright
real_hardware_logical,BALANCE,5.865,3.160834,-30.732345,0.536467,0.784224907,-0.073941283,0.055166965,-22.957737,7,0.005364674,0.536467418,0.383191013,0.383191013,-0.010108601,manual_A_near_upright
real_hardware_logical,BALANCE,5.915,2.964745,-30.856902,0.378654,0.784292499,-0.066535085,0.051744560,-22.550091,7,0.003786536,0.378653634,0.270466881,0.270466881,-0.016247299,manual_A_near_upright
real_hardware_logical,BALANCE,5.966,2.780274,-30.930497,0.348699,0.784353682,-0.062404073,0.048524939,-22.152174,7,0.003486994,0.348699364,0.249070974,0.249070974,-0.015215019,manual_A_near_upright
real_hardware_logical,BALANCE,6.017,2.607127,-30.957460,0.330246,0.784407633,-0.058732698,0.045502946,-21.757771,7,0.003302464,0.330246355,0.235890253,0.235890253,-0.014006962,manual_A_near_upright
real_hardware_logical,BALANCE,6.068,2.445032,-30.941845,0.306333,0.784454899,-0.055082014,0.042673858,-21.373478,7,0.003063328,0.306332776,0.218809126,0.218809126,-0.012894284,manual_A_near_upright
real_hardware_logical,BALANCE,6.120,2.293233,-30.887574,0.279317,0.784496380,-0.051579249,0.040024459,-20.995555,7,0.002793166,0.279316631,0.199511879,0.199511879,-0.012292962,manual_A_near_upright
real_hardware_logical,BALANCE,6.170,2.151105,-30.797937,0.251959,0.784532801,-0.048270745,0.037543865,-20.627353,7,0.002519586,0.251958605,0.179970432,0.179970432,-0.011799355,manual_A_near_upright
real_hardware_logical,BALANCE,6.221,2.018007,-30.676333,0.232727,0.784564825,-0.045244362,0.035220864,-20.259297,7,0.002327267,0.232726748,0.166233391,0.166233391,-0.011164469,manual_A_near_upright
real_hardware_logical,BALANCE,6.272,1.893298,-30.525505,0.210043,0.784592963,-0.042364228,0.033044286,-19.898721,7,0.002100435,0.210043489,0.150031063,0.150031063,-0.010676425,manual_A_near_upright
real_hardware_logical,BALANCE,6.323,1.776531,-30.348168,0.189828,0.784617686,-0.039674337,0.031006323,-19.546185,7,0.001898278,0.189827827,0.135591305,0.135591305,-0.010302984,manual_A_near_upright
real_hardware_logical,BALANCE,6.374,1.667181,-30.146955,0.170522,0.784639411,-0.037142468,0.029097790,-19.199402,7,0.001705221,0.170522114,0.121801510,0.121801510,-0.009790563,manual_A_near_upright
real_hardware_logical,BALANCE,6.425,1.564755,-29.924316,0.152953,0.784658520,-0.034804244,0.027310120,-18.862976,7,0.001529528,0.152952803,0.109252002,0.109252002,-0.009440562,manual_A_near_upright
real_hardware_logical,BALANCE,6.477,1.468792,-29.682456,0.139848,0.784675327,-0.032618558,0.025635258,-18.523120,7,0.001398475,0.139847518,0.099891084,0.099891084,-0.008875338,manual_A_near_upright
real_hardware_logical,BALANCE,6.529,1.378850,-29.423154,0.124373,0.784690107,-0.030538566,0.024065471,-18.189371,7,0.001243731,0.124373113,0.088837938,0.088837938,-0.008530045,manual_A_near_upright
real_hardware_logical,BALANCE,6.580,1.294618,-29.148237,0.110741,0.784703111,-0.028620315,0.022595355,-17.865471,7,0.001107413,0.110741334,0.079100953,0.079100953,-0.008135451,manual_A_near_upright
real_hardware_logical,BALANCE,6.631,1.215707,-28.859525,0.098298,0.784714549,-0.026815902,0.021218089,-17.547338,7,0.000982977,0.098297678,0.070212627,0.070212627,-0.007783336,manual_A_near_upright
real_hardware_logical,BALANCE,6.682,1.141797,-28.558595,0.085657,0.784724606,-0.025099256,0.019928111,-17.235387,7,0.000856575,0.085657473,0.061183909,0.061183909,-0.007517362,manual_A_near_upright
real_hardware_logical,BALANCE,6.734,1.072517,-28.246957,0.076643,0.784733471,-0.023543720,0.018718948,-16.927100,7,0.000766430,0.076643013,0.054745009,0.054745009,-0.007139496,manual_A_near_upright
real_hardware_logical,BALANCE,6.784,1.007610,-27.925896,0.066006,0.784741267,-0.022049713,0.017586114,-16.627115,7,0.000660061,0.066006130,0.047147236,0.047147236,-0.006873476,manual_A_near_upright
real_hardware_logical,BALANCE,6.836,0.946794,-27.596747,0.057968,0.784748136,-0.020675333,0.016524668,-16.332107,7,0.000579684,0.057968435,0.041406025,0.041406025,-0.006563071,manual_A_near_upright
real_hardware_logical,BALANCE,6.886,0.888695,-27.253868,0.047705,0.784754298,-0.019359514,0.015510656,-16.044049,7,0.000477051,0.047705091,0.034075065,0.034075065,-0.006273397,manual_A_near_upright
real_hardware_logical,BALANCE,6.937,0.836392,-26.918738,0.041051,0.784759508,-0.018145280,0.014597793,-15.762974,7,0.000410506,0.041050644,0.029321889,0.029321889,-0.006083825,manual_A_near_upright
