workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_balanced,SWING_UP,6.044,177.945015,12.840422,-4.857726,0.027726291,-2.620778946,3.105726398,0.000000,6,-0.048577262,-4.857726231,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.095,178.450514,13.677921,8.606960,0.002583092,-0.780962251,3.114549014,0.000000,6,0.086069600,8.606959964,83.926303701,83.926303701,0.000000000,auto_capture
real_balanced,SWING_UP,6.145,179.538150,14.854754,-5.690011,0.020980014,2.289501371,3.133531848,0.000000,6,-0.056900108,-5.690010811,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.196,-179.579874,15.923116,-20.185516,0.011171548,1.670404059,-3.134260066,0.000000,6,-0.058994284,-5.899428407,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.247,179.377610,16.070132,-5.496287,0.020024143,-2.236123440,3.130729890,0.000000,6,-0.201411636,-20.141163607,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.298,177.027851,15.444566,9.151869,0.006054727,-1.175467233,3.089718862,0.000000,6,0.091518694,9.151869396,126.554962039,126.554962039,0.000000000,auto_capture
real_balanced,SWING_UP,6.349,178.420373,16.504950,-4.709617,0.021622302,2.316958252,3.114022965,0.000000,6,-0.047096174,-4.709617388,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.400,179.899055,17.601649,-18.932108,0.011544879,1.698842973,3.139830831,0.000000,6,-0.189321082,-18.932108167,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.461,177.670973,16.998479,9.335227,0.009940923,-1.550546269,3.100943456,0.000000,6,0.093352274,9.335227439,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.512,179.089385,17.987952,-9.460051,0.022573157,2.372951691,3.125699422,0.000000,6,-0.094600512,-9.460051174,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.562,-179.327898,19.088759,-23.483141,0.011900640,1.722907621,-3.129862253,0.000000,6,-0.234831414,-23.483141360,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.613,179.744892,19.028353,-9.456548,0.019433904,-2.203974522,3.137140182,0.000000,6,-0.094565484,-9.456548376,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.664,178.625604,18.854583,4.857074,0.009946174,-1.567903353,3.117604916,0.000000,6,0.048570740,4.857074031,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.715,179.960202,19.838543,-9.588722,0.021834609,2.336370816,3.140898042,0.000000,6,-0.095887224,-9.588722380,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.766,-178.586460,20.931544,-23.764855,0.011316396,1.673094696,-3.116921719,0.000000,6,-0.237648550,-23.764854980,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.817,-179.668247,20.862095,-9.609256,0.020434430,-2.259859053,-3.135802469,0.000000,6,-0.096092561,-9.609256149,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.868,179.049892,20.678882,4.903586,0.010610023,-1.624505531,3.125010147,0.000000,6,0.049035862,4.903586227,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.919,-179.772044,21.653718,-9.340059,0.020861957,2.283574561,-3.137614074,0.000000,6,0.050943194,5.094319425,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,6.970,-178.459096,22.738402,-23.723083,0.010731102,1.627052827,-3.114698807,0.000000,6,-0.237230832,-23.723083181,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.020,179.501216,22.205802,-9.235502,0.019671407,-2.216784733,3.132887236,0.000000,6,-0.235541886,-23.554188580,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.072,177.646955,21.651231,7.608782,0.015018724,-1.916236983,3.100524263,0.000000,6,0.076087825,7.608782454,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.123,178.179021,22.090451,-6.431671,0.017869355,2.101855741,3.109810578,0.000000,6,-0.064316705,-6.431670533,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.173,179.147628,22.654964,-19.916723,0.009602070,1.545853231,3.126715964,0.000000,6,-0.199167225,-19.916722524,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.224,177.863058,22.071496,-6.618573,0.021308350,-2.293221472,3.104295984,0.000000,6,-0.066185733,-6.618573341,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.276,176.609946,21.386237,7.868041,0.010734513,-1.584917632,3.082425056,0.000000,6,0.078680414,7.868041448,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.327,177.989724,21.867869,-6.201656,0.022759745,2.372669555,3.106506723,0.000000,6,-0.062016561,-6.201656136,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.377,179.625252,22.465794,-20.570208,0.012282806,1.751742877,3.135052073,0.000000,6,-0.205702075,-20.570207550,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.428,178.817532,21.906219,-4.765440,0.018654244,-2.154685635,3.120954700,0.000000,6,-0.191161199,-19.116119929,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.479,179.189303,21.902584,9.124324,0.002318755,-0.754896547,3.127443313,0.000000,6,0.091243245,9.124324451,80.189191287,80.189191287,0.000000000,auto_capture
real_balanced,SWING_UP,7.529,-178.512709,22.940233,-33.753393,0.011982132,1.721186743,-3.115634522,0.000000,6,-0.337533930,-33.753392958,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.581,-179.620559,22.380813,-26.981751,0.002471563,0.784690702,-3.134970161,0.000000,6,-0.269817514,-26.981751425,-19.272679589,-19.272679589,0.000000000,auto_capture
real_balanced,SWING_UP,7.631,179.481939,21.899101,-16.763762,0.002069627,0.716517021,3.132550781,0.000000,6,-0.021387631,-2.138763086,117.098213736,117.098213736,0.000000000,auto_capture
real_balanced,SWING_UP,7.682,179.532645,21.813995,-10.383938,0.000419335,-0.318700740,3.133435764,0.000000,6,-0.103839376,-10.383937557,-7.417098255,-7.417098255,0.000000000,auto_capture
real_balanced,SWING_UP,7.733,176.274656,19.992554,3.318389,0.010297004,-1.538493840,3.076573143,0.000000,6,0.033183889,3.318388856,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.783,177.924238,20.309108,-11.316892,0.024443738,2.458975773,3.105363773,0.000000,6,0.030266204,3.026620441,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.834,179.772533,20.739253,-26.339224,0.013216706,1.817526761,3.137622600,0.000000,6,-0.263392238,-26.339223771,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.885,-179.985705,20.447243,-11.764200,0.006996319,-1.322526588,-3.141343155,0.000000,6,-0.261488672,-26.148867182,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.935,178.320372,19.317848,1.536599,0.010141059,-1.578960327,3.112277613,0.000000,6,-0.126853877,-12.685387742,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,7.986,179.773651,19.614482,-12.638537,0.022591294,2.376353952,3.137642122,0.000000,6,0.016139854,1.613985442,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.037,-178.666712,20.020044,-26.785198,0.011774250,1.707923550,-3.118322385,0.000000,6,-0.125821195,-12.582119537,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.088,178.899213,18.508842,-12.613300,0.021312126,-2.304327879,3.122380304,0.000000,6,-0.126133003,-12.613300313,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.139,178.020872,17.623545,1.256913,0.010764013,-1.622493147,3.107050357,0.000000,6,0.012569127,1.256912682,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.189,-179.414969,18.408084,-12.985062,0.018655040,2.158389707,-3.131381928,0.000000,6,-0.129850619,-12.985061918,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.250,-179.377391,18.059405,-12.618685,0.020511086,-2.263179091,-3.130726070,0.000000,6,-0.270511405,-27.051140540,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.301,179.314475,17.135678,0.850981,0.010731094,-1.635772550,3.129627990,0.000000,6,0.008509812,0.850981241,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.351,179.556872,16.931691,-14.244823,0.008782759,1.480795675,3.133858614,0.000000,6,0.000871048,0.087104825,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.403,-179.302553,17.067776,-27.992540,0.007536007,1.369939312,-3.129419910,0.000000,6,-0.279925398,-27.992539795,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.454,178.801133,15.729171,-13.930068,0.025066764,-2.499043151,3.120668479,0.000000,6,-0.139300676,-13.930067606,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.504,177.009059,14.292968,0.067873,0.012936350,-1.760811003,3.089390880,0.000000,6,0.000678730,0.067873034,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.555,177.946567,14.029072,-14.014184,0.020196475,2.232962944,3.105753491,0.000000,6,-0.140141838,-14.014183779,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.606,179.245560,13.887254,-29.091249,0.010917809,1.649529607,3.128425184,0.000000,6,-0.290912486,-29.091248562,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.658,178.208833,12.593848,-15.531684,0.019890086,-2.219141500,3.110330886,0.000000,6,-0.155316844,-15.531684365,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.708,176.684935,10.986900,0.381708,0.021200933,-2.266291527,3.083733852,0.000000,6,0.003817083,0.381708262,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.758,177.858231,10.509462,-12.901993,0.025012695,2.486894174,3.104211735,0.000000,6,0.008017223,0.801722257,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.809,179.778437,10.401176,-27.230552,0.013550910,1.840378760,3.137725654,0.000000,6,-0.130182994,-13.018299357,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.861,179.179402,9.132113,-13.856941,0.017561532,-2.092921841,3.127270515,0.000000,6,-0.138569414,-13.856941374,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.911,176.902657,6.949477,0.603134,0.008237942,-1.384261114,3.087533826,0.000000,6,0.006031336,0.603133618,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,8.962,178.856569,6.697414,-13.165889,0.026000205,2.545685932,3.121636010,0.000000,6,0.008759390,0.875939018,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.015,-179.129312,6.552429,-27.751010,0.013848026,1.857600487,-3.126396276,0.000000,6,-0.277510104,-27.751010371,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.065,-179.737661,5.241529,-13.504645,0.017791672,-2.108764994,-3.137013979,0.000000,6,-0.279644670,-27.964466994,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.117,179.351635,3.812665,1.520100,0.009148004,-1.510205255,3.130276558,0.000000,6,0.015201000,1.520099977,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.168,179.897939,3.099243,-12.809708,0.009901335,1.573269893,3.139811357,0.000000,6,-0.128097078,-12.809707812,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.219,-178.772520,2.702588,-26.122262,0.011110406,1.659846337,-3.120169082,0.000000,6,-0.261222616,-26.122261601,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.270,-179.934760,1.166469,-11.965190,0.020828504,-2.281898850,-3.140454002,0.000000,6,-0.262347124,-26.234712385,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.321,178.743506,-0.480321,3.470902,0.010762849,-1.633133138,3.119662688,0.000000,6,0.034709020,3.470901988,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.372,179.915819,-0.966301,-10.465135,0.020900119,2.285809257,3.140123425,0.000000,6,-0.104651348,-10.465134835,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.423,-178.750203,-1.340032,-25.316413,0.010820102,1.637586014,-3.119779579,0.000000,6,-0.253164132,-25.316413245,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.474,-179.012346,-2.434824,-12.138388,0.008972579,-1.492839648,-3.124354842,0.000000,6,-0.261893342,-26.189334234,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.525,179.807869,-3.863030,2.524313,0.007576515,-1.376073093,3.138239342,0.000000,6,0.025243129,2.524312935,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.576,-178.330667,-3.799765,-11.933953,0.024812123,2.482216093,-3.112457299,0.000000,6,-0.119339532,-11.933953248,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.627,-176.598691,-3.639248,-26.743894,0.012756789,1.736776182,-3.082228615,0.000000,6,-0.267438939,-26.743893858,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.679,-178.232249,-4.962303,-9.860210,0.034316726,-2.921043300,-3.110739584,0.000000,6,-0.098602103,-9.860210275,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.731,179.620541,-6.533811,4.680643,0.026677974,-2.582119680,3.134969848,0.000000,6,0.046806433,4.680643335,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.782,-179.433346,-6.813882,-11.070360,0.022759160,2.384322180,-3.131702681,0.000000,6,-0.110703604,-11.070360441,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.833,-178.995472,-7.279439,-24.634581,0.008710144,1.470530282,-3.124060336,0.000000,6,-0.246345810,-24.634581018,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.884,179.450911,-8.744839,-10.986481,0.023030167,-2.398548927,3.132009247,0.000000,6,-0.109864808,-10.986480836,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.934,177.873801,-10.314157,1.861566,0.011877890,-1.703506398,3.104483478,0.000000,6,-0.124590975,-12.459097450,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,9.986,178.016123,-11.154870,-13.039788,0.008832763,1.466079919,3.106967475,0.000000,6,-0.130397880,-13.039788033,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,10.037,179.177907,-11.651568,-26.780031,0.005929896,1.213415035,3.127244426,0.000000,6,-0.267800306,-26.780030594,-131.227637424,-131.227637424,0.000000000,auto_capture
real_balanced,SWING_UP,10.088,176.552325,-14.081150,-12.956064,0.019895671,-2.190061620,3.081419365,0.000000,6,-0.129560638,-12.956063770,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,10.139,175.373832,-16.023354,1.325858,0.014671872,-1.829855849,3.060850787,0.000000,6,0.013258584,1.325858419,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,10.190,175.312597,-17.627537,-12.831677,0.009469774,1.428053207,3.059782030,0.000000,6,-0.128316766,-12.831676591,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,10.241,176.859468,-18.719075,-28.262831,0.015987601,1.962032174,3.086780038,0.000000,6,-0.282628308,-28.262830799,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,10.293,176.577080,-20.720583,-14.082574,0.017490294,-2.048796107,3.081851436,0.000000,6,-0.140825738,-14.082573791,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,10.344,175.969030,-22.954101,0.291867,0.008495020,-1.371522943,3.071238953,0.000000,6,0.002918674,0.291867406,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,10.395,177.893413,-24.024676,-16.991968,0.026211317,2.546866835,3.104825780,0.000000,6,-0.169919684,-16.991968377,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,10.447,179.957952,-24.983542,-32.022899,0.014202452,1.884300007,3.140858777,0.000000,6,-0.320228990,-32.022898979,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,10.498,178.976129,-27.404414,11.033085,0.000089163,-0.081412193,3.123722730,0.000000,6,0.110330846,11.033084648,26.569655984,26.569655984,0.000000000,auto_capture
real_balanced,SWING_UP,10.548,179.712110,-28.903683,43.872772,0.010439389,-1.615118877,3.136568026,0.000000,6,0.438727723,43.872772341,145.000000000,145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,10.599,-177.789009,-29.391106,35.991369,0.000324130,0.089445408,-3.103003576,0.000000,6,0.359913690,35.991369048,25.708120749,25.708120749,0.000000000,auto_capture
real_balanced,SWING_UP,10.651,-177.720010,-30.777002,32.510019,0.002452004,0.731669379,-3.101799321,0.000000,6,0.325100189,32.510018894,23.221442067,23.221442067,0.000000000,auto_capture
real_balanced,SWING_UP,10.702,-174.838323,-30.538639,28.817849,0.004728919,0.885671720,-3.051504395,0.000000,6,0.288178490,28.817849010,20.584177864,20.584177864,0.000000000,auto_capture
real_balanced,SWING_UP,10.753,-173.753487,-30.826824,16.364562,0.029294829,2.596398212,-3.032570431,0.000000,6,0.163645618,16.364561750,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,10.804,-173.272184,-31.056235,25.408414,0.006617456,0.989361872,-3.024170121,0.000000,6,0.254084143,25.408414340,18.148867386,18.148867386,0.000000000,auto_capture
real_balanced,SWING_UP,10.855,-171.430507,-30.268530,19.432739,0.036902925,2.851408288,-2.992026782,0.000000,6,0.194327388,19.432738839,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,10.905,-171.700633,-30.023546,23.643578,0.005084419,0.493701577,-2.996741381,0.000000,6,0.236435784,23.643578361,16.888270258,16.888270258,0.000000000,auto_capture
real_balanced,SWING_UP,10.957,-171.760157,-29.270573,19.241491,0.007024053,0.862153272,-2.997780270,0.000000,6,0.192414906,19.241490575,13.315060639,13.315060639,0.000000000,auto_capture
real_balanced,SWING_UP,11.007,-169.088082,-26.838048,5.266360,0.035914436,2.684194096,-2.951143756,0.000000,6,0.052663602,5.266360207,-145.000000000,-145.000000000,0.000000000,auto_capture
real_balanced,SWING_UP,11.058,-170.038897,-25.531149,15.647443,0.005916197,0.015242746,-2.967738613,0.000000,6,0.156474426,15.647442604,11.176744717,11.176744717,0.000000000,auto_capture
real_balanced,SWING_UP,11.108,-168.422810,-22.634544,4.743520,0.010214154,0.746803794,-2.939532565,0.000000,6,0.063885611,6.388561101,4.563257929,4.563257929,0.000000000,auto_capture
real_balanced,SWING_UP,11.160,-167.597616,-19.422646,10.498753,0.011855846,-0.821361858,-2.925130218,0.000000,6,0.104987530,10.498752998,89.169842243,89.169842243,0.000000000,auto_capture
