workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_multi_swing,BALANCE,27.971,0.009593,-0.029164,0.000669,0.784799994,-0.000000129,0.000167433,-0.006921,7,0.000006690,0.000669011,0.000477865,0.000477865,-0.000568963,manual_A_near_upright
ros2_multi_swing,BALANCE,28.023,0.009593,-0.028935,0.000669,0.784799995,-0.000000115,0.000167428,-0.006795,7,0.000006694,0.000669356,0.000478112,0.000478112,-0.000568979,manual_A_near_upright
ros2_multi_swing,BALANCE,28.076,0.009593,-0.028707,0.000669,0.784799995,-0.000000111,0.000167423,-0.006670,7,0.000006687,0.000668663,0.000477616,0.000477616,-0.000568971,manual_A_near_upright
ros2_multi_swing,BALANCE,28.127,0.009592,-0.028491,0.000672,0.784799995,-0.000000147,0.000167418,-0.006551,7,0.000006671,0.000667118,0.000476513,0.000476513,-0.000569114,manual_A_near_upright
ros2_multi_swing,BALANCE,28.179,0.009592,-0.028271,0.000673,0.784799995,-0.000000159,0.000167412,-0.006432,7,0.000006726,0.000672552,0.000480394,0.000480394,-0.000568821,manual_A_near_upright
ros2_multi_swing,BALANCE,28.231,0.009592,-0.028055,0.000673,0.784799995,-0.000000170,0.000167407,-0.006316,7,0.000006728,0.000672775,0.000480553,0.000480553,-0.000568776,manual_A_near_upright
ros2_multi_swing,BALANCE,28.283,0.009591,-0.027847,0.000673,0.784799995,-0.000000162,0.000167402,-0.006204,7,0.000006728,0.000672804,0.000480575,0.000480575,-0.000568778,manual_A_near_upright
ros2_multi_swing,BALANCE,28.334,0.009591,-0.027651,0.000675,0.784799995,-0.000000148,0.000167397,-0.006092,7,0.000006752,0.000675230,0.000482307,0.000482307,-0.000568795,manual_A_near_upright
ros2_multi_swing,BALANCE,28.386,0.009591,-0.027443,0.000670,0.784799995,-0.000000065,0.000167392,-0.005982,7,0.000006704,0.000670369,0.000478835,0.000478835,-0.000568977,manual_A_near_upright
ros2_multi_swing,BALANCE,28.438,0.009591,-0.027250,0.000671,0.784799995,-0.000000056,0.000167387,-0.005875,7,0.000006711,0.000671063,0.000479331,0.000479331,-0.000568982,manual_A_near_upright
ros2_multi_swing,BALANCE,28.490,0.009590,-0.027058,0.000671,0.784799995,-0.000000058,0.000167383,-0.005769,7,0.000006714,0.000671374,0.000479553,0.000479553,-0.000568963,manual_A_near_upright
ros2_multi_swing,BALANCE,28.541,0.009590,-0.026868,0.000672,0.784799995,-0.000000038,0.000167379,-0.005667,7,0.000006716,0.000671598,0.000479713,0.000479713,-0.000568998,manual_A_near_upright
ros2_multi_swing,BALANCE,28.593,0.009590,-0.026679,0.000671,0.784799995,-0.000000004,0.000167375,-0.005564,7,0.000006706,0.000670573,0.000478981,0.000478981,-0.000569064,manual_A_near_upright
ros2_multi_swing,BALANCE,28.645,0.009590,-0.026496,0.000671,0.784799995,-0.000000020,0.000167370,-0.005464,7,0.000006712,0.000671167,0.000479405,0.000479405,-0.000569011,manual_A_near_upright
ros2_multi_swing,BALANCE,28.696,0.009589,-0.026310,0.000675,0.784799995,-0.000000094,0.000167366,-0.005366,7,0.000006753,0.000675250,0.000482322,0.000482322,-0.000568929,manual_A_near_upright
ros2_multi_swing,BALANCE,28.748,0.009589,-0.026135,0.000676,0.784799995,-0.000000087,0.000167362,-0.005270,7,0.000006759,0.000675888,0.000482516,0.000482516,-0.000568827,manual_A_near_upright
ros2_multi_swing,BALANCE,28.799,0.009589,-0.025963,0.000676,0.784799995,-0.000000088,0.000167358,-0.005176,7,0.000006764,0.000676396,0.000483140,0.000483140,-0.000568804,manual_A_near_upright
ros2_multi_swing,BALANCE,28.851,0.009589,-0.025801,0.000678,0.784799995,-0.000000090,0.000167354,-0.005083,7,0.000006783,0.000678342,0.000484530,0.000484530,-0.000568786,manual_A_near_upright
ros2_multi_swing,BALANCE,28.901,0.009588,-0.025628,0.000677,0.784799995,-0.000000091,0.000167349,-0.004994,7,0.000006772,0.000677193,0.000483709,0.000483709,-0.000568770,manual_A_near_upright
ros2_multi_swing,BALANCE,28.953,0.009588,-0.025465,0.000677,0.784799995,-0.000000079,0.000167345,-0.004904,7,0.000006774,0.000677384,0.000483846,0.000483846,-0.000568785,manual_A_near_upright
ros2_multi_swing,BALANCE,29.003,0.009588,-0.025306,0.000678,0.784799995,-0.000000084,0.000167342,-0.004818,7,0.000006781,0.000678062,0.000484330,0.000484330,-0.000568760,manual_A_near_upright
ros2_multi_swing,BALANCE,29.055,0.009588,-0.025149,0.000679,0.784799995,-0.000000083,0.000167338,-0.004731,7,0.000006788,0.000678800,0.000484857,0.000484857,-0.000568748,manual_A_near_upright
ros2_multi_swing,BALANCE,29.106,0.009588,-0.024995,0.000679,0.784799995,-0.000000076,0.000167334,-0.004647,7,0.000006787,0.000678710,0.000484793,0.000484793,-0.000568747,manual_A_near_upright
ros2_multi_swing,BALANCE,29.158,0.009587,-0.024844,0.000679,0.784799995,-0.000000077,0.000167330,-0.004564,7,0.000006792,0.000679223,0.000485159,0.000485159,-0.000568736,manual_A_near_upright
ros2_multi_swing,BALANCE,29.209,0.009587,-0.024696,0.000680,0.784799995,-0.000000074,0.000167326,-0.004482,7,0.000006796,0.000679570,0.000485407,0.000485407,-0.000568731,manual_A_near_upright
ros2_multi_swing,BALANCE,29.260,0.009587,-0.024550,0.000680,0.784799995,-0.000000072,0.000167322,-0.004402,7,0.000006797,0.000679731,0.000485522,0.000485522,-0.000568728,manual_A_near_upright
ros2_multi_swing,BALANCE,29.312,0.009587,-0.024407,0.000680,0.784799995,-0.000000073,0.000167319,-0.004323,7,0.000006804,0.000680429,0.000486020,0.000486020,-0.000568707,manual_A_near_upright
ros2_multi_swing,BALANCE,29.365,0.009586,-0.024267,0.000681,0.784799995,-0.000000066,0.000167315,-0.004244,7,0.000006812,0.000681220,0.000486585,0.000486585,-0.000568680,manual_A_near_upright
ros2_multi_swing,BALANCE,29.417,0.009586,-0.024129,0.000681,0.784799995,-0.000000069,0.000167311,-0.004167,7,0.000006811,0.000681091,0.000486494,0.000486494,-0.000568700,manual_A_near_upright
ros2_multi_swing,BALANCE,29.469,0.009586,-0.023994,0.000681,0.784799995,-0.000000067,0.000167308,-0.004092,7,0.000006814,0.000681354,0.000486682,0.000486682,-0.000568685,manual_A_near_upright
ros2_multi_swing,BALANCE,29.521,0.009586,-0.023861,0.000682,0.784799995,-0.000000071,0.000167304,-0.004018,7,0.000006821,0.000682089,0.000487207,0.000487207,-0.000568665,manual_A_near_upright
ros2_multi_swing,BALANCE,29.572,0.009586,-0.023731,0.000682,0.784799995,-0.000000062,0.000167301,-0.003947,7,0.000006819,0.000681896,0.000487068,0.000487068,-0.000568675,manual_A_near_upright
ros2_multi_swing,BALANCE,29.624,0.009585,-0.023603,0.000683,0.784799995,-0.000000069,0.000167298,-0.003875,7,0.000006827,0.000682719,0.000487657,0.000487657,-0.000568647,manual_A_near_upright
ros2_multi_swing,BALANCE,29.676,0.009585,-0.023477,0.000683,0.784799995,-0.000000061,0.000167294,-0.003806,7,0.000006829,0.000682870,0.000487764,0.000487764,-0.000568656,manual_A_near_upright
ros2_multi_swing,BALANCE,29.727,0.009585,-0.023353,0.000683,0.784799995,-0.000000067,0.000167291,-0.003738,7,0.000006834,0.000683437,0.000488169,0.000488169,-0.000568630,manual_A_near_upright
ros2_multi_swing,BALANCE,29.779,0.009585,-0.023232,0.000684,0.784799995,-0.000000064,0.000167288,-0.003671,7,0.000006836,0.000683564,0.000488260,0.000488260,-0.000568626,manual_A_near_upright
ros2_multi_swing,BALANCE,29.830,0.009585,-0.023111,0.000683,0.784799995,-0.000000057,0.000167285,-0.003605,7,0.000006832,0.000683177,0.000487984,0.000487984,-0.000568632,manual_A_near_upright
ros2_multi_swing,BALANCE,29.882,0.009585,-0.022997,0.000684,0.784799995,-0.000000056,0.000167282,-0.003541,7,0.000006841,0.000684094,0.000488639,0.000488639,-0.000568625,manual_A_near_upright
ros2_multi_swing,BALANCE,29.933,0.009584,-0.022880,0.000684,0.784799995,-0.000000057,0.000167279,-0.003478,7,0.000006839,0.000683921,0.000488515,0.000488515,-0.000568613,manual_A_near_upright
ros2_multi_swing,BALANCE,29.984,0.009584,-0.022769,0.000685,0.784799995,-0.000000057,0.000167276,-0.003416,7,0.000006846,0.000684576,0.000488983,0.000488983,-0.000568602,manual_A_near_upright
ros2_multi_swing,BALANCE,30.036,0.009584,-0.022659,0.000685,0.784799995,-0.000000062,0.000167274,-0.003354,7,0.000006853,0.000685342,0.000489530,0.000489530,-0.000568582,manual_A_near_upright
ros2_multi_swing,BALANCE,30.088,0.009584,-0.022551,0.000685,0.784799995,-0.000000058,0.000167271,-0.003294,7,0.000006854,0.000685428,0.000489591,0.000489591,-0.000568582,manual_A_near_upright
ros2_multi_swing,BALANCE,30.140,0.009584,-0.022444,0.000686,0.784799995,-0.000000055,0.000167268,-0.003234,7,0.000006856,0.000685611,0.000489722,0.000489722,-0.000568579,manual_A_near_upright
ros2_multi_swing,BALANCE,30.192,0.009584,-0.022339,0.000686,0.784799995,-0.000000061,0.000167265,-0.003176,7,0.000006861,0.000686111,0.000490079,0.000490079,-0.000568576,manual_A_near_upright
ros2_multi_swing,BALANCE,30.244,0.009583,-0.022237,0.000686,0.784799995,-0.000000054,0.000167262,-0.003118,7,0.000006863,0.000686260,0.000490186,0.000490186,-0.000568562,manual_A_near_upright
ros2_multi_swing,BALANCE,30.296,0.009583,-0.022136,0.000686,0.784799995,-0.000000053,0.000167260,-0.003062,7,0.000006864,0.000686447,0.000490319,0.000490319,-0.000568557,manual_A_near_upright
ros2_multi_swing,BALANCE,30.348,0.009583,-0.022037,0.000687,0.784799995,-0.000000052,0.000167257,-0.003006,7,0.000006869,0.000686862,0.000490616,0.000490616,-0.000568540,manual_A_near_upright
ros2_multi_swing,BALANCE,30.399,0.009583,-0.021939,0.000686,0.784799995,-0.000000043,0.000167255,-0.002953,7,0.000006864,0.000686389,0.000490278,0.000490278,-0.000568561,manual_A_near_upright
ros2_multi_swing,BALANCE,30.451,0.009583,-0.021844,0.000687,0.784799995,-0.000000049,0.000167252,-0.002900,7,0.000006871,0.000687056,0.000490754,0.000490754,-0.000568540,manual_A_near_upright
ros2_multi_swing,BALANCE,30.503,0.009583,-0.021750,0.000688,0.784799995,-0.000000054,0.000167250,-0.002847,7,0.000006877,0.000687663,0.000491188,0.000491188,-0.000568520,manual_A_near_upright
ros2_multi_swing,BALANCE,30.555,0.009583,-0.021658,0.000687,0.784799995,-0.000000049,0.000167247,-0.002796,7,0.000006875,0.000687477,0.000491055,0.000491055,-0.000568523,manual_A_near_upright
ros2_multi_swing,BALANCE,30.607,0.009582,-0.021566,0.000687,0.784799995,-0.000000034,0.000167245,-0.002746,7,0.000006868,0.000686790,0.000490564,0.000490564,-0.000568541,manual_A_near_upright
ros2_multi_swing,BALANCE,30.659,0.009582,-0.021479,0.000688,0.784799995,-0.000000045,0.000167243,-0.002696,7,0.000006880,0.000688040,0.000491457,0.000491457,-0.000568523,manual_A_near_upright
ros2_multi_swing,BALANCE,30.710,0.009582,-0.021392,0.000688,0.784799995,-0.000000045,0.000167241,-0.002648,7,0.000006883,0.000688265,0.000491618,0.000491618,-0.000568510,manual_A_near_upright
ros2_multi_swing,BALANCE,30.762,0.009582,-0.021306,0.000689,0.784799995,-0.000000041,0.000167238,-0.002600,7,0.000006885,0.000688523,0.000491802,0.000491802,-0.000568514,manual_A_near_upright
ros2_multi_swing,BALANCE,30.814,0.009582,-0.021222,0.000689,0.784799995,-0.000000041,0.000167236,-0.002553,7,0.000006886,0.000688587,0.000491848,0.000491848,-0.000568506,manual_A_near_upright
ros2_multi_swing,BALANCE,30.865,0.009582,-0.021139,0.000689,0.784799995,-0.000000049,0.000167234,-0.002508,7,0.000006891,0.000689113,0.000492223,0.000492223,-0.000568498,manual_A_near_upright
ros2_multi_swing,BALANCE,30.917,0.009582,-0.021058,0.000689,0.784799995,-0.000000041,0.000167232,-0.002463,7,0.000006890,0.000689014,0.000492153,0.000492153,-0.000568491,manual_A_near_upright
ros2_multi_swing,BALANCE,30.969,0.009582,-0.020979,0.000689,0.784799995,-0.000000047,0.000167230,-0.002418,7,0.000006894,0.000689449,0.000492464,0.000492464,-0.000568470,manual_A_near_upright
ros2_multi_swing,BALANCE,31.020,0.009581,-0.020901,0.000689,0.784799995,-0.000000040,0.000167228,-0.002375,7,0.000006894,0.000689383,0.000492416,0.000492416,-0.000568491,manual_A_near_upright
ros2_multi_swing,BALANCE,31.073,0.009581,-0.020824,0.000690,0.784799995,-0.000000038,0.000167226,-0.002332,7,0.000006897,0.000689676,0.000492626,0.000492626,-0.000568476,manual_A_near_upright
ros2_multi_swing,BALANCE,31.125,0.009581,-0.020748,0.000690,0.784799995,-0.000000040,0.000167224,-0.002290,7,0.000006900,0.000689969,0.000492835,0.000492835,-0.000568465,manual_A_near_upright
ros2_multi_swing,BALANCE,31.177,0.009581,-0.020674,0.000690,0.784799995,-0.000000038,0.000167222,-0.002248,7,0.000006902,0.000690162,0.000492880,0.000492880,-0.000568465,manual_A_near_upright
ros2_multi_swing,BALANCE,31.228,0.009581,-0.020602,0.000690,0.784799995,-0.000000041,0.000167220,-0.002208,7,0.000006904,0.000690362,0.000493116,0.000493116,-0.000568452,manual_A_near_upright
ros2_multi_swing,BALANCE,31.280,0.009581,-0.020530,0.000690,0.784799995,-0.000000035,0.000167219,-0.002169,7,0.000006903,0.000690318,0.000493084,0.000493084,-0.000568458,manual_A_near_upright
ros2_multi_swing,BALANCE,31.333,0.009581,-0.020460,0.000691,0.784799995,-0.000000038,0.000167217,-0.002129,7,0.000006909,0.000690858,0.000493470,0.000493470,-0.000568445,manual_A_near_upright
ros2_multi_swing,BALANCE,31.383,0.009581,-0.020392,0.000691,0.784799995,-0.000000031,0.000167215,-0.002091,7,0.000006906,0.000690643,0.000493316,0.000493316,-0.000568456,manual_A_near_upright
ros2_multi_swing,BALANCE,31.435,0.009581,-0.020324,0.000691,0.784799995,-0.000000033,0.000167213,-0.002054,7,0.000006907,0.000690729,0.000493378,0.000493378,-0.000568452,manual_A_near_upright
ros2_multi_swing,BALANCE,31.486,0.009581,-0.020258,0.000691,0.784799995,-0.000000036,0.000167212,-0.002018,7,0.000006910,0.000691018,0.000493584,0.000493584,-0.000568433,manual_A_near_upright
ros2_multi_swing,BALANCE,31.537,0.009580,-0.020193,0.000691,0.784799995,-0.000000033,0.000167210,-0.001981,7,0.000006911,0.000691138,0.000493670,0.000493670,-0.000568436,manual_A_near_upright
ros2_multi_swing,BALANCE,31.589,0.009580,-0.020129,0.000691,0.784799995,-0.000000033,0.000167208,-0.001946,7,0.000006913,0.000691336,0.000493811,0.000493811,-0.000568429,manual_A_near_upright
ros2_multi_swing,BALANCE,31.640,0.009580,-0.020066,0.000691,0.784799995,-0.000000031,0.000167207,-0.001911,7,0.000006914,0.000691431,0.000493879,0.000493879,-0.000568429,manual_A_near_upright
ros2_multi_swing,BALANCE,31.693,0.009580,-0.020004,0.000692,0.784799995,-0.000000035,0.000167205,-0.001877,7,0.000006918,0.000691833,0.000494167,0.000494167,-0.000568415,manual_A_near_upright
ros2_multi_swing,BALANCE,31.744,0.009580,-0.019944,0.000692,0.784799995,-0.000000028,0.000167204,-0.001843,7,0.000006919,0.000691937,0.000494241,0.000494241,-0.000568427,manual_A_near_upright
ros2_multi_swing,BALANCE,31.795,0.009580,-0.019885,0.000692,0.784799995,-0.000000031,0.000167202,-0.001810,7,0.000006920,0.000691965,0.000494261,0.000494261,-0.000568416,manual_A_near_upright
ros2_multi_swing,BALANCE,31.847,0.009580,-0.019826,0.000692,0.784799995,-0.000000028,0.000167201,-0.001778,7,0.000006921,0.000692051,0.000494322,0.000494322,-0.000568416,manual_A_near_upright
ros2_multi_swing,BALANCE,31.899,0.009580,-0.019772,0.000693,0.784799995,-0.000000035,0.000167199,-0.001746,7,0.000006931,0.000693111,0.000495079,0.000495079,-0.000568400,manual_A_near_upright
ros2_multi_swing,BALANCE,31.950,0.009580,-0.019716,0.000693,0.784799995,-0.000000037,0.000167198,-0.001714,7,0.000006928,0.000692839,0.000494885,0.000494885,-0.000568384,manual_A_near_upright
ros2_multi_swing,BALANCE,32.002,0.009580,-0.019658,0.000692,0.784799995,-0.000000025,0.000167196,-0.001684,7,0.000006923,0.000692337,0.000494526,0.000494526,-0.000568408,manual_A_near_upright
ros2_multi_swing,BALANCE,32.053,0.009580,-0.019603,0.000693,0.784799995,-0.000000026,0.000167195,-0.001654,7,0.000006925,0.000692538,0.000494670,0.000494670,-0.000568401,manual_A_near_upright
ros2_multi_swing,BALANCE,32.105,0.009580,-0.019550,0.000693,0.784799995,-0.000000028,0.000167194,-0.001624,7,0.000006928,0.000692827,0.000494877,0.000494877,-0.000568396,manual_A_near_upright
ros2_multi_swing,BALANCE,32.157,0.009579,-0.019498,0.000693,0.784799995,-0.000000028,0.000167193,-0.001595,7,0.000006930,0.000693007,0.000495005,0.000495005,-0.000568393,manual_A_near_upright
ros2_multi_swing,BALANCE,32.209,0.009579,-0.019445,0.000693,0.784799995,-0.000000025,0.000167191,-0.001566,7,0.000006929,0.000692853,0.000494895,0.000494895,-0.000568390,manual_A_near_upright
ros2_multi_swing,BALANCE,32.261,0.009579,-0.019396,0.000693,0.784799995,-0.000000025,0.000167190,-0.001538,7,0.000006932,0.000693248,0.000495177,0.000495177,-0.000568386,manual_A_near_upright
ros2_multi_swing,BALANCE,32.312,0.009579,-0.019346,0.000693,0.784799995,-0.000000025,0.000167189,-0.001510,7,0.000006933,0.000693303,0.000495217,0.000495217,-0.000568381,manual_A_near_upright
ros2_multi_swing,BALANCE,32.363,0.009579,-0.019298,0.000693,0.784799995,-0.000000024,0.000167187,-0.001483,7,0.000006934,0.000693429,0.000495306,0.000495306,-0.000568378,manual_A_near_upright
ros2_multi_swing,BALANCE,32.414,0.009579,-0.019250,0.000694,0.784799995,-0.000000023,0.000167186,-0.001457,7,0.000006935,0.000693501,0.000495358,0.000495358,-0.000568378,manual_A_near_upright
ros2_multi_swing,BALANCE,32.466,0.009579,-0.019202,0.000693,0.784799995,-0.000000023,0.000167185,-0.001431,7,0.000006935,0.000693493,0.000495352,0.000495352,-0.000568373,manual_A_near_upright
ros2_multi_swing,BALANCE,32.517,0.009579,-0.019157,0.000694,0.784799995,-0.000000023,0.000167184,-0.001405,7,0.000006938,0.000693821,0.000495587,0.000495587,-0.000568368,manual_A_near_upright
ros2_multi_swing,BALANCE,32.569,0.009579,-0.019112,0.000694,0.784799995,-0.000000024,0.000167183,-0.001380,7,0.000006939,0.000693942,0.000495673,0.000495673,-0.000568364,manual_A_near_upright
ros2_multi_swing,BALANCE,32.620,0.009579,-0.019068,0.000694,0.784799995,-0.000000021,0.000167182,-0.001356,7,0.000006939,0.000693893,0.000495638,0.000495638,-0.000568367,manual_A_near_upright
ros2_multi_swing,BALANCE,32.672,0.009579,-0.019024,0.000694,0.784799995,-0.000000023,0.000167181,-0.001331,7,0.000006942,0.000694195,0.000495854,0.000495854,-0.000568359,manual_A_near_upright
ros2_multi_swing,BALANCE,32.723,0.009579,-0.018981,0.000694,0.784799995,-0.000000019,0.000167179,-0.001307,7,0.000006941,0.000694110,0.000495793,0.000495793,-0.000568365,manual_A_near_upright
ros2_multi_swing,BALANCE,32.775,0.009579,-0.018939,0.000694,0.784799995,-0.000000020,0.000167178,-0.001284,7,0.000006943,0.000694313,0.000495938,0.000495938,-0.000568358,manual_A_near_upright
ros2_multi_swing,BALANCE,32.827,0.009579,-0.018898,0.000694,0.784799995,-0.000000020,0.000167177,-0.001261,7,0.000006945,0.000694491,0.000496065,0.000496065,-0.000568354,manual_A_near_upright
ros2_multi_swing,BALANCE,32.877,0.009578,-0.018857,0.000694,0.784799995,-0.000000020,0.000167176,-0.001238,7,0.000006944,0.000694358,0.000495970,0.000495970,-0.000568351,manual_A_near_upright
ros2_multi_swing,BALANCE,32.929,0.009578,-0.018817,0.000694,0.784799995,-0.000000019,0.000167175,-0.001216,7,0.000006945,0.000694462,0.000496044,0.000496044,-0.000568348,manual_A_near_upright
ros2_multi_swing,BALANCE,32.980,0.009578,-0.018779,0.000695,0.784799995,-0.000000020,0.000167174,-0.001195,7,0.000006948,0.000694757,0.000496255,0.000496255,-0.000568345,manual_A_near_upright
ros2_multi_swing,BALANCE,33.032,0.009578,-0.018740,0.000695,0.784799995,-0.000000019,0.000167173,-0.001173,7,0.000006950,0.000694953,0.000496395,0.000496395,-0.000568344,manual_A_near_upright
ros2_multi_swing,BALANCE,33.082,0.009578,-0.018703,0.000695,0.784799995,-0.000000019,0.000167172,-0.001153,7,0.000006949,0.000694931,0.000496380,0.000496380,-0.000568339,manual_A_near_upright
ros2_multi_swing,BALANCE,33.134,0.009578,-0.018666,0.000695,0.784799995,-0.000000018,0.000167171,-0.001132,7,0.000006950,0.000695007,0.000496433,0.000496433,-0.000568339,manual_A_near_upright
