workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_immediate_capture,BALANCE,22.641,-0.013147,2.418996,0.005126,0.784799990,0.000025828,-0.000229467,1.345830,7,0.000051264,0.005126410,0.003661721,0.003661721,0.000718200,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.692,-0.013074,2.375969,0.004994,0.784799990,0.000026593,-0.000228192,1.321774,7,0.000049938,0.004993775,0.003566982,0.003566982,0.000712031,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.744,-0.013004,2.333709,0.004950,0.784799990,0.000024818,-0.000226961,1.298077,7,0.000049497,0.004949684,0.003535488,0.003535488,0.000712103,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.795,-0.012935,2.292204,0.004910,0.784799990,0.000023305,-0.000225764,1.274857,7,0.000049097,0.004909687,0.003506919,0.003506919,0.000711666,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.846,-0.012870,2.251443,0.004877,0.784799990,0.000022709,-0.000224618,1.252342,7,0.000048770,0.004876959,0.003483542,0.003483542,0.000709198,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.897,-0.012806,2.211423,0.004672,0.784799990,0.000023221,-0.000223512,1.230041,7,0.000046718,0.004671840,0.003337029,0.003337029,0.000704210,manual_A_near_upright
ros2_immediate_capture,BALANCE,22.948,-0.012743,2.172124,0.004666,0.784799990,0.000021076,-0.000222411,1.208148,7,0.000046664,0.004666392,0.003333137,0.003333137,0.000705615,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.000,-0.012682,2.133534,0.004503,0.784799990,0.000021359,-0.000221336,1.186557,7,0.000045028,0.004502788,0.003216277,0.003216277,0.000701281,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.051,-0.012621,2.095637,0.004394,0.784799990,0.000021278,-0.000220277,1.165382,7,0.000043944,0.004394411,0.003138865,0.003138865,0.000697875,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.103,-0.012561,2.058420,0.004273,0.784799991,0.000020777,-0.000219231,1.144438,7,0.000042732,0.004273239,0.003052314,0.003052314,0.000696211,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.154,-0.012504,2.021869,0.004269,0.784799991,0.000019538,-0.000218237,1.124216,7,0.000042686,0.004268552,0.003048965,0.003048965,0.000695114,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.205,-0.012448,1.985979,0.004138,0.784799991,0.000019809,-0.000217252,1.104196,7,0.000041380,0.004137957,0.002955684,0.002955684,0.000691116,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.257,-0.012392,1.950735,0.004032,0.784799991,0.000019513,-0.000216283,1.084470,7,0.000040322,0.004032174,0.002880124,0.002880124,0.000688530,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.308,-0.012337,1.916123,0.003928,0.784799991,0.000019135,-0.000215328,1.065023,7,0.000039283,0.003928257,0.002805898,0.002805898,0.000686190,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.360,-0.012284,1.882128,0.003865,0.784799991,0.000018227,-0.000214396,1.045947,7,0.000038647,0.003864702,0.002760501,0.002760501,0.000685202,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.411,-0.012232,1.848742,0.003857,0.784799991,0.000017180,-0.000213492,1.027393,7,0.000038566,0.003856586,0.002754705,0.002754705,0.000684640,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.461,-0.012183,1.815959,0.003803,0.784799991,0.000016952,-0.000212631,1.009301,7,0.000038034,0.003803387,0.002716705,0.002716705,0.000682261,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.513,-0.012134,1.783134,0.003755,0.784799991,0.000016804,-0.000211773,0.991287,7,0.000037547,0.003754686,0.002681919,0.002681919,0.000679698,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.564,-0.012086,1.752170,0.003593,0.784799991,0.000016260,-0.000210935,0.973791,7,0.000035935,0.003593450,0.002566750,0.002566750,0.000678154,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.615,-0.012039,1.721135,0.003526,0.784799991,0.000015472,-0.000210113,0.956405,7,0.000035261,0.003526127,0.002518662,0.002518662,0.000677250,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.666,-0.011993,1.690659,0.003460,0.784799991,0.000015266,-0.000209319,0.939514,7,0.000034595,0.003459516,0.002471083,0.002471083,0.000675046,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.717,-0.011948,1.660734,0.003349,0.784799991,0.000015632,-0.000208524,0.922826,7,0.000033493,0.003349275,0.002392339,0.002392339,0.000671466,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.768,-0.011903,1.631349,0.003244,0.784799992,0.000015819,-0.000207746,0.906424,7,0.000032440,0.003244028,0.002317163,0.002317163,0.000668370,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.819,-0.011858,1.602492,0.003140,0.784799992,0.000015966,-0.000206964,0.890200,7,0.000031617,0.003161738,0.002258384,0.002258384,0.000666672,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.871,-0.011815,1.574150,0.003096,0.784799992,0.000014962,-0.000206206,0.874267,7,0.000030964,0.003096402,0.002211716,0.002211716,0.000665193,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.922,-0.011772,1.546313,0.003038,0.784799992,0.000014765,-0.000205460,0.858662,7,0.000030380,0.003038031,0.002170022,0.002170022,0.000663130,manual_A_near_upright
ros2_immediate_capture,BALANCE,23.974,-0.011730,1.518972,0.002990,0.784799992,0.000014093,-0.000204734,0.843313,7,0.000029902,0.002990185,0.002135847,0.002135847,0.000662271,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.025,-0.011690,1.491590,0.002995,0.784799992,0.000013960,-0.000204024,0.828256,7,0.000029948,0.002994775,0.002139125,0.002139125,0.000660179,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.076,-0.011651,1.465235,0.002928,0.784799992,0.000013517,-0.000203342,0.813573,7,0.000029280,0.002927967,0.002091405,0.002091405,0.000658924,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.127,-0.011612,1.439866,0.002835,0.784799992,0.000013013,-0.000202661,0.799193,7,0.000028350,0.002835019,0.002025014,0.002025014,0.000657816,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.179,-0.011574,1.414438,0.002666,0.784799992,0.000013193,-0.000202008,0.784745,7,0.000026661,0.002666076,0.001904340,0.001904340,0.000655164,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.230,-0.011535,1.389461,0.002632,0.784799992,0.000013002,-0.000201331,0.770657,7,0.000026306,0.002630584,0.001878989,0.001878989,0.000652589,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.282,-0.011499,1.364926,0.002604,0.784799992,0.000012475,-0.000200694,0.756919,7,0.000026038,0.002603754,0.001859824,0.001859824,0.000652419,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.333,-0.011464,1.340831,0.002548,0.784799992,0.000012503,-0.000200080,0.743524,7,0.000025479,0.002547937,0.001819955,0.001819955,0.000651907,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.384,-0.011429,1.317171,0.002515,0.784799992,0.000012168,-0.000199472,0.730366,7,0.000025149,0.002514936,0.001796383,0.001796383,0.000649001,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.435,-0.011396,1.293938,0.002457,0.784799992,0.000011605,-0.000198899,0.717485,7,0.000024570,0.002456960,0.001754971,0.001754971,0.000648403,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.485,-0.011363,1.271128,0.002408,0.784799992,0.000011308,-0.000198323,0.704811,7,0.000024079,0.002407937,0.001719955,0.001719955,0.000647157,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.536,-0.011330,1.248730,0.002346,0.784799992,0.000011276,-0.000197751,0.692340,7,0.000023456,0.002345623,0.001675445,0.001675445,0.000645292,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.588,-0.011298,1.226735,0.002275,0.784799992,0.000011056,-0.000197187,0.680007,7,0.000022750,0.002275021,0.001625015,0.001625015,0.000643902,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.639,-0.011266,1.205136,0.002152,0.784799992,0.000011886,-0.000196631,0.667844,7,0.000021520,0.002151955,0.001537111,0.001537111,0.000640019,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.691,-0.011235,1.183921,0.002084,0.784799992,0.000011041,-0.000196079,0.655797,7,0.000020845,0.002084451,0.001488894,0.001488894,0.000640171,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.742,-0.011203,1.162673,0.002131,0.784799992,0.000010586,-0.000195535,0.644128,7,0.000021308,0.002130786,0.001521990,0.001521990,0.000639412,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.792,-0.011175,1.142626,0.002065,0.784799993,0.000010426,-0.000195034,0.632961,7,0.000020647,0.002064691,0.001474780,0.001474780,0.000638093,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.843,-0.011146,1.122537,0.002011,0.784799993,0.000010119,-0.000194528,0.621735,7,0.000020106,0.002010606,0.001436147,0.001436147,0.000637110,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.894,-0.011117,1.102809,0.001959,0.784799993,0.000010106,-0.000194025,0.610716,7,0.000019589,0.001958943,0.001399245,0.001399245,0.000635429,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.946,-0.011088,1.083434,0.001874,0.784799993,0.000010065,-0.000193527,0.599777,7,0.000018740,0.001874019,0.001338585,0.001338585,0.000633836,manual_A_near_upright
ros2_immediate_capture,BALANCE,24.996,-0.011060,1.064406,0.001880,0.784799993,0.000009480,-0.000193040,0.589180,7,0.000018803,0.001880329,0.001343092,0.001343092,0.000633582,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.047,-0.011033,1.045719,0.001825,0.784799993,0.000009413,-0.000192569,0.578742,7,0.000018249,0.001824914,0.001303510,0.001303510,0.000632533,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.098,-0.011007,1.027368,0.001805,0.784799993,0.000008972,-0.000192110,0.568555,7,0.000018052,0.001805156,0.001289397,0.001289397,0.000631641,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.149,-0.010981,1.009350,0.001735,0.784799993,0.000009078,-0.000191657,0.558476,7,0.000017345,0.001734550,0.001238964,0.001238964,0.000629847,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.200,-0.010955,0.991655,0.001677,0.784799993,0.000009376,-0.000191207,0.548589,7,0.000016768,0.001676818,0.001197727,0.001197727,0.000627602,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.251,-0.010930,0.974279,0.001619,0.784799993,0.000009557,-0.000190770,0.538916,7,0.000016190,0.001619045,0.001156461,0.001156461,0.000626710,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.301,-0.010906,0.957216,0.001599,0.784799993,0.000008784,-0.000190346,0.529397,7,0.000015988,0.001598755,0.001141968,0.001141968,0.000626094,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.352,-0.010882,0.940461,0.001567,0.784799993,0.000008419,-0.000189928,0.520059,7,0.000015673,0.001567307,0.001119505,0.001119505,0.000625552,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.403,-0.010858,0.924008,0.001511,0.784799993,0.000008390,-0.000189512,0.510836,7,0.000015113,0.001511275,0.001079482,0.001079482,0.000624204,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.455,-0.010834,0.907849,0.001448,0.784799993,0.000008297,-0.000189095,0.501683,7,0.000014483,0.001448343,0.001034530,0.001034530,0.000623009,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.507,-0.010810,0.891976,0.001414,0.784799993,0.000008126,-0.000188679,0.492701,7,0.000014136,0.001413568,0.001009691,0.001009691,0.000622006,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.558,-0.010788,0.876384,0.001396,0.784799993,0.000007825,-0.000188280,0.483951,7,0.000013955,0.001395544,0.000996817,0.000996817,0.000621372,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.609,-0.010765,0.861070,0.001350,0.784799993,0.000007798,-0.000187893,0.475349,7,0.000013502,0.001350197,0.000964426,0.000964426,0.000620121,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.660,-0.010744,0.846030,0.001301,0.784799993,0.000007763,-0.000187511,0.466875,7,0.000013198,0.001319759,0.000942685,0.000942685,0.000619429,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.711,-0.010722,0.831258,0.001275,0.784799993,0.000007565,-0.000187135,0.458582,7,0.000012839,0.001283925,0.000917090,0.000917090,0.000618439,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.762,-0.010701,0.816750,0.001261,0.784799993,0.000007321,-0.000186771,0.450492,7,0.000012607,0.001260701,0.000900501,0.000900501,0.000617450,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.813,-0.010681,0.802501,0.001194,0.784799993,0.000007241,-0.000186412,0.442420,7,0.000012081,0.001208082,0.000862916,0.000862916,0.000616125,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.865,-0.010660,0.788506,0.001166,0.784799993,0.000006959,-0.000186057,0.434521,7,0.000011661,0.001166051,0.000832894,0.000832894,0.000615895,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.917,-0.010640,0.774759,0.001121,0.784799993,0.000006984,-0.000185702,0.426712,7,0.000011211,0.001121054,0.000800753,0.000800753,0.000614624,manual_A_near_upright
ros2_immediate_capture,BALANCE,25.968,-0.010620,0.761254,0.001106,0.784799993,0.000006934,-0.000185353,0.419110,7,0.000011065,0.001106471,0.000790336,0.000790336,0.000613559,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.019,-0.010601,0.747988,0.001074,0.784799993,0.000006652,-0.000185021,0.411630,7,0.000010741,0.001074102,0.000767215,0.000767215,0.000613106,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.070,-0.010582,0.734958,0.001067,0.784799993,0.000006239,-0.000184697,0.404330,7,0.000010672,0.001067150,0.000762250,0.000762250,0.000612994,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.121,-0.010564,0.722162,0.001035,0.784799993,0.000006091,-0.000184383,0.397166,7,0.000010354,0.001035447,0.000739605,0.000739605,0.000612284,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.172,-0.010547,0.709596,0.001014,0.784799993,0.000006081,-0.000184075,0.390175,7,0.000010136,0.001013644,0.000724031,0.000724031,0.000611260,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.223,-0.010529,0.697255,0.000959,0.784799993,0.000006055,-0.000183772,0.383225,7,0.000009587,0.000958684,0.000684774,0.000684774,0.000610294,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.274,-0.010512,0.685136,0.000921,0.784799993,0.000005904,-0.000183474,0.376405,7,0.000009215,0.000921463,0.000658188,0.000658188,0.000609661,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.325,-0.010495,0.673234,0.000894,0.784799993,0.000005779,-0.000183175,0.369710,7,0.000008945,0.000894466,0.000638904,0.000638904,0.000608927,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.377,-0.010478,0.661542,0.000848,0.784799993,0.000006010,-0.000182875,0.363082,7,0.000008479,0.000847901,0.000605644,0.000605644,0.000607351,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.429,-0.010461,0.650057,0.000812,0.784799993,0.000006092,-0.000182582,0.356578,7,0.000008121,0.000812123,0.000580088,0.000580088,0.000606160,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.479,-0.010446,0.638776,0.000845,0.784799993,0.000005124,-0.000182312,0.350321,7,0.000008446,0.000844601,0.000603287,0.000603287,0.000607263,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.530,-0.010431,0.627699,0.000781,0.784799993,0.000005272,-0.000182048,0.344097,7,0.000007813,0.000781323,0.000558088,0.000558088,0.000606309,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.581,-0.010415,0.616821,0.000777,0.784799994,0.000005147,-0.000181777,0.338041,7,0.000007773,0.000777324,0.000555232,0.000555232,0.000605691,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.632,-0.010400,0.606137,0.000739,0.784799994,0.000005245,-0.000181514,0.332049,7,0.000007394,0.000739385,0.000528132,0.000528132,0.000604559,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.683,-0.010385,0.595646,0.000724,0.784799994,0.000004977,-0.000181259,0.326196,7,0.000007243,0.000724322,0.000517373,0.000517373,0.000604336,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.743,-0.010369,0.583305,0.000717,0.784799994,0.000004755,-0.000180967,0.319398,7,0.000007173,0.000717269,0.000512335,0.000512335,0.000603875,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.794,-0.010354,0.573227,0.000634,0.784799994,0.000005222,-0.000180715,0.313680,7,0.000006343,0.000634331,0.000453093,0.000453093,0.000601900,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.845,-0.010340,0.563329,0.000629,0.784799994,0.000004910,-0.000180471,0.308146,7,0.000006291,0.000629128,0.000449377,0.000449377,0.000601817,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.896,-0.010326,0.553608,0.000596,0.784799994,0.000004891,-0.000180231,0.302673,7,0.000005963,0.000596290,0.000425921,0.000425921,0.000601045,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.948,-0.010312,0.544059,0.000563,0.784799994,0.000004696,-0.000179987,0.297216,7,0.000005625,0.000562516,0.000401797,0.000401797,0.000600685,manual_A_near_upright
ros2_immediate_capture,BALANCE,26.999,-0.010299,0.534678,0.000541,0.784799994,0.000004770,-0.000179746,0.291906,7,0.000005411,0.000541098,0.000386499,0.000386499,0.000599688,manual_A_near_upright
ros2_immediate_capture,BALANCE,27.051,-0.010285,0.525463,0.000536,0.784799994,0.000004541,-0.000179515,0.286721,7,0.000005365,0.000536453,0.000383181,0.000383181,0.000599452,manual_A_near_upright
ros2_immediate_capture,BALANCE,27.102,-0.010273,0.516411,0.000513,0.784799994,0.000004523,-0.000179292,0.281643,7,0.000005132,0.000513160,0.000366543,0.000366543,0.000598739,manual_A_near_upright
ros2_immediate_capture,BALANCE,27.153,-0.010260,0.507521,0.000489,0.784799994,0.000004388,-0.000179074,0.276644,7,0.000004895,0.000489484,0.000349631,0.000349631,0.000598321,manual_A_near_upright
ros2_immediate_capture,BALANCE,27.204,-0.010248,0.498791,0.000457,0.784799994,0.000004409,-0.000178858,0.271710,7,0.000004571,0.000457061,0.000326472,0.000326472,0.000597538,manual_A_near_upright
ros2_immediate_capture,BALANCE,27.255,-0.010236,0.490214,0.000452,0.784799994,0.000004280,-0.000178643,0.266901,7,0.000004519,0.000451893,0.000322781,0.000322781,0.000597116,manual_A_near_upright
ros2_immediate_capture,BALANCE,27.306,-0.010223,0.481791,0.000420,0.784799994,0.000004125,-0.000178433,0.262110,7,0.000004209,0.000420866,0.000300618,0.000300618,0.000596341,manual_A_near_upright
ros2_immediate_capture,BALANCE,27.358,-0.010212,0.473516,0.000395,0.784799994,0.000004123,-0.000178227,0.257422,7,0.000003947,0.000394723,0.000281945,0.000281945,0.000596077,manual_A_near_upright
ros2_immediate_capture,BALANCE,27.409,-0.010200,0.465388,0.000394,0.784799994,0.000003810,-0.000178023,0.252831,7,0.000003941,0.000394091,0.000281493,0.000281493,0.000596134,manual_A_near_upright
