workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
lqr_center_scaled_20260511,BALANCE,33.193,-0.009462,0.022534,0.000699,0.784799995,0.000000000,-0.000165141,-0.000262,7,0.000006992,0.000699199,0.000499428,0.000499428,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.243,-0.009462,0.022538,0.000699,0.784799995,0.000000000,-0.000165141,-0.000257,7,0.000006992,0.000699172,0.000499409,0.000499409,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.294,-0.009462,0.022542,0.000699,0.784799995,0.000000000,-0.000165141,-0.000253,7,0.000006992,0.000699233,0.000499452,0.000499452,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.345,-0.009462,0.022545,0.000699,0.784799995,0.000000000,-0.000165141,-0.000248,7,0.000006993,0.000699260,0.000499472,0.000499472,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.397,-0.009462,0.022548,0.000699,0.784799995,0.000000000,-0.000165141,-0.000244,7,0.000006993,0.000699264,0.000499474,0.000499474,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.448,-0.009462,0.022552,0.000699,0.784799995,0.000000000,-0.000165141,-0.000239,7,0.000006993,0.000699272,0.000499480,0.000499480,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.499,-0.009462,0.022555,0.000699,0.784799995,0.000000000,-0.000165141,-0.000235,7,0.000006993,0.000699273,0.000499481,0.000499481,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.551,-0.009462,0.022558,0.000699,0.784799995,0.000000000,-0.000165141,-0.000231,7,0.000006993,0.000699299,0.000499499,0.000499499,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.602,-0.009462,0.022561,0.000699,0.784799995,0.000000000,-0.000165141,-0.000227,7,0.000006993,0.000699289,0.000499492,0.000499492,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.653,-0.009462,0.022564,0.000699,0.784799995,0.000000000,-0.000165141,-0.000223,7,0.000006993,0.000699315,0.000499511,0.000499511,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.704,-0.009462,0.022567,0.000699,0.784799995,0.000000000,-0.000165141,-0.000219,7,0.000006993,0.000699304,0.000499503,0.000499503,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.754,-0.009462,0.022569,0.000699,0.784799995,0.000000000,-0.000165141,-0.000215,7,0.000006993,0.000699317,0.000499512,0.000499512,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.805,-0.009462,0.022572,0.000699,0.784799995,0.000000000,-0.000165141,-0.000211,7,0.000006993,0.000699349,0.000499535,0.000499535,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.856,-0.009462,0.022575,0.000699,0.784799995,0.000000000,-0.000165141,-0.000207,7,0.000006994,0.000699360,0.000499543,0.000499543,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.907,-0.009462,0.022577,0.000699,0.784799995,0.000000000,-0.000165141,-0.000204,7,0.000006994,0.000699373,0.000499552,0.000499552,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.958,-0.009462,0.022579,0.000699,0.784799995,0.000000000,-0.000165141,-0.000200,7,0.000006994,0.000699384,0.000499560,0.000499560,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.009,-0.009462,0.022582,0.000699,0.784799995,0.000000000,-0.000165141,-0.000197,7,0.000006994,0.000699402,0.000499573,0.000499573,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.059,-0.009462,0.022584,0.000699,0.784799995,0.000000000,-0.000165141,-0.000193,7,0.000006994,0.000699388,0.000499563,0.000499563,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.110,-0.009462,0.022586,0.000699,0.784799995,0.000000000,-0.000165141,-0.000190,7,0.000006994,0.000699432,0.000499594,0.000499594,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.161,-0.009462,0.022588,0.000699,0.784799995,0.000000000,-0.000165141,-0.000186,7,0.000006994,0.000699435,0.000499596,0.000499596,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.211,-0.009462,0.022590,0.000699,0.784799995,0.000000000,-0.000165141,-0.000183,7,0.000006994,0.000699429,0.000499592,0.000499592,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.262,-0.009462,0.022592,0.000699,0.784799995,0.000000000,-0.000165141,-0.000180,7,0.000006994,0.000699439,0.000499599,0.000499599,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.313,-0.009462,0.022594,0.000699,0.784799995,0.000000000,-0.000165141,-0.000177,7,0.000006995,0.000699462,0.000499616,0.000499616,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.363,-0.009462,0.022596,0.000699,0.784799995,0.000000000,-0.000165141,-0.000174,7,0.000006995,0.000699461,0.000499615,0.000499615,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.414,-0.009462,0.022598,0.000699,0.784799995,0.000000000,-0.000165141,-0.000171,7,0.000006995,0.000699468,0.000499620,0.000499620,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.465,-0.009462,0.022599,0.000699,0.784799995,0.000000000,-0.000165141,-0.000168,7,0.000006995,0.000699483,0.000499631,0.000499631,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.516,-0.009462,0.022601,0.000699,0.784799995,0.000000000,-0.000165141,-0.000165,7,0.000006995,0.000699494,0.000499639,0.000499639,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.568,-0.009462,0.022603,0.000700,0.784799995,0.000000000,-0.000165141,-0.000162,7,0.000006995,0.000699519,0.000499657,0.000499657,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.618,-0.009462,0.022604,0.000700,0.784799995,0.000000000,-0.000165141,-0.000159,7,0.000006995,0.000699510,0.000499650,0.000499650,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.669,-0.009462,0.022606,0.000700,0.784799995,0.000000000,-0.000165141,-0.000156,7,0.000006995,0.000699516,0.000499655,0.000499655,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.719,-0.009462,0.022607,0.000700,0.784799995,0.000000000,-0.000165141,-0.000153,7,0.000006995,0.000699514,0.000499653,0.000499653,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.771,-0.009462,0.022608,0.000700,0.784799995,0.000000000,-0.000165141,-0.000151,7,0.000006995,0.000699543,0.000499674,0.000499674,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.822,-0.009462,0.022610,0.000700,0.784799995,0.000000000,-0.000165141,-0.000148,7,0.000006995,0.000699545,0.000499675,0.000499675,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.873,-0.009462,0.022611,0.000700,0.784799995,0.000000000,-0.000165141,-0.000145,7,0.000006995,0.000699548,0.000499677,0.000499677,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.923,-0.009462,0.022612,0.000700,0.784799995,0.000000000,-0.000165141,-0.000143,7,0.000006996,0.000699553,0.000499681,0.000499681,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,34.974,-0.009462,0.022613,0.000700,0.784799995,0.000000000,-0.000165141,-0.000140,7,0.000006996,0.000699560,0.000499686,0.000499686,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.025,-0.009462,0.022614,0.000700,0.784799995,0.000000000,-0.000165141,-0.000138,7,0.000006996,0.000699572,0.000499694,0.000499694,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.077,-0.009462,0.022615,0.000700,0.784799995,0.000000000,-0.000165141,-0.000135,7,0.000006996,0.000699583,0.000499702,0.000499702,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.127,-0.009462,0.022616,0.000700,0.784799995,0.000000000,-0.000165141,-0.000133,7,0.000006996,0.000699583,0.000499702,0.000499702,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.178,-0.009462,0.022617,0.000700,0.784799995,0.000000000,-0.000165141,-0.000130,7,0.000006996,0.000699588,0.000499706,0.000499706,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.229,-0.009462,0.022618,0.000700,0.784799995,0.000000000,-0.000165141,-0.000128,7,0.000006996,0.000699601,0.000499715,0.000499715,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.280,-0.009462,0.022619,0.000700,0.784799995,0.000000000,-0.000165141,-0.000126,7,0.000006996,0.000699602,0.000499716,0.000499716,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.331,-0.009462,0.022619,0.000700,0.784799995,0.000000000,-0.000165141,-0.000124,7,0.000006996,0.000699606,0.000499719,0.000499719,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.382,-0.009462,0.022620,0.000700,0.784799995,0.000000000,-0.000165141,-0.000121,7,0.000006996,0.000699616,0.000499726,0.000499726,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.433,-0.009462,0.022621,0.000700,0.784799995,0.000000000,-0.000165141,-0.000119,7,0.000006996,0.000699624,0.000499732,0.000499732,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.485,-0.009462,0.022621,0.000700,0.784799995,0.000000000,-0.000165141,-0.000117,7,0.000006996,0.000699630,0.000499736,0.000499736,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.536,-0.009462,0.022622,0.000700,0.784799995,0.000000000,-0.000165141,-0.000115,7,0.000006996,0.000699633,0.000499738,0.000499738,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.586,-0.009462,0.022623,0.000700,0.784799995,0.000000000,-0.000165141,-0.000113,7,0.000006996,0.000699637,0.000499741,0.000499741,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.637,-0.009462,0.022623,0.000700,0.784799995,0.000000000,-0.000165141,-0.000111,7,0.000006996,0.000699645,0.000499747,0.000499747,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.688,-0.009462,0.022624,0.000700,0.784799995,0.000000000,-0.000165141,-0.000109,7,0.000006997,0.000699651,0.000499750,0.000499750,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.748,-0.009462,0.022624,0.000700,0.784799995,0.000000000,-0.000165141,-0.000107,7,0.000006997,0.000699657,0.000499755,0.000499755,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.799,-0.009462,0.022624,0.000700,0.784799995,0.000000000,-0.000165141,-0.000105,7,0.000006997,0.000699663,0.000499759,0.000499759,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.850,-0.009462,0.022625,0.000700,0.784799995,0.000000000,-0.000165141,-0.000103,7,0.000006997,0.000699667,0.000499762,0.000499762,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.901,-0.009462,0.022625,0.000700,0.784799995,0.000000000,-0.000165141,-0.000101,7,0.000006997,0.000699673,0.000499767,0.000499767,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,35.952,-0.009462,0.022625,0.000700,0.784799995,0.000000000,-0.000165141,-0.000099,7,0.000006997,0.000699678,0.000499770,0.000499770,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,36.002,-0.009462,0.022625,0.000700,0.784799995,0.000000000,-0.000165141,-0.000098,7,0.000006997,0.000699685,0.000499775,0.000499775,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,36.053,-0.009462,0.022626,0.000700,0.784799995,0.000000000,-0.000165141,-0.000096,7,0.000006997,0.000699688,0.000499777,0.000499777,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,36.104,-0.009462,0.022626,0.000700,0.784799995,0.000000000,-0.000165141,-0.000094,7,0.000006997,0.000699694,0.000499781,0.000499781,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,36.155,-0.009462,0.022626,0.000700,0.784799995,0.000000000,-0.000165141,-0.000093,7,0.000006997,0.000699697,0.000499783,0.000499783,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,36.206,-0.009462,0.022626,0.000700,0.784799995,0.000000000,-0.000165141,-0.000091,7,0.000006997,0.000699703,0.000499788,0.000499788,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,36.256,-0.009462,0.022626,0.000700,0.784799995,0.000000000,-0.000165141,-0.000089,7,0.000006997,0.000699709,0.000499792,0.000499792,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,36.307,-0.009462,0.022626,0.000700,0.784799995,0.000000000,-0.000165141,-0.000088,7,0.000006996,0.000699565,0.000499690,0.000499690,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,36.358,-0.009462,0.022626,0.000699,0.784799995,0.000000000,-0.000165141,-0.000086,7,0.000006992,0.000699241,0.000499458,0.000499458,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,36.408,-0.009462,0.022626,0.000699,0.784799995,0.000000000,-0.000165141,-0.000085,7,0.000006987,0.000698718,0.000499084,0.000499084,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,36.459,-0.009462,0.022626,0.000698,0.784799995,0.000000000,-0.000165141,-0.000083,7,0.000006982,0.000698236,0.000498740,0.000498740,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,36.510,-0.009462,0.022626,0.000698,0.784799995,0.000000000,-0.000165141,-0.000082,7,0.000006977,0.000697722,0.000498373,0.000498373,0.000561478,manual_A_near_upright
